T, A, V, dA, dV
35.15, -0.154338523105, -0.10705402646, -0.106681115087, -1.7606781126
35.175, -0.157556060157, -0.149952502069, -0.149533290229, -1.66564520424
35.2, -0.161815187616, -0.190336286672, -0.189873505161, -1.55983135302
35.225, -0.167049735415, -0.22794406972, -0.227440731749, -1.44392701718
35.25, -0.173187224203, -0.262532637531, -0.261992015396, -1.3186866735
35.275, -0.180149336185, -0.293878403395, -0.293304014068, -1.18492328318
35.3, -0.187852424907, -0.32177880169, -0.321174347841, -1.04350217178
35.325, -0.196208053577, -0.346053511984, -0.345422879647, -0.895334723071
35.35, -0.205123568889, -0.366545537844, -0.365892773932, -0.74137137763
35.375, -0.214502692273, -0.383122080866, -0.382451318384, -0.582594184718
35.4, -0.224246134808, -0.395675247079, -0.394990738866, -0.420009530787
35.425, -0.234252229217, -0.404122557405, -0.403428591552, -0.254640110341
35.45, -0.244417564386, -0.408407252596, -0.407708124488, -0.0875172554514
35.475, -0.254637635441, -0.408498420177, -0.407798455365, 0.0803267561514
35.5, -0.264807487154, -0.404390914789, -0.403694385874, 0.247866259462
35.525, -0.274822354735, -0.396105107204, -0.39541615898, 0.41408918487
35.55, -0.284578295103, -0.383686455545, -0.383009162714, 0.578003805577
35.575, -0.29397281287, -0.367204916926, -0.366543258646, 0.738644741461
35.6, -0.302905458036, -0.346754218472, -0.346112004846, 0.895078244109
35.625, -0.311278413113, -0.32245100472, -0.321831899222, 1.04640679827
35.65, -0.318997052997, -0.294433878559, -0.293841365748, 1.19177293351
35.675, -0.3259704814, -0.262862358044, -0.262299739498, 1.33036223258
35.7, -0.332112039972, -0.22791576693, -0.227386151039, 1.46140562441
35.725, -0.337339788952, -0.189792076824, -0.189298373208, 1.58418100476
35.75, -0.341576958632, -0.148706716692, -0.148251633315, 1.69801428669
35.775, -0.344752370618, -0.10489136249, -0.104477402959, 1.80228001501
35.8, -0.34680082878, -0.0585927159414, -0.0582221788588, 1.89640169082
35.825, -0.347663479561, -0.0100712779488, -0.0097462586037, 1.97985205146
35.85, -0.34728814171, 0.0403998866318, 0.0406774975414, 2.05215308296
35.875, -0.345629604684, 0.0925363761991, 0.0927649019831, 2.11287646078
35.9, -0.342649896611, 0.146043709671, 0.146221679833, 2.16164426668
35.925, -0.338318520692, 0.200618589533, 0.200744754053, 2.19813009403
35.95, -0.332612658908, 0.255950214372, 0.256023548988, 2.2220606771
35.975, -0.325517343243, 0.311721623388, 0.311741334514, 2.23321800975
36.0, -0.317025592183, 0.36761111486, 0.367576666397, 2.23144242561
36.025, -0.307138509923, 0.423293744669, 0.423204854317, 2.21663567405
36.05, -0.295865349467, 0.478442898562, 0.478299569788, 2.1887650699
36.075, -0.283223531433, 0.532731998164, 0.532534565151, 2.14786785666
36.1, -0.269238621209, 0.585836291395, 0.585585367493, 2.09405530837
36.125, -0.253944263059, 0.637434763582, 0.637131238371, 2.02751738886
36.15, -0.237382059291, 0.687212160838, 0.686857361331, 1.94852807683
36.175, -0.219601394992, 0.734861167424, 0.734456835054, 1.85744886809
36.2, -0.200659217538, 0.780084604243, 0.77963278982, 1.75472964127
36.225, -0.180619755501, 0.822597649487, 0.822100812679, 1.64091350827
36.25, -0.159554176904, 0.862130279656, 0.861591271233, 1.51663776534
36.275, -0.13754019194, 0.898429537755, 0.897851586168, 1.38263092466
36.3, -0.114661597596, 0.931261825889, 0.930648527647, 1.23971208078
36.325, -0.0910077655573, 0.960415141793, 0.959770435803, 1.08878615392
36.35, -0.0666730758054, 0.985701133585, 0.98502928183, 0.93083738963
36.375, -0.0417563014658, 1.00695701127, 1.00626255305, 0.766921761374
36.4, -0.0163599481527, 1.02404722165, 1.02333493055, 0.598156682562
36.425, 0.00941044506156, 1.0368648454, 1.03613966474, 0.425709416852
36.45, 0.0354470350842, 1.0453326925, 1.04459974692, 0.250784766873
36.475, 0.0616404324073, 1.04940408375, 1.04866853135, 0.0746098117562
36.5, 0.0878804616517, 1.04906318308, 1.04833015816, -0.101580118485
36.525, 0.114056940315, 1.04432507782, 1.04359965896, -0.276556068926
36.55, 0.140060444599, 1.03523537964, 1.03452253493, -0.449110768269
36.575, 0.165783067062, 1.02186953941, 1.02117406652, -0.618072814947
36.6, 0.191119147925, 1.00433173889, 1.00365820093, -0.782320272067
36.625, 0.215965977108, 0.982753525806, 0.982106209098, -0.94079212971
36.65, 0.24022445838, 0.957292132405, 0.956674996319, -1.09249935266
36.675, 0.263799726924, 0.928128558173, 0.927545218676, -1.23653284839
36.7, 0.286601719314, 0.895465489985, 0.894919187775, -1.37207019
36.725, 0.308545686313, 0.859525048673, 0.859018630323, -1.49838031656
36.75, 0.32955265083, 0.820546474157, 0.820082405793, -1.61482579098
36.775, 0.349549806603, 0.778783759124, 0.778364101327, -1.72086352442
36.8, 0.368470855896, 0.734503297936, 0.734129729605, -1.81604360048
36.825, 0.386256293083, 0.6879815791, 0.687655418892, -1.90000660041
36.85, 0.402853626841, 0.639502967916, 0.639225169969, -1.97247956402
36.875, 0.418217551581, 0.589357600898, 0.589128799748, -2.03327120077
36.9, 0.432310066828, 0.537839407877, 0.537659931395, -2.08226604824
36.925, 0.445100548151, 0.485244298486, 0.485114193535, -2.1194185712
36.95, 0.456565776505, 0.431868479317, 0.431787546892, -2.14474695068
36.975, 0.466689925496, 0.378006950952, 0.377974759182, -2.15832685468
37.0, 0.475464514464, 0.323952136583, 0.323968049417, -2.16028602979
37.025, 0.482888327967, 0.269992649463, 0.270055853342, -2.15079840435
37.05, 0.488967307131, 0.216412216366, 0.21652171423, -2.13007993867
37.075, 0.493714413678, 0.163488652529, 0.163643312854, -2.09838546239
37.1, 0.497149472774, 0.111492943246, 0.111691510607, -2.05600429224
37.125, 0.499298989208, 0.0606884379171, 0.0609294926099, -2.0032584917
37.15, 0.500195947405, 0.0113300186609, 0.0116120273208, -1.94050182939
37.175, 0.499879590575, -0.0363366535523, -0.0360153506733, -1.86811777424
37.2, 0.498395179871, -0.0820758700513, -0.0817170747854, -1.78652037757
37.225, 0.495793736835, -0.125662672431, -0.125268294983, -1.6961550322
37.25, 0.492131765122, -0.166883621661, -0.16645570383, -1.59749774985
37.275, 0.487470951644, -0.205537559923, -0.205078307033, -1.49105658397
37.3, 0.48187784977, -0.24143645086, -0.240948187881, -1.3773733303
37.325, 0.47542354225, -0.274406226439, -0.273891402921, -1.2570237142
37.35, 0.468183279624, -0.30428763657, -0.303748882432, -1.13061794385
37.375, 0.460236098128, -0.330937123631, -0.330377214285, -0.998801436494
37.4, 0.45166441891, -0.354227708395, -0.353649531315, -0.862254530819
37.425, 0.442553621562, -0.374049850172, -0.373456449175, -0.721691351515
37.45, 0.432991596451, -0.39031227597, -0.389706845071, -0.577858514903
37.475, 0.423068279309, -0.402942775917, -0.402328607368, -0.431533037606
37.5, 0.412875166083, -0.411888927851, -0.411269414507, -0.283519169055
37.525, 0.402504808583, -0.41711873437, -0.416497383636, -0.134644602401
37.55, 0.392050296901, -0.418621157971, -0.41800153354, 0.0142437521915
37.575, 0.381604731906, -0.41640654676, -0.415792251801, 0.162285023696
37.6, 0.371260684311, -0.410506906786, -0.409901581827, 0.308610139293
37.625, 0.361109652815, -0.400976039796, -0.400383310103, 0.452347831756
37.65, 0.351241518806, -0.387889515198, -0.387312977463, 0.592631306963
37.675, 0.341744003942, -0.371344474448, -0.370787664794, 0.72860499568
37.7, 0.332702135566, -0.351459265414, -0.350925628472, 0.859431456973
37.725, 0.324197722518, -0.328372901599, -0.327865764422, 0.98429830398
37.75, 0.316308847345, -0.302244350215, -0.301766892034, 1.10242497353
37.775, 0.309109377917, -0.273251652922, -0.272806879941, 1.21306932507
37.8, 0.302668503348, -0.241590883961, -0.241181595107, 1.31553389783
37.825, 0.297050298161, -0.207474958031, -0.207103736803, 1.40917177473
37.85, 0.292313316508, -0.171132295225, -0.170801472176, 1.49339189205
37.875, 0.288510224552, -0.132805363428, -0.132517029262, 1.56766416775
37.9, 0.285687465045, -0.0927490868375, -0.0925050453135, 1.6315235543
37.925, 0.283884972287, -0.0512291857129, -0.0510309428101, 1.68457417382
37.95, 0.283135917904, -0.00852037814671, -0.008369140483, 1.72649233483
37.975, 0.283466515263, 0.0350954310287, 0.0351987972689, 1.75702925775
38.0, 0.284895857767, 0.0793310847407, 0.0793860136295, 1.77601336437
38.025, 0.287435815944, 0.123896099247, 0.123902377364, 1.78335137545
38.05, 0.291090976636, 0.168498653513, 0.168456386022, 1.7790297675
38.075, 0.295858635245, 0.212847587622, 0.212757213082, 1.76311447384
38.1, 0.30172883729, 0.256654377205, 0.25651667313, 1.73575126562
38.125, 0.308684468902, 0.299635150904, 0.299451180171, 1.69716447845
38.15, 0.316701396298, 0.341512601128, 0.341283792038, 1.64765446421
38.175, 0.325748658504, 0.382017874114, 0.381745972909, 1.58759668981
38.2, 0.335788694944, 0.420892435619, 0.42057943966, 1.51743829
38.225, 0.346777630487, 0.457889788614, 0.457537980452, 1.4376937537
38.25, 0.358665593966, 0.492777123303, 0.492389039819, 1.34894088823
38.275, 0.371397082478, 0.525336833026, 0.52491524987, 1.25181529051
38.3, 0.38491135646, 0.555367887829, 0.554915766421, 1.14700446654
38.325, 0.399142870799, 0.582687056353, 0.582207529479, 1.03524120964
38.35, 0.414021732934, 0.607129948311, 0.606626298619, 0.917296181887
38.375, 0.42947418573, 0.628551865447, 0.628027498731, 0.793970390769
38.4, 0.44542310787, 0.646828467849, 0.646286847782, 0.666087082041
38.425, 0.461788528119, 0.661856219549, 0.661300855447, 0.534483292032
38.45, 0.478488150643, 0.673552632451, 0.672987038297, 0.400001463111
38.475, 0.495437880034, 0.681856292704, 0.681283959742, 0.263480794736
38.5, 0.51255234863, 0.686726672188, 0.686151018811, 0.125749953846
38.525, 0.529745430974, 0.688143790397, 0.687568123734, -0.0123814593175
38.55, 0.546930754816, 0.686107599222, 0.685535137637, -0.150130213106
38.575, 0.564022187856, 0.680637279741, 0.680071074249, -0.286745018239
38.6, 0.580934308529, 0.67177034831, 0.671213287521, -0.421512795114
38.625, 0.597582852232, 0.659561639986, 0.65901642777, -0.553763096302
38.65, 0.613885129917, 0.644082193495, 0.643551330828, -0.682871698057
38.675, 0.629760418773, 0.625418055083, 0.624903835678, -0.80826317437
38.7, 0.645130321701, 0.603669034776, 0.603173537691, -0.929412311394
38.725, 0.659919095658, 0.578947439513, 0.578472542667, -1.04584495989
38.75, 0.674053948835, 0.551376786782, 0.550924166505, -1.15713672688
38.775, 0.687465303983, 0.521090603169, 0.520661711454, -1.26291155091
38.8, 0.700087034407, 0.488231209236, 0.487827319304, -1.36283989704
38.825, 0.711856669948, 0.452948608317, 0.452570831064, -1.45663530315
38.85, 0.72271557596, 0.415399444079, 0.415048727501, -1.54405067756
38.875, 0.732609106323, 0.375746074439, 0.375423226966, -1.62487422796
38.9, 0.741486737309, 0.334155732681, 0.333861455703, -1.69892512497
38.925, 0.749302179109, 0.290799818191, 0.290534703207, -1.76604875296
38.95, 0.756013472469, 0.245853295033, 0.245617851673, -1.82611241317
38.975, 0.761583071692, 0.199494197533, 0.19928887632, -1.87900080207
39.0, 0.765977916285, 0.15190325493, 0.151728456246, -1.92461192393
39.025, 0.769169494505, 0.103263601336, 0.103119690256, -1.96285347007
39.05, 0.771133900798, 0.0537605814263, 0.0536479076477, -1.99363944134
39.075, 0.771851889887, 0.00358162926913, 0.00350053116481, -2.01688770611
39.1, 0.771308927356, -0.0470838038793, -0.0471329961932, -2.03251833286
39.125, 0.769495240077, -0.0980442873739, -0.098061241471, -2.0404521352
39.15, 0.766405865283, -0.149106410639, -0.149090802962, -2.04061045296
39.175, 0.762040699929, -0.200074810022, -0.200026322394, -2.0329157659
39.2, 0.756404549163, -0.250752198934, -0.250670524705, -2.01729305662
39.225, 0.749507173694, -0.300939462853, -0.300824316481, -1.99367200646
39.25, 0.741363333339, -0.350435799257, -0.350286942719, -1.96198997132
39.275, 0.731992826558, -0.399038961419, -0.398856210776, -1.92219590192
39.3, 0.7214205228, -0.446545594353, -0.446328840053, -1.87425479781
39.325, 0.709676384555, -0.49275170131, -0.492500930096, -1.81815271461
39.35, 0.696795476295, -0.537453230084, -0.537168560329, -1.75390235363
39.375, 0.682817956539, -0.580446818991, -0.580128512679, -1.68154898525
39.4, 0.667789050661, -0.621530679346, -0.621179170587, -1.60117650986
39.425, 0.65175899801, -0.660505644484, -0.660121564504, -1.51291350259
39.45, 0.634782972436, -0.697176354476, -0.696760563362, -1.4169390979
39.475, 0.616920969841, -0.731352599379, -0.730906194778, -1.31348852376
39.5, 0.598237662697, -0.762850780663, -0.762375135372, -1.20285802179
39.525, 0.578802213073, -0.791495500469, -0.790992266521, -1.08540889419
39.55, 0.558688049371, -0.817121225373, -0.816592327602, -0.961570440751
39.575, 0.537972596693, -0.839574022507, -0.839021693035, -0.831842301518
39.6, 0.516736964719, -0.858713340449, -0.858140101931, -0.696794886762
39.625, 0.495065591596, -0.874413766845, -0.873822432021, -0.557068543
39.65, 0.473045843118, -0.886566767599, -0.885960425701, -0.413371385199
39.675, 0.450767570311, -0.895082336105, -0.894464331522, -0.266475355334
39.7, 0.428322626542, -0.899890535366, -0.899264451794, -0.117211276697
39.725, 0.405804347721, -0.900942899939, -0.900312508207, 0.0335381368717
39.75, 0.383307001132, -0.898213628522, -0.897582875163, 0.184846262817
39.775, 0.360925203963, -0.891700586799, -0.891073544259, 0.335751621455
39.8, 0.338753323919, -0.881426047449, -0.880806872279, 0.485267903103
39.825, 0.316884860349, -0.867437191643, -0.866830067845, 0.632394522554
39.85, 0.295411820527, -0.849806321321, -0.849215415741, 0.776128065992
39.875, 0.274424089562, -0.828630788344, -0.828060228479, 0.915473364492
39.9, 0.254008809103, -0.804032653097, -0.80348645914, 1.0494546082
39.925, 0.234249766605, -0.776158057934, -0.775640098323, 1.17712609065
39.95, 0.215226804187, -0.745176348565, -0.744690288562, 1.29758232838
39.975, 0.197015252177, -0.711278941515, -0.710828231049, 1.40996769513
40.0, 0.179685392634, -0.674677963808, -0.674265821499, 1.51348445207
40.025, 0.163301961102, -0.635604718911, -0.635234053398, 1.60740028061
40.05, 0.147923689964, -0.594307949777, -0.593981337587, 1.69105464117
40.075, 0.133602894223, -0.551051986853, -0.550771705441, 1.76386335375
40.1, 0.120385104692, -0.50611478209, -0.505882774104, 1.82532293822
40.125, 0.108308755518, -0.459785839942, -0.4596036682, 1.87501353626
40.15, 0.0974049212821, -0.412364105277, -0.41223297954, 1.91260048769
40.175, 0.0876971065407, -0.364155815558, -0.364076598392, 1.93783541129
40.2, 0.0792010913625, -0.315472334712, -0.315445519257, 1.95055652815
40.225, 0.0719248305779, -0.26662798915, -0.26665370816, 1.95068806978
40.25, 0.0658684059545, -0.217937931223, -0.218015973759, 1.9382391468
40.275, 0.0610240318899, -0.16971603181, -0.169845840559, 1.91330240152
40.3, 0.0573761139266, -0.122272811148, -0.12245348991, 1.87605207311
40.325, 0.0549013573944, -0.0759134281549, -0.0761437583254, 1.82674164683
40.35, 0.0535689260103, -0.0309357288058, -0.031214176557, 1.76570142679
40.375, 0.0533406485666, 0.0123716431844, 0.0120469140706, 1.69333582756
40.4, 0.0541712717138, 0.0537310625724, 0.0533621775463, 1.61012018822
40.425, 0.0560087574439, 0.0928776525953, 0.0924670135621, 1.51659753717
40.45, 0.0587946223919, 0.129560939431, 0.12911120553, 1.41337504482
40.475, 0.0624643177204, 0.163546404836, 0.163060478712, 1.30112000555
40.5, 0.0669476463276, 0.194616939709, 0.194097947214, 1.18055564236
40.525, 0.0721692150811, 0.222574186954, 0.222025457684, 1.05245645823
40.55, 0.0780489192118, 0.24723976262, 0.246664808338, 0.917643224505
40.575, 0.084502455498, 0.268456348179, 0.267858839241, 0.776977604296
40.6, 0.0914418611738, 0.286088642835, 0.285472383725, 0.63135640364
40.625, 0.0987760746842, 0.300024168361, 0.299393070775, 0.481705502782
40.65, 0.106411514713, 0.310173917974, 0.3095319754, 0.328973516454
40.675, 0.114252673454, 0.316472844184, 0.315824105054, 0.174125255218
40.7, 0.122202719965, 0.318880180735, 0.318228719264, 0.0181350551617
40.725, 0.130164109417, 0.317379596942, 0.316729484774, -0.138019907406
40.75, 0.138039194204, 0.311979185364, 0.311334464697, -0.29336622639
40.775, 0.145730832652, 0.302711285623, 0.302075942859, -0.446940706711
40.8, 0.153142991347, 0.289632150029, 0.289010090479, -0.597796534756
40.825, 0.160181337176, 0.272821458885, 0.272216484621, -0.745009101435
40.85, 0.166753815578, 0.252381694957, 0.251797481815, -0.887681392829
40.875, 0.172771211267, 0.228437389243, 0.227877466329, -1.02494891738
40.9, 0.178147688894, 0.201134249088, 0.200601983536, -1.15598414119
40.925, 0.182801310444, 0.170638182184, 0.170136763258, -1.28000040585
40.95, 0.186654527057, 0.137134228796, 0.136666654673, -1.39625536548
40.975, 0.189634643177, 0.10082541391, 0.100394479889, -1.50405397342
41.0, 0.191674251052, 0.0619315301246, 0.0615398164728, -1.60275107673
41.025, 0.192711634001, 0.0206878600735, 0.0203377210343, -1.69175370937
41.05, 0.192691137104, -0.0226561553439, -0.0229625788606, -1.77052327332
41.075, 0.191563505058, -0.0678383035927, -0.0680991120007, -1.83857723134
41.1, 0.189286181504, -0.114585016911, -0.11479857579, -1.895491051
41.125, 0.185823576269, -0.162612856143, -0.16277777558, -1.94090022966
41.15, 0.181147292725, -0.211630028394, -0.211745179765, -1.97450221991
41.175, 0.17523631728, -0.261337967138, -0.261402492438, -1.99605852456
41.2, 0.168077168103, -0.311432954622, -0.311446278021, -2.00539696534
41.225, 0.159664003379, -0.361607815405, -0.361569647434, -2.00241415042
41.25, 0.149998685731, -0.411553662143, -0.411464019298, -1.98707792981
41.275, 0.139090802414, -0.460961711896, -0.46082092471, -1.95942999807
41.3, 0.126957639495, -0.509525162046, -0.509333882784, -1.91958838813
41.325, 0.113624108275, -0.556941131303, -0.556700343598, -1.86774971285
