T, A, V, dA, dV
26.075, -0.125033133962, 1.2523127899, 1.21211194259, -0.616525105988
26.1, -0.0913440235545, 1.23896491096, 1.22528386023, -0.792655327312
26.125, -0.0637689409506, 1.21268002354, 1.17804071569, -0.911637254738
26.15, -0.0324419877701, 1.19338304822, 1.25129604657, -1.03784257916
26.175, -0.00120413862231, 1.16078789458, 1.2149954506, -1.28095353823
26.2, 0.02830778476, 1.12933537131, 1.14741780762, -1.42544576833
26.225, 0.0561667517589, 1.08951560616, 1.07300314314, -1.84261174348
26.25, 0.0819579419169, 1.03720478414, 0.95296037352, -2.02570044334
26.275, 0.103814770435, 0.988230583996, 0.902550580468, -2.18994834558
26.3, 0.12708547094, 0.927707366856, 0.921873792573, -2.30183152711
26.325, 0.149908460064, 0.873139007641, 0.990884863119, -2.23494799139
26.35, 0.176629714096, 0.815959967287, 0.787059628568, -2.42401962271
26.375, 0.189261441492, 0.751938026505, 0.643100361036, -2.5443450546
26.4, 0.208784732148, 0.688742714557, 0.697445176205, -2.60089870985
26.425, 0.224133700302, 0.621893091013, 0.659792933583, -2.93435378622
26.45, 0.241774378827, 0.542025025246, 0.513623884997, -2.80401374727
26.475, 0.249814894552, 0.481692403649, 0.463992450865, -2.69268035707
26.5, 0.26497400137, 0.407391007392, 0.467945438543, -2.90114536809
26.525, 0.273212166479, 0.336635135245, 0.422595589912, -3.03921247279
26.55, 0.286103780866, 0.255430383753, 0.315825434276, -2.82524216327
26.575, 0.289003438193, 0.195373027081, 0.125246699715, -2.47792451537
26.6, 0.292366115852, 0.131534157985, 0.102082976166, -2.9633059093
26.625, 0.294107587001, 0.0472077316161, 0.0721218635897, -2.93846359595
26.65, 0.295972209031, -0.0153890218127, 0.0458236728674, -2.43686450033
26.675, 0.296398770645, -0.0746354934005, -0.120661027658, -2.54729370027
26.7, 0.289939157648, -0.142753706826, -0.249405263324, -2.41542205468
26.725, 0.283928507478, -0.195406596134, -0.221979623017, -2.21433648858
26.75, 0.278840176497, -0.253470531255, -0.163259152903, -2.2966273426
26.775, 0.275765549833, -0.310237963264, -0.252186498249, -2.10202541894
26.8, 0.266230851585, -0.358571802202, -0.358079608058, -1.72621025911
26.825, 0.25786156943, -0.39654847622, -0.371475069505, -1.67434946044
26.85, 0.24765709811, -0.442289275224, -0.51904069358, -1.6263096312
26.875, 0.231909534751, -0.47786395778, -0.466812137124, -1.28386914706
26.9, 0.224316491254, -0.506482732577, -0.50662151348, -1.08404535717
26.925, 0.206578459077, -0.532066225638, -0.59356832215, -0.911276392471
26.95, 0.194638075146, -0.5520465522, -0.477679982342, -0.629323097569
26.975, 0.18269445996, -0.563532380517, -0.524730882444, -0.548413135562
27.0, 0.168401531024, -0.579467208978, -0.592808545139, -0.230907468111
27.025, 0.153054032703, -0.575077753922, -0.545490989982, 0.0713315027423
27.05, 0.141126981525, -0.575900633841, -0.616259653827, 0.060940665667
27.075, 0.122241050012, -0.572030720639, -0.688771311121, 0.378194677877
27.1, 0.106688415969, -0.556990899948, -0.625592340719, 0.639569901524
27.125, 0.0909614329761, -0.540052225563, -0.48901116374, 0.651735642733
27.15, 0.0822378577817, -0.524404117811, -0.404951298812, 0.985719961794
27.175, 0.0707138680355, -0.490766227473, -0.465178564301, 1.41737991125
27.2, 0.0589789295667, -0.453535122248, -0.487193483453, 1.40978690018
27.225, 0.0463541938628, -0.420276882464, -0.425131621234, 1.34694628237
27.25, 0.037722348505, -0.38618780813, -0.359796024903, 1.80416085474
27.275, 0.0283643926177, -0.330068839727, -0.33910920698, 2.03766269276
27.3, 0.020766888156, -0.284304673492, -0.303566659028, 2.00092106817
27.325, 0.0131860596663, -0.230022786319, -0.176731898339, 2.13851143041
27.35, 0.011930293239, -0.177379101971, -0.137009712413, 2.226367506
27.375, 0.00633557404562, -0.118704411019, -0.172578810976, 2.44071565772
27.4, 0.00330135269022, -0.0553433190855, -0.141754536123, 2.45428941143
27.425, -0.000752152760549, 0.00401005955255, 0.022765203083, 2.54181214236
27.45, 0.00443961284437, 0.0717472880323, 0.178394203066, 2.79776100684
27.475, 0.00816755739277, 0.143898109894, 0.0773539046852, 2.71004458372
27.5, 0.00830730807863, 0.207249517218, 0.132434701742, 2.58428722386
27.525, 0.0147892924799, 0.273112471087, 0.330205804737, 2.62463126098
27.55, 0.0248175983155, 0.338481080267, 0.405705008647, 2.67741482783
27.575, 0.0350745429122, 0.406983212479, 0.405392502684, 2.78955606102
27.6, 0.0450872234497, 0.477958883319, 0.464210469744, 2.65440529256
27.625, 0.0582850663994, 0.539703477107, 0.557318438486, 2.58328968621
27.65, 0.072953145374, 0.607123367629, 0.57417094692, 2.485083677
27.675, 0.0869936137454, 0.663957660957, 0.569143040505, 2.36646257886
27.7, 0.101410297399, 0.725446496572, 0.770565601902, 2.26310699365
27.725, 0.125521893841, 0.777113010639, 0.75987674696, 2.04985932719
27.75, 0.139404134747, 0.827939462931, 0.830031376539, 1.89920681385
27.775, 0.167023462667, 0.872073351332, 1.0098870784, 1.84687018596
27.8, 0.189898488668, 0.920282972229, 0.917029223277, 1.67472094279
27.825, 0.212874923831, 0.955809398472, 0.894507448104, 1.41338047578
27.85, 0.234623861073, 0.990951996018, 0.898838559201, 1.33948478234
27.875, 0.257816851791, 1.02278363759, 1.05329107058, 1.16534925743
27.9, 0.287288414601, 1.04921945889, 1.12900619417, 0.938320212445
27.925, 0.3142671615, 1.06969964821, 1.08675801072, 0.862597789733
27.95, 0.341626315137, 1.09234934838, 1.01613838835, 0.513171240892
27.975, 0.365074080917, 1.09535821026, 1.10580132824, 0.259011683787
28.0, 0.396916381549, 1.10529993257, 1.14243026643, 0.327757183237
28.025, 0.422195594239, 1.11174606942, 1.01499293466, -0.177135401759
28.05, 0.447666028283, 1.09644316248, 1.01079228674, -0.340803021571
28.075, 0.472735208576, 1.09470591834, 1.17638256582, -0.303174514053
28.1, 0.506485156574, 1.08128443677, 1.166959225, -0.621490132789
28.125, 0.531083169826, 1.0636314117, 0.992086432067, -0.899951962106
28.15, 0.556089478177, 1.03628683867, 1.03090361325, -0.940822131206
28.175, 0.582628350488, 1.01659030514, 1.05262956164, -1.05041369867
28.2, 0.608720956259, 0.983766153736, 1.01336797916, -1.48206712363
28.225, 0.633296749446, 0.942486948957, 0.885197595798, -1.51424080331
28.25, 0.652980836049, 0.90805411357, 0.829722088194, -1.46895321994
28.275, 0.674782853856, 0.86903928796, 0.939879750415, -1.68548143455
28.3, 0.69997482357, 0.823780041843, 0.851399129629, -1.99486648781
28.325, 0.717352810337, 0.76929596357, 0.81249540881, -1.99812456101
28.35, 0.74059959401, 0.723873813793, 0.74329240054, -2.01924694197
28.375, 0.754517430364, 0.668333616471, 0.628491164306, -2.23114418487
28.4, 0.772024152226, 0.612316604549, 0.576471680468, -2.3054212235
28.425, 0.783341014388, 0.553062555296, 0.557812177354, -2.32514010538
28.45, 0.799914761093, 0.49605959928, 0.55323144885, -2.30921199712
28.475, 0.81100258683, 0.43760195544, 0.432917620328, -2.49948337456
28.5, 0.82156064211, 0.371085430552, 0.345373573716, -2.43445614995
28.525, 0.828271265516, 0.315879147943, 0.365661400195, -2.30592919277
28.55, 0.83984371212, 0.255788970913, 0.313991674528, -2.50133001976
28.575, 0.843970849242, 0.190812646955, 0.0927222750888, -2.69055348932
28.6, 0.844479825874, 0.121261296447, 0.0807326174728, -2.46979787271
28.625, 0.848007480116, 0.0673227533195, 0.101512560428, -2.40965181444
28.65, 0.849555453895, 0.000778705725445, 0.0276527104918, -2.56674410251
28.675, 0.849390115641, -0.061014451806, -0.0951988275322, -2.34527800969
28.7, 0.844795512519, -0.116485194759, -0.158350591014, -2.36983060837
28.725, 0.84147258609, -0.179505982225, -0.14957277853, -2.58099808212
28.75, 0.837316873592, -0.245535098865, -0.212210322839, -2.54080059175
28.775, 0.830862069948, -0.306546011812, -0.277247058407, -2.26522107369
28.8, 0.823454520672, -0.35879615255, -0.289505831995, -2.10868446924
28.825, 0.816386778348, -0.411980235274, -0.422787673147, -2.11667599396
28.85, 0.802315137015, -0.464629952248, -0.58393556824, -1.89675967684
28.875, 0.787189999936, -0.506818219116, -0.55589001637, -1.95637160765
28.9, 0.774520636196, -0.56244853263, -0.569252857842, -2.09438751392
28.925, 0.758727357044, -0.611537594812, -0.60532116647, -1.72095823566
28.95, 0.744254577873, -0.648496444413, -0.597294230212, -1.3886349101
28.975, 0.728862645534, -0.680969340317, -0.648797129421, -1.49312453889
29.0, 0.711814721401, -0.723152671358, -0.716350587034, -1.40730547779
29.025, 0.693045116182, -0.751334614207, -0.762818740351, -1.21755438476
29.05, 0.673673784384, -0.784030390596, -0.804008363936, -1.31249708944
29.075, 0.652844697985, -0.816959468679, -0.756534519425, -0.928636491723
29.1, 0.635847058413, -0.830462215182, -0.801534861142, -0.740159932842
29.125, 0.612767954928, -0.853967465321, -0.952208795996, -0.672806949631
29.15, 0.588236618613, -0.864102562663, -0.815932333021, -0.328731750953
29.175, 0.571971338277, -0.870404052869, -0.810930547209, -0.332506766767
29.2, 0.547690091252, -0.880727901002, -0.996578826061, -0.0836538296
29.225, 0.522142396974, -0.874586744349, -0.892899876022, 0.195561818069
29.25, 0.503045097451, -0.870949810098, -0.793283349363, 0.205094325459
29.275, 0.482478229506, -0.864332028076, -0.874869355993, 0.469662544312
29.3, 0.459301629652, -0.847466682883, -0.822298393187, 0.606833367353
29.325, 0.441363309846, -0.833990359708, -0.78566733197, 0.640890712419
29.35, 0.420018263053, -0.815422147262, -0.788736140428, 0.800330458001
29.375, 0.401926502825, -0.793973836808, -0.851299494371, 1.22056895324
29.4, 0.377453288335, -0.7543936996, -0.799572193949, 1.32550208571
29.425, 0.361947893127, -0.727698732523, -0.736378466985, 1.14368399619
29.45, 0.340634364985, -0.697209499791, -0.69874435889, 1.48399525364
29.475, 0.327010675183, -0.653498969841, -0.627127062794, 1.62161013164
29.5, 0.309278011846, -0.616128993209, -0.60931031273, 1.81863774828
29.525, 0.296545159546, -0.562567082427, -0.471585166364, 2.00635598568
29.55, 0.285698753527, -0.515811193924, -0.527311079149, 1.94920899027
29.575, 0.270179605589, -0.465106632913, -0.523949275257, 2.04699039889
29.6, 0.259501289765, -0.41346167398, -0.472245892416, 2.06270047256
29.625, 0.246567310968, -0.361971609285, -0.403375916747, 2.21225613782
29.65, 0.239332493927, -0.302848867089, -0.23479063863, 2.32218811392
29.675, 0.234827779037, -0.245862203589, -0.20533410661, 2.25568684698
29.7, 0.229065788597, -0.19006452474, -0.178227911677, 2.24385249676
29.725, 0.225916383453, -0.133669578751, -0.136013958324, 2.25118046353
29.75, 0.222265090681, -0.0775055015634, -0.122771559826, 2.15966357054
29.775, 0.219777805462, -0.0256864002239, 0.0357545784431, 2.23041650174
29.8, 0.224052819603, 0.0340153235235, 0.0919482603989, 2.29122150343
29.825, 0.224375218482, 0.0888746749477, -0.00489295673032, 2.13830640731
29.85, 0.223808171766, 0.140930643889, 0.112691360171, 1.97261520163
29.875, 0.23000978649, 0.187505435029, 0.295319473787, 1.95370255804
29.9, 0.238574145456, 0.238615771791, 0.272039942679, 1.92908764432
29.925, 0.243611783624, 0.283959817245, 0.199251399109, 1.82305594139
29.95, 0.248536715411, 0.32976856886, 0.266862778797, 1.5996363533
29.975, 0.256954922564, 0.36394163491, 0.404724689621, 1.48870701777
30.0, 0.268772949892, 0.404203919749, 0.41610214565, 1.31576899554
30.025, 0.277760029846, 0.429730084687, 0.400123189752, 1.08332323989
30.05, 0.28877910938, 0.458370081743, 0.547946496956, 1.07381845193
30.075, 0.305157354694, 0.483421007283, 0.457526563611, 0.943420322155
30.1, 0.31165543756, 0.505541097851, 0.439798609765, 0.889934323285
30.125, 0.327147285182, 0.527917723447, 0.541542923054, 0.519481589037
30.15, 0.338732583713, 0.531515177303, 0.488741469058, 0.132350975489
30.175, 0.351584358635, 0.534535272222, 0.59777118981, 0.166750099543
30.2, 0.368621143203, 0.53985268228, 0.580578061811, 0.1186528895
30.225, 0.380613261726, 0.540467916697, 0.542957189292, -0.0904644663655
30.25, 0.395769002668, 0.535329458962, 0.517253658132, -0.307504479748
30.275, 0.406475944633, 0.525092692709, 0.431898119039, -0.644895052299
30.3, 0.41736390862, 0.503084706347, 0.496213562175, -0.744510716381
30.325, 0.431286622741, 0.48786715689, 0.588385927164, -0.791785284843
30.35, 0.446783204978, 0.463495442105, 0.489418790657, -1.08246578732
30.375, 0.455757562274, 0.433743867524, 0.382696798433, -1.29707378223
30.4, 0.4659180449, 0.398641752993, 0.404396879952, -1.40481367679
30.425, 0.475977406272, 0.363503183685, 0.351927333608, -1.41312367497
30.45, 0.48351441158, 0.327985569245, 0.348551277023, -1.50350982693
30.475, 0.493404970123, 0.288327692338, 0.218655275356, -1.96259803255
30.5, 0.494447175348, 0.229855667617, 0.173016118442, -2.01877179009
30.525, 0.502055776045, 0.187389102834, 0.207293816685, -1.9135723104
30.55, 0.504811866182, 0.134177052097, 0.114768587861, -1.90922419965
30.575, 0.507794205438, 0.0919278928511, 0.127649584684, -2.17920128501
30.6, 0.511194345416, 0.0252169878467, -0.0310153143085, -2.5968357793
30.625, 0.506243439723, -0.0379138961141, 0.0247640095985, -2.18246289129
30.65, 0.512432545896, -0.0839061567178, 0.0285604177099, -2.20743080661
30.675, 0.507671460608, -0.148285436445, -0.177031619882, -2.43385895744
30.7, 0.503580964902, -0.20559910459, -0.230134870484, -2.36974428379
30.725, 0.496164717084, -0.266772650634, -0.273005432975, -2.67367509512
30.75, 0.489930693253, -0.339282859346, -0.346272120133, -2.70074895271
30.775, 0.478851111077, -0.40181009827, -0.453256493696, -2.38657107103
30.8, 0.467267868569, -0.458611412897, -0.434050699642, -2.47447319033
30.825, 0.457148576095, -0.525533757787, -0.501701936121, -2.36171718468
30.85, 0.442182771763, -0.576697272132, -0.586938682655, -2.18763526962
30.875, 0.427801641962, -0.634915521268, -0.70407719585, -2.55159430889
30.9, 0.40697891197, -0.704276987576, -0.732245132885, -2.35965650871
30.925, 0.391189385318, -0.752898346703, -0.629945938098, -2.00064281232
30.95, 0.375481615065, -0.804309128192, -0.761410655711, -1.94627853711
30.975, 0.353118852533, -0.850212273559, -0.833503005288, -1.99401986722
31.0, 0.333806464801, -0.904010121553, -0.860195438315, -1.94878218069
31.025, 0.310109080617, -0.947651382594, -1.02102450926, -1.59758706681
31.05, 0.282755239338, -0.983889474893, -1.02363433987, -1.4445010917
31.075, 0.258927363623, -1.01987643718, -1.03193565753, -1.49649006092
31.1, 0.231158456461, -1.05871397794, -1.0691725672, -1.24896899557
31.125, 0.205468735263, -1.08232488696, -1.00467491786, -0.907352194518
31.15, 0.180924710568, -1.10408158766, -1.01607570255, -0.926455483413
31.175, 0.154664950136, -1.12864766113, -1.16357005965, -0.729996036381
31.2, 0.122746207586, -1.14058138948, -1.17808249598, -0.379377727112
31.225, 0.0957608253367, -1.14761654748, -1.16484445906, -0.139044677484
31.25, 0.0645039846331, -1.14753362336, -1.20292351646, 0.135072804684
31.275, 0.0356146495138, -1.14086290725, -1.06383220321, 0.151308255265
31.3, 0.0113123744728, -1.13996821059, -1.10349893259, 0.234176581544
31.325, -0.0195602971158, -1.12915407817, -1.21820352547, 0.437859596325
31.35, -0.0495978018005, -1.11807523078, -1.10031648987, 0.609903196338
31.375, -0.0745761216094, -1.09865891836, -1.09074684954, 0.905387348793
31.4, -0.104135144277, -1.07280586334, -1.14934288907, 1.23591643808
31.425, -0.132043266063, -1.03686309645, -1.003269038, 1.29841584678
31.45, -0.154298596177, -1.007885071, -0.901381014729, 1.41345445926
31.475, -0.1771123168, -0.966190373488, -0.944209221016, 1.65652477712
31.5, -0.201509057228, -0.925058832144, -0.925423947956, 1.75213563375
31.525, -0.223383514197, -0.878583591801, -0.894172378136, 1.93139447839
31.55, -0.246217676135, -0.828489108225, -0.899321761883, 2.02864280977
31.575, -0.268349602292, -0.777151451312, -0.730238435232, 2.15731642469
31.6, -0.282729597896, -0.72062328699, -0.69377178783, 2.16441629044
31.625, -0.303038191683, -0.66893063679, -0.701213102841, 2.17592497527
31.65, -0.317790253038, -0.611827038227, -0.611059547792, 2.36388809825
31.675, -0.333591169073, -0.550736231877, -0.56289486118, 2.45200473315
31.7, -0.345934996097, -0.489226801569, -0.419764613357, 2.53985398643
31.725, -0.35457939974, -0.423743532556, -0.405969230226, 2.45199260277
31.75, -0.366233457609, -0.36662717143, -0.474093272214, 2.33524801015
31.775, -0.378284063351, -0.306981132048, -0.318849778231, 2.52909296828
31.8, -0.38217594652, -0.240172523017, -0.183572719351, 2.40267152005
31.825, -0.387462699319, -0.186847556046, -0.152981309236, 2.36822972856
31.85, -0.389825011982, -0.121761036589, -0.209879417792, 2.52738503243
31.875, -0.397956670208, -0.0604783044239, -0.136448555275, 2.20876718895
31.9, -0.396647439746, -0.0113226771413, 0.0674752774485, 1.93627620748
31.925, -0.394582906336, 0.0363355059499, 0.118926202209, 2.27259777791
31.95, -0.390701129635, 0.102307211754, 0.132711461303, 2.3013315466
31.975, -0.387947333271, 0.15140208328, 0.0964470145801, 2.0593767625
32.0, -0.385878778906, 0.205276049879, 0.120413054607, 1.8719038769
32.025, -0.38192668054, 0.244997277125, 0.164751570515, 1.46110436858
32.05, -0.377641200381, 0.278331268308, 0.244798553895, 1.5506541503
32.075, -0.369686752846, 0.32252998464, 0.400303110917, 1.47919987517
32.1, -0.357626044835, 0.352291262066, 0.398430289624, 1.25266050654
32.125, -0.349765238364, 0.385163009967, 0.327157657629, 1.21306367801
32.15, -0.341268161953, 0.412944445967, 0.406296110477, 0.945481367558
32.175, -0.329450432841, 0.432437078345, 0.451729881709, 0.712852153431
32.2, -0.318681667868, 0.448587053638, 0.452666893201, 0.44942589377
32.225, -0.30681708818, 0.454908373033, 0.525817389243, 0.359366866717
32.25, -0.292390798406, 0.466555396974, 0.447370955755, 0.321973397614
32.275, -0.284448540393, 0.471007042914, 0.389354410126, 0.0959556784355
