T, G, A, L, D_G, D_A, D_L
2.867, 0.979706818154, 0.336618581752, 0.348122989175, 0.0992931659262, 0.00625493807266, -0.252987583577
2.868, 0.979806040763, 0.336624767104, 0.34787005696, 0.0991521124772, 0.00611579336443, -0.252876817868
2.869, 0.979905122378, 0.336630813339, 0.347617235539, 0.0990111796068, 0.00597670439922, -0.252765996745
2.87, 0.980004063122, 0.336636720513, 0.347364524967, 0.0988703673431, 0.00583767130022, -0.252655120371
2.871, 0.980102863113, 0.336642488682, 0.347111925298, 0.0987296757141, 0.0056986941904, -0.25254418891
2.872, 0.980201522473, 0.336648117901, 0.346859436589, 0.0985891047475, 0.00555977319261, -0.252433202523
2.873, 0.980300041323, 0.336653608228, 0.346607058893, 0.0984486544705, 0.00542090842964, -0.252322161375
2.874, 0.980398419782, 0.336658959718, 0.346354792266, 0.0983083249101, 0.00528210002401, -0.252211065628
2.875, 0.980496657972, 0.336664172428, 0.346102636762, 0.098168116093, 0.00514334809815, -0.252099915445
2.876, 0.980594756014, 0.336669246414, 0.345850592435, 0.0980280280457, 0.00500465277434, -0.251988710988
2.877, 0.980692714029, 0.336674181733, 0.34559865934, 0.0978880607941, 0.00486601417465, -0.251877452421
2.878, 0.980790532136, 0.336678978443, 0.34534683753, 0.097748214364, 0.00472743242111, -0.251766139907
2.879, 0.980888210457, 0.336683636598, 0.34509512706, 0.097608488781, 0.00458890763558, -0.251654773608
2.88, 0.980985749113, 0.336688156258, 0.344843527983, 0.0974688840701, 0.00445043993968, -0.251543353687
2.881, 0.981083148225, 0.336692537478, 0.344592040353, 0.0973294002563, 0.00431202945494, -0.251431880307
2.882, 0.981180407914, 0.336696780317, 0.344340664222, 0.097190037364, 0.00417367630282, -0.25132035363
2.883, 0.9812775283, 0.336700884831, 0.344089399645, 0.0970507954174, 0.00403538060445, -0.251208773821
2.884, 0.981374509505, 0.336704851078, 0.343838246675, 0.0969116744405, 0.003897142481, -0.251097141041
2.885, 0.981471351649, 0.336708679116, 0.343587205363, 0.096772674457, 0.0037589620534, -0.250985455453
2.886, 0.981568054854, 0.336712369002, 0.343336275764, 0.09663379549, 0.00362083944239, -0.250873717219
2.887, 0.98166461924, 0.336715920795, 0.343085457929, 0.0964950375626, 0.00348277476864, -0.250761926504
2.888, 0.981761044929, 0.336719334552, 0.342834751911, 0.0963564006975, 0.0033447681527, -0.250650083469
2.889, 0.981857332041, 0.336722610331, 0.342584157762, 0.0962178849171, 0.00320681971486, -0.250538188277
2.89, 0.981953480699, 0.336725748191, 0.342333675534, 0.0960794902434, 0.00306892957533, -0.250426241091
2.891, 0.982049491022, 0.33672874819, 0.34208330528, 0.0959412166982, 0.00293109785418, -0.250314242073
2.892, 0.982145363132, 0.336731610387, 0.34183304705, 0.095803064303, 0.00279332467126, -0.250202191387
2.893, 0.982241097151, 0.336734334839, 0.341582900897, 0.0956650330788, 0.00265561014642, -0.250090089195
2.894, 0.982336693198, 0.336736921607, 0.341332866872, 0.0955271230466, 0.00251795439921, -0.249977935659
2.895, 0.982432151397, 0.336739370748, 0.341082945026, 0.0953893342269, 0.00238035754907, -0.249865730943
2.896, 0.982527471867, 0.336741682322, 0.34083313541, 0.0952516666398, 0.00224281971536, -0.249753475209
2.897, 0.98262265473, 0.336743856388, 0.340583438075, 0.0951141203054, 0.00210534101722, -0.249641168619
2.898, 0.982717700107, 0.336745893004, 0.340333853073, 0.0949766952431, 0.00196792157367, -0.249528811337
2.899, 0.98281260812, 0.336747792231, 0.340084380453, 0.0948393914724, 0.00183056150357, -0.249416403524
2.9, 0.98290737889, 0.336749554127, 0.339835020266, 0.0947022090121, 0.00169326092567, -0.249303945344
2.901, 0.983002012538, 0.336751178753, 0.339585772562, 0.0945651478811, 0.00155601995852, -0.249191436959
2.902, 0.983096509186, 0.336752666167, 0.339336637392, 0.0944282080976, 0.00141883872054, -0.249078878531
2.903, 0.983190868955, 0.33675401643, 0.339087614805, 0.0942913896797, 0.00128171732999, -0.248966270224
2.904, 0.983285091965, 0.336755229602, 0.338838704851, 0.0941546926453, 0.00114465590503, -0.2488536122
2.905, 0.98337917834, 0.336756305742, 0.33858990758, 0.0940181170116, 0.00100765456368, -0.248740904621
2.906, 0.983473128199, 0.336757244911, 0.338341223042, 0.0938816627958, 0.000870713423695, -0.248628147649
2.907, 0.983566941665, 0.336758047169, 0.338092651285, 0.093745330015, 0.000733832602767, -0.248515341449
2.908, 0.983660618859, 0.336758712576, 0.337844192359, 0.0936091186854, 0.00059701221844, -0.248402486181
2.909, 0.983754159903, 0.336759241193, 0.337595846313, 0.0934730288234, 0.000460252388146, -0.248289582008
2.91, 0.983847564917, 0.336759633081, 0.337347613195, 0.0933370604448, 0.000323553229098, -0.248176629094
2.911, 0.983940834024, 0.3367598883, 0.337099493055, 0.0932012135653, 0.000186914858369, -0.248063627599
2.912, 0.984033967344, 0.336760006911, 0.33685148594, 0.0930654882001, 5.03373929206e-05, -0.247950577688
2.913, 0.984126965, 0.336759988974, 0.336603591899, 0.0929298843643, -8.61790504514e-05, -0.247837479522
2.914, 0.984219827113, 0.336759834552, 0.336355810981, 0.0927944020724, -0.00022263435509, -0.247724333264
2.915, 0.984312553804, 0.336759543706, 0.336108143233, 0.092659041339, -0.000359028404506, -0.247611139076
2.916, 0.984405145196, 0.336759116496, 0.335860588703, 0.0925238021779, -0.000495361082375, -0.247497897121
2.917, 0.984497601409, 0.336758552984, 0.335613147438, 0.0923886846031, -0.000631632272458, -0.247384607561
2.918, 0.984589922565, 0.336757853231, 0.335365819488, 0.0922536886279, -0.000767841858679, -0.247271270558
2.919, 0.984682108786, 0.3367570173, 0.335118604897, 0.0921188142655, -0.000903989725159, -0.247157886276
2.92, 0.984774160193, 0.336756045252, 0.334871503715, 0.0919840615287, -0.00104007575616, -0.247044454875
2.921, 0.984866076909, 0.336754937148, 0.334624515988, 0.0918494304299, -0.00117609983602, -0.246930976519
2.922, 0.984957859054, 0.336753693052, 0.334377641762, 0.0917149209816, -0.00131206184931, -0.24681745137
2.923, 0.985049506751, 0.336752313025, 0.334130881085, 0.0915805331954, -0.00144796168072, -0.246703879591
2.924, 0.985141020121, 0.336750797129, 0.333884234003, 0.0914462670831, -0.00158379921505, -0.246590261343
2.925, 0.985232399285, 0.336749145426, 0.333637700562, 0.0913121226559, -0.00171957433731, -0.246476596789
2.926, 0.985323644366, 0.33674735798, 0.333391280809, 0.0911780999248, -0.00185528693261, -0.246362886091
2.927, 0.985414755485, 0.336745434852, 0.33314497479, 0.0910441989004, -0.00199093688621, -0.246249129412
2.928, 0.985505732764, 0.336743376106, 0.33289878255, 0.0909104195932, -0.00212652408357, -0.246135326914
2.929, 0.985596576324, 0.336741181804, 0.332652704136, 0.0907767620132, -0.00226204841025, -0.24602147876
2.93, 0.985687286288, 0.336738852009, 0.332406739593, 0.0906432261701, -0.00239750975195, -0.24590758511
2.931, 0.985777862776, 0.336736386785, 0.332160888966, 0.0905098120734, -0.00253290799457, -0.245793646129
2.932, 0.985868305912, 0.336733786193, 0.331915152301, 0.0903765197322, -0.00266824302411, -0.245679661977
2.933, 0.985958615816, 0.336731050299, 0.331669529642, 0.0902433491553, -0.00280351472676, -0.245565632817
2.934, 0.98604879261, 0.336728179164, 0.331424021035, 0.0901103003512, -0.00293872298876, -0.245451558812
2.935, 0.986138836417, 0.336725172853, 0.331178626524, 0.0899773733282, -0.00307386769663, -0.245337440124
2.936, 0.986228747357, 0.336722031429, 0.330933346155, 0.0898445680942, -0.00320894873698, -0.245223276915
2.937, 0.986318525553, 0.336718754955, 0.330688179971, 0.0897118846567, -0.00334396599652, -0.245109069346
2.938, 0.986408171126, 0.336715343497, 0.330443128016, 0.0895793230229, -0.0034789193622, -0.244994817581
2.939, 0.986497684199, 0.336711797116, 0.330198190335, 0.0894468832, -0.0036138087211, -0.244880521781
2.94, 0.986587064893, 0.336708115879, 0.329953366973, 0.0893145651946, -0.00374863396035, -0.244766182109
2.941, 0.986676313329, 0.336704299849, 0.329708657971, 0.0891823690129, -0.00388339496729, -0.244651798726
2.942, 0.986765429631, 0.336700349089, 0.329464063375, 0.0890502946611, -0.00401809162948, -0.244537371795
2.943, 0.986854413919, 0.336696263665, 0.329219583228, 0.088918342145, -0.00415272383453, -0.244422901478
2.944, 0.986943266315, 0.336692043641, 0.328975217572, 0.0887865114699, -0.00428729147026, -0.244308387937
2.945, 0.987031986941, 0.336687689082, 0.328730966452, 0.0886548026409, -0.00442179442459, -0.244193831335
2.946, 0.98712057592, 0.336683200053, 0.328486829909, 0.0885232156629, -0.00455623258558, -0.244079231832
2.947, 0.987209033373, 0.336678576617, 0.328242807988, 0.0883917505404, -0.00469060584149, -0.243964589592
2.948, 0.987297359421, 0.336673818841, 0.32799890073, 0.0882604072776, -0.00482491408071, -0.243849904776
2.949, 0.987385554187, 0.336668926789, 0.327755108178, 0.0881291858784, -0.00495915719181, -0.243735177547
2.95, 0.987473617793, 0.336663900527, 0.327511430375, 0.0879980863464, -0.00509333506341, -0.243620408067
2.951, 0.98756155036, 0.336658740119, 0.327267867362, 0.0878671093135, -0.00522744838855, -0.243505594067
2.952, 0.987649352012, 0.33665344563, 0.327024419187, 0.0877362556373, -0.00536149814934, -0.243390732409
2.953, 0.987737022871, 0.336648017123, 0.326781085898, 0.0876055247461, -0.00549548350029, -0.243275825473
2.954, 0.987824563061, 0.336642454663, 0.326537867536, 0.0874749158394, -0.00562940330351, -0.243160876524
2.955, 0.987911972703, 0.336636758316, 0.326294764144, 0.087344428917, -0.00576325744586, -0.243045885733
2.956, 0.987999251919, 0.336630928148, 0.326051775765, 0.0872140639824, -0.00589704581891, -0.242930853254
2.957, 0.988086400831, 0.336624964224, 0.325808902438, 0.0870838210386, -0.00603076831437, -0.242815779243
2.958, 0.988173419561, 0.336618866611, 0.325566144206, 0.0869537000882, -0.00616442482418, -0.242700663857
2.959, 0.988260308231, 0.336612635375, 0.32532350111, 0.0868237011336, -0.0062980152403, -0.242585507252
2.96, 0.988347066963, 0.336606270581, 0.325080973192, 0.086693824177, -0.00643153945504, -0.242470309582
2.961, 0.98843369588, 0.336599772296, 0.324838560491, 0.0865640692202, -0.00656499736074, -0.242355071004
2.962, 0.988520195102, 0.336593140586, 0.32459626305, 0.0864344362646, -0.0066983888499, -0.242239791674
2.963, 0.988606564752, 0.336586375518, 0.324354080908, 0.0863049253115, -0.00683171381521, -0.242124471746
2.964, 0.988692804952, 0.336579477158, 0.324112014106, 0.0861755363619, -0.00696497214958, -0.242009111377
2.965, 0.988778915825, 0.336572445574, 0.323870062685, 0.0860462694163, -0.007098163746, -0.241893710722
2.966, 0.988864897491, 0.336565280831, 0.323628226685, 0.085917124475, -0.00723128849758, -0.241778269936
2.967, 0.988950750074, 0.336557982997, 0.323386506145, 0.085788101538, -0.00736434629772, -0.241662789175
2.968, 0.989036473694, 0.336550552138, 0.323144901106, 0.0856592006051, -0.00749733703992, -0.241547268594
2.969, 0.989122068475, 0.336542988323, 0.322903411608, 0.0855304216757, -0.00763026061781, -0.241431708349
2.97, 0.989207534538, 0.336535291617, 0.32266203769, 0.0854017647489, -0.00776311692521, -0.241316108594
2.971, 0.989292872004, 0.336527462089, 0.322420779391, 0.0852732298236, -0.00789590585606, -0.241200469485
2.972, 0.989378080997, 0.336519499805, 0.322179636751, 0.0851448168983, -0.00802862730453, -0.241084791178
2.973, 0.989463161638, 0.336511404834, 0.321938609808, 0.085016525971, -0.00816128116493, -0.240969073826
2.974, 0.989548114049, 0.336503177243, 0.321697698603, 0.08488835704, -0.0082938673317, -0.240853317586
2.975, 0.989632938352, 0.3364948171, 0.321456903173, 0.0847603101027, -0.00842638569945, -0.240737522612
2.976, 0.989717634669, 0.336486324472, 0.321216223558, 0.0846323851564, -0.00855883616294, -0.24062168906
2.977, 0.989802203123, 0.336477699427, 0.320975659795, 0.0845045821983, -0.00869121861713, -0.240505817083
2.978, 0.989886643834, 0.336468942034, 0.320735211924, 0.084376901225, -0.00882353295711, -0.240389906838
2.979, 0.989970956925, 0.336460052361, 0.320494879981, 0.0842493422331, -0.00895577907814, -0.240273958478
2.98, 0.990055142518, 0.336451030476, 0.320254664007, 0.0841219052185, -0.00908795687565, -0.240157972159
2.981, 0.990139200736, 0.336441876448, 0.320014564037, 0.0839945901772, -0.00922006624521, -0.240041948035
2.982, 0.990223131699, 0.336432590344, 0.319774580111, 0.0838673971046, -0.00935210708253, -0.239925886261
2.983, 0.99030693553, 0.336423172233, 0.319534712265, 0.0837403259962, -0.00948407928353, -0.239809786991
2.984, 0.990390612351, 0.336413622185, 0.319294960537, 0.0836133768467, -0.00961598274427, -0.239693650381
2.985, 0.990474162283, 0.336403940268, 0.319055324964, 0.0834865496509, -0.00974781736096, -0.239577476585
2.986, 0.99055758545, 0.336394126551, 0.318815805583, 0.0833598444031, -0.00987958303, -0.239461265757
2.987, 0.990640881972, 0.336384181102, 0.318576402432, 0.0832332610972, -0.0100112796479, -0.239345018051
2.988, 0.990724051972, 0.336374103991, 0.318337115547, 0.0831067997271, -0.0101429071114, -0.239228733622
2.989, 0.990807095572, 0.336363895288, 0.318097944965, 0.0829804602863, -0.0102744653173, -0.239112412625
2.99, 0.990890012893, 0.336353555061, 0.317858890722, 0.0828542427678, -0.0104059541627, -0.238996055213
2.991, 0.990972804057, 0.336343083379, 0.317619952855, 0.0827281471646, -0.0105373735447, -0.238879661541
2.992, 0.991055469187, 0.336332480313, 0.317381131399, 0.0826021734692, -0.0106687233607, -0.238763231764
2.993, 0.991138008404, 0.336321745933, 0.317142426391, 0.0824763216738, -0.0108000035082, -0.238646766034
2.994, 0.99122042183, 0.336310880306, 0.316903837867, 0.0823505917705, -0.0109312138848, -0.238530264506
2.995, 0.991302709588, 0.336299883505, 0.316665365862, 0.0822249837508, -0.0110623543884, -0.238413727335
2.996, 0.991384871798, 0.336288755598, 0.316427010412, 0.0820994976061, -0.0111934249169, -0.238297154674
2.997, 0.991466908583, 0.336277496655, 0.316188771553, 0.0819741333276, -0.0113244253685, -0.238180546678
2.998, 0.991548820065, 0.336266106747, 0.315950649319, 0.0818488909058, -0.0114553556415, -0.238063903499
2.999, 0.991630606365, 0.336254585944, 0.315712643746, 0.0817237703314, -0.0115862156344, -0.237947225293
3.0, 0.991712267605, 0.336242934316, 0.315474754868, 0.0815987715945, -0.0117170052457, -0.237830512212
3.001, 0.991793803908, 0.336231151933, 0.315236982721, 0.0814738946849, -0.0118477243743, -0.237713764411
3.002, 0.991875215395, 0.336219238867, 0.314999327339, 0.0813491395923, -0.0119783729191, -0.237596982043
3.003, 0.991956502187, 0.336207195187, 0.314761788757, 0.0812245063059, -0.0121089507792, -0.237480165262
3.004, 0.992037664407, 0.336195020965, 0.314524367009, 0.0810999948146, -0.0122394578538, -0.237363314221
3.005, 0.992118702177, 0.336182716272, 0.314287062129, 0.0809756051073, -0.0123698940425, -0.237246429075
3.006, 0.992199615617, 0.336170281177, 0.314049874151, 0.0808513371721, -0.0125002592448, -0.237129509976
3.007, 0.992280404851, 0.336157715753, 0.313812803109, 0.0807271909973, -0.0126305533604, -0.237012557078
3.008, 0.992361069999, 0.336145020071, 0.313575849037, 0.0806031665705, -0.0127607762892, -0.236895570534
3.009, 0.992441611184, 0.336132194201, 0.313339011968, 0.0804792638793, -0.0128909279314, -0.236778550499
3.01, 0.992522028527, 0.336119238215, 0.313102291936, 0.0803554829109, -0.0130210081871, -0.236661497124
3.011, 0.99260232215, 0.336106152184, 0.312865688974, 0.0802318236521, -0.0131510169566, -0.236544410564
3.012, 0.992682492174, 0.336092936181, 0.312629203115, 0.0801082860895, -0.0132809541407, -0.236427290971
3.013, 0.992762538722, 0.336079590276, 0.312392834392, 0.0799848702094, -0.0134108196399, -0.236310138499
3.014, 0.992842461915, 0.336066114542, 0.312156582838, 0.0798615759979, -0.0135406133552, -0.236192953301
3.015, 0.992922261874, 0.336052509049, 0.311920448485, 0.0797384034406, -0.0136703351875, -0.23607573553
3.016, 0.993001938722, 0.336038773871, 0.311684431366, 0.0796153525228, -0.0137999850381, -0.235958485339
3.017, 0.993081492579, 0.336024909079, 0.311448531514, 0.0794924232297, -0.0139295628083, -0.235841202881
3.018, 0.993160923568, 0.336010914746, 0.311212748961, 0.079369615546, -0.0140590683996, -0.235723888309
3.019, 0.99324023181, 0.335996790942, 0.310977083738, 0.0792469294563, -0.0141885017137, -0.235606541776
3.02, 0.993319417427, 0.335982537742, 0.310741535877, 0.0791243649448, -0.0143178626524, -0.235489163434
3.021, 0.99339848054, 0.335968155217, 0.310506105411, 0.0790019219954, -0.0144471511177, -0.235371753437
3.022, 0.993477421271, 0.33595364344, 0.31027079237, 0.0788796005916, -0.0145763670118, -0.235254311936
3.023, 0.993556239741, 0.335939002483, 0.310035596787, 0.0787574007168, -0.0147055102369, -0.235136839086
3.024, 0.993634936073, 0.335924232419, 0.309800518692, 0.078635322354, -0.0148345806956, -0.235019335038
3.025, 0.993713510386, 0.335909333322, 0.309565558117, 0.0785133654859, -0.0149635782904, -0.234901799945
3.026, 0.993791962804, 0.335894305263, 0.309330715092, 0.0783915300948, -0.0150925029242, -0.23478423396
3.027, 0.993870293446, 0.335879148316, 0.309095989649, 0.0782698161629, -0.0152213544999, -0.234666637234
3.028, 0.993948502436, 0.335863862554, 0.308861381818, 0.078148223672, -0.0153501329206, -0.234549009922
3.029, 0.994026589894, 0.33584844805, 0.308626891629, 0.0780267526037, -0.0154788380896, -0.234431352174
3.03, 0.994104555941, 0.335832904878, 0.308392519113, 0.0779054029391, -0.0156074699104, -0.234313664143
3.031, 0.9941824007, 0.33581723311, 0.308158264301, 0.0777841746591, -0.0157360282864, -0.234195945982
3.032, 0.99426012429, 0.335801432821, 0.307924127221, 0.0776630677444, -0.0158645131216, -0.234078197843
3.033, 0.994337726835, 0.335785504084, 0.307690107905, 0.0775420821754, -0.0159929243197, -0.233960419878
3.034, 0.994415208455, 0.335769446972, 0.307456206382, 0.0774212179318, -0.0161212617849, -0.233842612238
