T, x, y, dx, dy
19.01, 0.15983159921, 2.31817344319, -0.13086348901, -6.58480031088
19.02, 0.158580948256, 2.25324530511, -0.119537099397, -6.40319592706
19.03, 0.157440857222, 2.19010952465, -0.10873193652, -6.22628192097
19.04, 0.156406309525, 2.12871966669, -0.0984104552917, -6.0539640741
19.05, 0.155472648116, 2.06903024317, -0.0885380090447, -5.88614757604
19.06, 0.154635549344, 2.01099671517, -0.0790826518138, -5.72273724263
19.07, 0.15389099508, 1.95457549832, -0.0700149643454, -5.56363770376
19.08, 0.153235250058, 1.89972396109, -0.0613075127163, -5.40875415813
19.09, 0.152664844826, 1.84640041515, -0.0529349440593, -5.25799214478
19.1, 0.152176551176, 1.79456411819, -0.0448739386306, -5.11125753417
19.11, 0.151767366053, 1.74417526447, -0.0371026738435, -4.96845726984
19.12, 0.151434497699, 1.6951949728, -0.0296009436608, -4.82949911234
19.13, 0.15117534718, 1.64758528222, -0.0223500685712, -4.69429170656
19.14, 0.150987496328, 1.60130913867, -0.015332530519, -4.56274506697
19.15, 0.150868696569, 1.55633038089, -0.00853207574018, -4.43477034085
19.16, 0.150816854813, 1.51261373185, -0.00193361357746, -4.3102798912
19.17, 0.150830024298, 1.47012478306, 0.004477023509, -4.18918760046
19.18, 0.150906395283, 1.42882997984, 0.010713012435, -4.07140869194
19.19, 0.151044284547, 1.38869660922, 0.0167866481583, -3.95685982503
19.2, 0.151242128247, 1.34969278334, 0.0227094877012, -3.84545924867
19.21, 0.151498474301, 1.31178742425, 0.0284923080833, -3.73712667109
19.22, 0.151811974408, 1.27495024992, 0.0341452070336, -3.63178335202
19.23, 0.152181378441, 1.23915175721, 0.0396776902053, -3.52935217134
19.24, 0.152605528212, 1.20436320649, 0.0450986474559, -3.4297575252
19.25, 0.15308335139, 1.1705566067, 0.0504164413664, -3.33292540052
19.26, 0.15361385704, 1.13770469848, 0.0556389580298, -3.23878339349
19.27, 0.154196130551, 1.10578093883, 0.0607735967047, -3.14726063361
19.28, 0.154829328974, 1.07475948581, 0.0658273565277, -3.05828785886
19.29, 0.155512677681, 1.04461518166, 0.0708068419578, -2.97179736579
19.3, 0.156245465813, 1.01532353849, 0.0757182384673, -2.88772291484
19.31, 0.157027042451, 0.98686072336, 0.0805673775031, -2.80599977637
19.32, 0.157856813363, 0.959203542966, 0.085359883217, -2.72656490691
19.33, 0.158734240115, 0.932329425222, 0.0901010865657, -2.64935676116
19.34, 0.159658835094, 0.906216407743, 0.0947959353151, -2.57431509879
19.35, 0.160630158821, 0.880843123246, 0.0994491336394, -2.50138115216
19.36, 0.161647817767, 0.856188784699, 0.104065237384, -2.43049771744
19.37, 0.162711463569, 0.832233168897, 0.108648574819, -2.3616089896
19.38, 0.163820789264, 0.808956604908, 0.113203191955, -2.29466043558
19.39, 0.164975527408, 0.786339960186, 0.117732959362, -2.22959890713
19.4, 0.166175448451, 0.764364626765, 0.122241632595, -2.16637268963
19.41, 0.16742036006, 0.743012506393, 0.126732791274, -2.10493136556
19.42, 0.168710104276, 0.722265999454, 0.131209806411, -2.04522572206
19.43, 0.170044556188, 0.702107991952, 0.135675921883, -1.9872078339
19.44, 0.171423622714, 0.682521842776, 0.140134288025, -1.93083107156
19.45, 0.172847241949, 0.663491370521, 0.144587919834, -1.87605000168
19.46, 0.174315381111, 0.645000842742, 0.149039680851, -1.8228203261
19.47, 0.175828035566, 0.627034963999, 0.153492340488, -1.7710989264
19.48, 0.17738522792, 0.609578864214, 0.157948594233, -1.72084385196
19.49, 0.178987007451, 0.59261808696, 0.16241103371, -1.67201424852
19.5, 0.180633448595, 0.576138579244, 0.166882139258, -1.62457031572
19.51, 0.182324650236, 0.560126680645, 0.171364321789, -1.57847332753
19.52, 0.18406073503, 0.544569112693, 0.175859933967, -1.53368561633
19.53, 0.185841848915, 0.529452968319, 0.180371249346, -1.4901705136
19.54, 0.187668160017, 0.514765702421, 0.184900460244, -1.44789231668
19.55, 0.18953985812, 0.500495121985, 0.189449707792, -1.40681629782
19.56, 0.191457154173, 0.486629376465, 0.194021087947, -1.36690868062
19.57, 0.193420279879, 0.473156948373, 0.198616636944, -1.32813659753
19.58, 0.195429486912, 0.460066644514, 0.203238332129, -1.29046806428
19.59, 0.197485046521, 0.447347587087, 0.207888117493, -1.25387197971
19.6, 0.199587249262, 0.43498920492, 0.212567904735, -1.21831810134
19.61, 0.201736404616, 0.42298122506, 0.217279552224, -1.18377700128
19.62, 0.203932840306, 0.411313664895, 0.222024871177, -1.15022004828
19.63, 0.20617690204, 0.399976824095, 0.226805641301, -1.11761939949
19.64, 0.208468953132, 0.388961276905, 0.231623611167, -1.08594797791
19.65, 0.210809374263, 0.378257864536, 0.236480551712, -1.05517949736
19.66, 0.213198564167, 0.367857686957, 0.241378200211, -1.02528839235
19.67, 0.215636938267, 0.35775209669, 0.246318219705, -0.996249761998
19.68, 0.218124928561, 0.347932691718, 0.251302262608, -0.968039405656
19.69, 0.220662983519, 0.338391308576, 0.256331965096, -0.940633798575
19.7, 0.223251567863, 0.329120015746, 0.261408963169, -0.914010078791
19.71, 0.225891162783, 0.320111107001, 0.266534905082, -0.888146035276
19.72, 0.228582265964, 0.311357095041, 0.271711396462, -0.863020062607
19.73, 0.231325390712, 0.302850705748, 0.276940009367, -0.8386111484
19.74, 0.234121066152, 0.294584872073, 0.282222319829, -0.814898875602
19.75, 0.236969837109, 0.286552728236, 0.28755989467, -0.791863398851
19.76, 0.239872264045, 0.278747604095, 0.292954317877, -0.769485433928
19.77, 0.242828923466, 0.271163019558, 0.29840716481, -0.747746237761
19.78, 0.245840407341, 0.26379267934, 0.303919981479, -0.726627589816
19.79, 0.248907323096, 0.256630467761, 0.309494315242, -0.706111783697
19.8, 0.252030293646, 0.249670443666, 0.315131713406, -0.686181613061
19.81, 0.255209957364, 0.2429068355, 0.320833729229, -0.666820354473
19.82, 0.258446968231, 0.236334036577, 0.326601928953, -0.648011752276
19.83, 0.261741995943, 0.229946600455, 0.332437867894, -0.629740014391
19.84, 0.265095725588, 0.223739236289, 0.338343093553, -0.611989799253
19.85, 0.268508857814, 0.21770680447, 0.344319163223, -0.594746198161
19.86, 0.271982108853, 0.211844312326, 0.350367638233, -0.577994725098
19.87, 0.275516210579, 0.206146909968, 0.356490095651, -0.561721292063
19.88, 0.279111910766, 0.200609886485, 0.362688117994, -0.54591221128
19.89, 0.282769972938, 0.195228665742, 0.368963284047, -0.53055419637
19.9, 0.286491176447, 0.189998802557, 0.375317182144, -0.515634336693
19.91, 0.290276316581, 0.184915979008, 0.381751410325, -0.501140087811
19.92, 0.294126204653, 0.179976000801, 0.388267578971, -0.487059257484
19.93, 0.298041668161, 0.175174793859, 0.394867314807, -0.473379990466
19.94, 0.30202355095, 0.170508400992, 0.401552250254, -0.460090777871
19.95, 0.306072713166, 0.165972978301, 0.408324024586, -0.447180447211
19.96, 0.310190031441, 0.161564792047, 0.415184292542, -0.434638140318
19.97, 0.314376399017, 0.157280215495, 0.422134721901, -0.422453309392
19.98, 0.318632725879, 0.15311572586, 0.429176999294, -0.410615694098
19.99, 0.322959939003, 0.149067901613, 0.432721312331, -0.404782424675
