T, x, y, z, dx, dy, dz
16.73, -3.28057749491, -6.82294353156, 11.2085418345, 0.838563852756, -37.1473088046, 17.4482690489
16.74, -2.90100781223, -6.81648705769, 11.3296115033, -67.9647232037, -7.09717716275, 78.888190555
16.75, -4.63987195898, -6.96488707482, 12.7863056456, 3.05518908315, -30.0087735438, 51.9460707635
16.76, -2.83990403057, -7.41666252857, 12.3685329186, -15.0095534704, -48.3801934201, -42.8573724266
16.77, -4.94006302839, -7.93249094322, 11.9291581971, -34.6510391774, -131.377927988, 65.9607101789
16.78, -3.53292481412, -10.0442210883, 13.6877471222, -40.7985523234, -88.3136169756, 5.0952053018
16.79, -5.75603407486, -9.69876328273, 12.0310623031, -124.851606013, -21.9068122644, -78.5578512553
16.8, -6.02995693437, -10.4823573336, 12.1165900971, -4.86498160892, -72.233253136, -21.5849670635
16.81, -5.85333370704, -11.1434283455, 11.5993629619, -116.930738536, -60.8328527933, 65.5709218108
16.82, -8.36857170509, -11.6990143895, 13.4280085333, -23.306170118, -172.586707894, 110.819208231
16.83, -6.3194571094, -14.5951625033, 13.8157471265, 19.6842359082, -136.670010908, 38.9809704915
16.84, -7.97488698693, -14.4324146076, 14.2076279431, -157.22287179, -0.415718455837, 76.4492148466
16.85, -9.4639145452, -14.6034768725, 15.3447314234, -53.5286289686, -100.908094489, 101.907010727
16.86, -9.0454595663, -16.4505764974, 16.2457681577, -26.6057536779, -154.117232945, 114.62711896
16.87, -9.99602961876, -17.6858215314, 17.6372738026, -81.446767454, -64.8199186255, 77.8219400609
16.88, -10.6743949154, -17.7469748699, 17.8022069589, -82.6113577872, 19.3881912853, 134.263640146
16.89, -11.6482567745, -17.2980577056, 20.3225466055, -70.0502549382, -132.721163324, 221.861683024
16.9, -12.0754000141, -20.4013981364, 22.2394406194, -51.9109475114, -92.8448471108, 173.372092694
16.91, -12.6864757247, -19.1549546479, 23.7899884594, -33.1912950517, 42.0478025105, 165.45552047
16.92, -12.7392259152, -19.5604420862, 25.5485510288, -63.7124947269, -14.6789274426, 130.52755775
16.93, -13.9607256193, -19.4485331967, 26.4005396144, -100.979950008, -62.1191457322, 227.955714414
16.94, -14.7588249153, -20.8028250008, 30.107665317, -69.332007808, 45.8137716184, 213.837714991
16.95, -15.3473657754, -18.5322577643, 30.6772939142, -85.0112141186, 143.220778949, 184.455405193
16.96, -16.4590491977, -17.9384094218, 33.7967734209, -11.7779194745, 117.044389563, 254.525184741
16.97, -15.5829241649, -16.1913699731, 35.7677976091, 5.76060626782, 147.249038528, 155.725637357
16.98, -16.3438370724, -14.9934286513, 36.911286168, -15.761629747, 151.692289612, 145.804203116
16.99, -15.8981567599, -13.1575241808, 38.6838816714, 94.6072101863, 121.763570522, 126.471229044
17.0, -14.4516928686, -12.5581572408, 39.4407107489, 21.6319357992, 136.412486687, 64.0900193848
17.01, -15.4655180439, -10.4292744471, 39.9656820591, -19.5444562243, 211.537693799, -4.43997429856
17.02, -14.8425819931, -8.32740336485, 39.3519112629, 137.606019695, 237.981061232, 8.92902234304
17.03, -12.71339765, -5.66965322246, 40.1442625059, 77.4984671297, 209.065158049, 80.0991241364
17.04, -13.2926126505, -4.14610020388, 40.9538937457, 60.801382664, 102.474802429, -77.9970224046
17.05, -11.4973699967, -3.62015717388, 38.5843220579, 99.7540136541, 134.438379901, -191.976201758
17.06, -11.2975323774, -1.45733260587, 37.1143697105, 58.4810221904, 99.1483382231, -24.1833570897
17.07, -10.3277495529, -1.63719040942, 38.1006549161, 111.393154031, 56.9322962184, -60.3007428966
17.08, -9.06966929683, -0.318686681501, 35.9083548526, 185.456358531, 114.974266223, -125.615889402
17.09, -6.61862238227, 0.662294915051, 35.588337128, 95.6170510637, 19.9892438555, -27.2019146878
17.1, -7.15732827555, 0.0810981956087, 35.3643165588, 11.1625577347, 67.8117944763, -76.4905125309
17.11, -6.39537122758, 2.01853080458, 34.0585268774, 88.8742541074, 51.4068030169, -227.973007405
17.12, -5.37984319341, 1.10923425595, 30.8048564107, 45.6457531632, -39.6113222224, -85.7432760514
17.13, -5.48245616431, 1.22630436013, 32.3436613564, -33.1216036886, 21.7351597276, -4.75876039772
17.14, -6.04227526718, 1.5439374505, 30.7096812028, 145.536355045, 94.9379328958, -126.650604981
17.15, -2.57172906341, 3.12506301804, 29.8106492567, 140.783561479, 98.4341988073, -37.3628714214
17.16, -3.22660403761, 3.51262142664, 29.9624237743, 31.6182858443, -34.726428755, -122.54320414
17.17, -1.93936334653, 2.43053444294, 27.3597851739, 106.496436329, -63.3267134157, -154.995243496
17.18, -1.09667531103, 2.24608715833, 26.8625189044, -29.4908309626, -100.457539563, -38.0377334489
17.19, -2.52917996578, 0.421383651682, 26.599030505, 10.5118260054, -41.7711864609, -69.8213690069
17.2, -0.88643879092, 1.41066342911, 25.4660915243, 103.274410003, 156.770121494, -91.8771565447
17.21, -0.463691765716, 3.55678608157, 24.7614873741, 26.7161577362, 118.36353471, -54.2827676032
17.22, -0.352115636195, 3.77793412332, 24.3804361722, 41.2119962713, -20.539819327, -63.5889599375
17.23, 0.360548159709, 3.14598969502, 23.4897081753, 69.3759095735, -108.301838665, -109.649578582
17.24, 1.03540255528, 1.61189735003, 22.1874446006, -36.1314699147, -61.3993215037, -54.611490962
17.25, -0.362081238585, 1.91800326495, 22.3974783561, 3.53565510421, 75.2616167149, -15.3632995961
17.26, 1.10611565736, 3.11712968433, 21.8801786087, 27.1909844649, 47.5928219837, -53.8832360562
17.27, 0.181738450713, 2.86985970462, 21.319813635, 14.3759542174, -101.321150072, -45.9387061913
17.28, 1.39363474171, 1.09070668288, 20.9614044848, 54.3856831579, -53.0005097909, -38.216243927
17.29, 1.26945211387, 1.80984950881, 20.5554887564, -59.7551319757, 72.8403361991, -74.8665663803
17.3, 0.198532102192, 2.54751340686, 19.4640731572, 47.4155380064, -7.82742875234, -103.579351641
17.31, 2.217762874, 1.65330093376, 18.4839017236, 64.5286161769, -44.3571524128, -8.96264373688
17.32, 1.48910442573, 1.6603703586, 19.2848202825, -52.2215363904, 73.604801764, -11.5331394123
17.33, 1.17333214619, 3.12539696904, 18.2532389353, 18.7415345451, 43.9302141284, -112.055130586
17.34, 1.86393511663, 2.53897464117, 17.0437176708, 37.3010625275, 29.6641077099, 6.22889639981
17.35, 1.91935339674, 3.71867912324, 18.3778168633, -4.8077690814, 23.0263535768, 20.4154155357
17.36, 1.767779735, 2.99950171271, 17.4520259815, -77.8662247019, 5.82037148188, -59.9612273484
17.37, 0.362028902702, 3.83508655288, 17.1785923164, 79.8507858284, 30.3153814199, -15.0054439049
17.38, 3.36479545157, 3.6058093411, 17.1519171034, 51.0717742063, 20.6955575707, -14.5631100366
17.39, 1.38346438683, 4.24899770429, 16.8873301156, -62.7174539826, -48.7824827696, -99.2659499836
17.4, 2.11044637192, 2.63015968571, 15.1665981037, 31.9377136919, -42.6439221459, -116.871462584
17.41, 2.02221866067, 3.39611926137, 14.549900864, 29.8671003251, 33.1659197078, -37.7678199658
17.42, 2.70778837842, 3.29347807987, 14.4112417044, 2.41263624409, 112.655885027, -8.89497798216
17.43, 2.07047138555, 5.6492369619, 14.3720013043, 55.5499943673, 53.8278250266, -7.46571679965
17.44, 3.81878826577, 4.3700345804, 14.2619273684, 81.1363809271, -43.8935503521, -20.8531263222
17.45, 3.69319900409, 4.77136595486, 13.9549387779, 29.1049127459, -11.1318376377, 20.9841374871
17.46, 4.40088652069, 4.14739782765, 14.6816101181, -12.091272288, 55.1610600247, -7.80479486351
17.47, 3.45137355833, 5.87458715536, 13.7988428806, -7.65696441147, 179.581717035, -31.9500410399
17.48, 4.24774723246, 7.73903216835, 14.0426092973, -7.37457566632, 120.952918996, -4.53162330278
17.49, 3.303882045, 8.29364553528, 13.7082104146, -33.9046051645, -19.8800610452, -22.854718189
17.5, 3.56965512917, 7.34143094745, 13.5855149336, 83.1292652476, 36.2057604664, -35.3790425249
17.51, 4.96646734996, 9.0177607446, 13.0006295641, 58.536699725, 83.7432445648, -17.8887481293
17.52, 4.74038912367, 9.01629583875, 13.227739971, 75.4906456567, 22.6244526141, -15.5775251935
17.53, 6.47628026309, 9.47024979689, 12.6890790602, 42.7524652057, 116.449832513, 60.8366756939
17.54, 5.59543842778, 11.345292489, 14.4444734849, 7.61562040373, 48.0231793347, 56.448241826
17.55, 6.62859267116, 10.4307133836, 13.8180438967, 65.4287708605, 15.0793652305, 17.3913809293
17.56, 6.90401384499, 11.6468797936, 14.7923011034, 25.7491285685, 66.2284005049, 16.2739123797
17.57, 7.14357524253, 11.7552813937, 14.1435221443, 81.2809474736, 86.4539755974, -3.86952328318
17.58, 8.52963279446, 13.3759593056, 14.7149106378, 86.2871001753, 198.979728405, 124.047859311
17.59, 8.86931724604, 15.7348759618, 16.6244793305, -13.1817434047, 89.1237438145, 178.49417474
17.6, 8.26599792637, 15.1584341819, 18.2847941326, -3.01846615122, -40.756545374, 51.3321325285
17.61, 8.80894792301, 14.9197450543, 17.6511219811, 101.50497516, 68.6179248187, 38.4053272615
17.62, 10.2960974296, 16.5307926782, 19.0529006778, 76.8325307315, 112.57729413, 105.144587229
17.63, 10.3455985376, 17.1712909369, 19.7540137257, 80.6507932361, 117.851425381, 89.204752983
17.64, 11.9091132943, 18.8878211858, 20.8369957375, -24.5099446954, 73.3715783205, 186.717764384
17.65, 9.85539964374, 18.6387225033, 23.4883690134, 71.8237875171, -93.8874552679, 148.766678814
17.66, 13.3455890446, 17.0100720805, 23.8123293138, 181.684684903, 80.2930967417, 173.466702705
17.67, 13.4890933418, 20.2445844381, 26.9577030675, 56.7581097727, 67.2562177679, 216.283025016
17.68, 14.4807512401, 18.3551964358, 28.1379898141, 46.9913705785, -101.976823369, 99.1015409911
17.69, 14.4289207534, 18.2050479708, 28.9397338873, -16.614672929, -76.7150691501, 187.843579894
17.7, 14.1484577815, 16.8208950528, 31.8948614119, 92.2811089037, -43.9018536778, 270.018460127
17.71, 16.2745429314, 17.3270108972, 34.3401030898, 20.0561968687, -74.4129792426, 197.055415561
17.72, 14.5495817189, 15.332635468, 35.8359697232, -84.5366747394, -218.477308672, 91.611929278
17.73, 14.5838094366, 12.9574647238, 36.1723416754, 18.7797528016, -102.427741669, 104.801725322
17.74, 14.9251767749, 13.2840806346, 37.9320042296, 4.58505769526, -106.779976135, 101.885622667
17.75, 14.6755105906, 10.8218652011, 38.2100541287, -71.1396406214, -189.798208844, 9.3663611176
17.76, 13.5023839625, 9.48811645774, 38.119331452, -13.8190525421, -46.7613522908, 39.7703145466
17.77, 14.3991295397, 9.88663815524, 39.0054604197, 4.78497907657, -107.836473766, 21.1172370423
17.78, 13.598083544, 7.33138698241, 38.5416761928, -90.7609034591, -230.420287923, -68.4954667997
17.79, 12.5839114705, 5.27823239678, 37.6355510837, -60.3660707733, -179.444665156, 7.17381499155
17.8, 12.3907621286, 3.7424936793, 38.6851524926, -94.4128442555, -139.753127417, 3.14815952135
17.81, 10.6956545854, 2.48316984843, 37.6985142741, -109.008195306, -115.17298319, -102.319344152
17.82, 10.2105982224, 1.4390340155, 36.6387656096, -138.88812499, -76.2456626103, -121.071698604
17.83, 7.91789208562, 0.958256596226, 35.277080302, -149.419186797, 20.030017731, -41.180976018
17.84, 7.2222144865, 1.83963437011, 35.8151460892, 22.7449132963, -52.4243013887, -59.1549992341
17.85, 8.37279035155, -0.0902294315482, 34.0939803173, -34.4549583234, -215.038418817, -124.818774867
17.86, 6.53311532003, -2.46113400623, 33.3187705919, -113.615299954, -8.99053901898, -66.0745819269
17.87, 6.10048435247, -0.270040211928, 32.7724886788, -46.0022947358, 67.0866815855, -132.414727676
17.88, 5.61306942532, -1.11940037452, 30.6704760384, -25.5563749314, -106.624750043, -115.267844024
17.89, 5.58935685384, -2.40253521278, 30.4671317983, -8.7689671243, 46.0386653962, -66.1402790429
17.9, 5.43769008283, -0.198627066593, 29.3476704575, -111.380261236, 74.0066449408, -76.9516651679
17.91, 3.36175162913, -0.922402313965, 28.928098495, -105.994018708, -85.4438635954, -129.776539115
17.92, 3.31780970866, -1.9075043385, 26.7521396752, 26.4723752014, -66.397911042, -124.181708862
17.93, 3.89119913316, -2.2503605348, 26.4444643177, -64.6946605296, 55.9009081589, -31.1101779494
17.94, 2.02391649807, -0.789486175322, 26.1299361162, -131.446712222, 72.116612924, -38.3460061966
17.95, 1.26226488872, -0.808028276324, 25.6775441938, -14.5059520735, 13.1217919015, -72.1616747888
17.96, 1.7337974566, -0.527050337292, 24.6867026205, 43.9261625554, -9.9475515913, -113.708075243
17.97, 2.14078813983, -1.00697930815, 23.4033826889, -13.9625273916, -98.4513386944, -22.237553352
17.98, 1.45454690877, -2.49607711118, 24.2419515534, -54.8868162506, 64.8741038878, -52.2885586425
17.99, 1.04305181481, 0.290502769606, 22.3576115161, -18.3492335949, 124.442023613, -83.4445024663
18.0, 1.08756223687, -0.00723663891396, 22.5730615041, -27.5522605533, -92.4660854238, -25.7270106302
18.01, 0.492006603749, -1.55881893887, 21.8430713035, -67.1200449162, -12.6936688851, -64.5501509212
18.02, -0.254838661454, -0.261110016615, 21.2820584857, 8.52891378646, 36.9273273412, -53.891333266
18.03, 0.662584879478, -0.820272392046, 20.7652446381, -8.4068428001, 16.0890318065, -38.6082230568
18.04, -0.422975517456, 0.0606706195141, 20.5098940245, -61.2229605557, 31.4353008682, -65.4901723616
18.05, -0.561874331635, -0.191566374682, 19.4554411909, 48.7793586185, 57.7099412973, -83.6671183533
18.06, 0.552611654914, 1.21486944546, 18.8365516575, -2.70508414625, 4.79282695944, -73.7855514689
18.07, -0.61597601456, -0.0957098354927, 17.9797301615, -30.1925306205, -113.703616583, 22.1590442961
18.08, -0.0512389574971, -1.05920288619, 19.2797325434, 20.9276712029, -16.6358168175, -44.078153612
18.09, -0.197422590502, -0.428426171843, 17.0981670893, 20.2494754947, -24.3035405343, -90.5178644501
18.1, 0.353750552396, -1.54527369688, 17.4693752544, -44.8881742987, 46.1945688706, -15.2404106009
18.11, -1.09518607648, 0.495465205569, 16.7933588773, 6.99961235985, 86.3789128109, -55.2114201095
18.12, 0.493742799593, 0.182304559341, 16.3651468522, 25.6515738619, -51.837737541, -76.9218247326
18.13, -0.582154599239, -0.541289545252, 15.2549223826, -67.0254103745, -40.3833524124, -106.453934237
18.14, -0.846765407897, -0.625362488907, 14.2360681675, -41.4718179392, -5.61886181795, 26.9027097153
18.15, -1.41159095802, -0.653666781611, 15.7929765769, 65.0116391249, -50.2685814246, -3.01252252269
18.16, 0.453467374601, -1.6307341174, 14.175817717, 6.62380091579, -27.7536188599, -35.572988207
18.17, -1.27911493971, -1.20873915881, 15.0815168128, -55.2512419173, -5.35153297499, -29.7221928948
18.18, -0.651557463746, -1.7377647769, 13.5813738591, 10.9913719581, 60.3526405549, -76.6510404603
18.19, -1.05928750055, -0.00168634771107, 13.5484960036, 30.0176503087, 42.2464204962, -57.4947058301
18.2, -0.0512044575731, -0.892836366976, 12.4314797425, -44.3024590394, -36.7590065164, -54.2378120157
18.21, -1.94533668133, -0.736866478038, 12.4637397633, 32.7575736815, -71.4510497884, -11.8377937509
18.22, 0.603947016057, -2.32185736274, 12.1947238675, -32.1672302151, -32.6709398205, -72.2847554086
18.23, -2.58868128564, -1.39028527445, 11.0180446551, -88.8118513491, -50.5293390319, 9.52433270087
18.24, -1.17229001093, -3.33244414338, 12.3852105215, 77.9480922962, 60.1181879586, 63.0775748727
18.25, -1.02971943971, -0.187921515277, 12.2795961526, 17.1498397168, 100.16127674, -33.824889773
18.26, -0.82929321659, -1.32921860858, 11.708712726, 47.1994361196, -131.837868961, -76.1308995166
18.27, -0.0857307173186, -2.82467889449, 10.7569781622, -15.0474570629, 49.1729695882, -28.6491535975
18.28, -1.13024235785, -0.345759216813, 11.1357296541, -84.8222745758, 34.7557969178, -48.3968446636
18.29, -1.78217620884, -2.12956295614, 9.78904126895, 28.5646481403, -66.2183127942, -43.0503612178
18.3, -0.558949395042, -1.6701254727, 10.2747224297, 22.564455752, -125.08527857, -4.56131727677
18.31, -1.33088709379, -4.63126852753, 9.69781492342, -80.6504671982, -126.03726979, -93.6289610138
18.32, -2.17195873901, -4.19087086849, 8.40214320946, 4.86331480585, 32.7803324385, -4.23497995
18.33, -1.23362079768, -3.97566187876, 9.61311532442, 44.405355809, 81.5810455146, 52.3897887131
18.34, -1.28385162283, -2.5592499582, 9.44993898372, -25.2695033357, 12.7993774688, -38.3449931798
18.35, -1.73901086439, -3.71967432938, 8.84621546082, -13.9004816042, -46.5996891675, -36.2538250144
18.36, -1.56186125491, -3.49124374155, 8.72486248344, -64.2455486491, -18.9320827969, 36.9134154854
18.37, -3.02392183738, -4.09831598532, 9.58448377053, -16.6663627349, -66.3156830056, -34.2902866639
18.38, -1.89518850961, -4.81755740166, 8.03905675016, -29.4235099078, -75.6874120908, -43.7147523916
18.39, -3.61239203553, -5.61206422714, 8.7101887227, -89.0103306407, -95.7253355474, 36.4256992757
18.4, -3.67539512242, -6.73206411261, 8.76757073567, -18.5430632486, -25.9691337342, -46.2479356426
18.41, -3.9832533005, -6.13144690182, 7.78523000985, -35.6808486091, -23.8151234965, -47.9052901258
18.42, -4.3890120946, -7.20836658254, 7.80946493316, 15.5455558128, -95.684809256, 152.08759212
18.43, -3.67234218425, -8.04514308694, 10.8269818523, -30.6303753856, -62.58443565, 44.4710619331
18.44, -5.00161960232, -8.46005529554, 8.69888617182, -61.547315707, -128.066462483, -54.3513077861
18.45, -4.90328849839, -10.6064723366, 9.73995569653, -3.3686417818, -132.339585729, 32.7762044416
18.46, -5.06899243795, -11.1068470101, 9.35441026065, -82.4155222022, -125.718767145, 70.9318971285
18.47, -6.55159894243, -13.1208476795, 11.1585936391, -116.352806601, -34.8798419386, 116.40086765
18.48, -7.39604856998, -11.8044438489, 11.6824276137, -39.9920093591, -50.2882750235, 9.62460114835
18.49, -7.35143912961, -14.12661318, 11.3510856621, -23.3690355407, -160.328622118, 37.2494095961
18.5, -7.86342928079, -15.0110162913, 12.4274158056, -69.9429225421, -92.0207126525, 131.83409545
18.51, -8.75029758046, -15.967027433, 13.9877675711, -96.0231036735, -199.665306556, 134.065535373
18.52, -9.78389135426, -19.0043224224, 15.108726513, -65.7405269014, -157.416662876, 66.9307920395
18.53, -10.0651081185, -19.1153606905, 15.3263834119, -161.984002543, -34.5247914904, 97.9325329863
18.54, -13.0235714051, -19.6948182522, 17.0673771728, -177.843995728, -96.159974019, 197.70981575
18.55, -13.621988033, -21.0385601709, 19.2805797269, 7.53387564229, -71.6033489525, 219.683616478
18.56, -12.8728938923, -21.1268852312, 21.4610495023, -70.215601461, -12.1247151974, 199.311697212
