T, X, Y, dX, dY
18.72, 6.02186970591, 0.261313255324, 0.00877176000431, -0.00876952752611
18.73, 6.0219573798, 0.26122560365, 0.00876302529833, -0.00876081450746
18.74, 6.02204496642, 0.261138039034, 0.00875430517353, -0.00875211579522
18.75, 6.02213246591, 0.261050561334, 0.00874559960304, -0.00874343136132
18.76, 6.02221987841, 0.260963170407, 0.00873690856031, -0.00873476117782
18.77, 6.02230720408, 0.26087586611, 0.00872823201918, -0.00872610521695
18.78, 6.02239444305, 0.260788648303, 0.00871956995345, -0.00871746345111
18.79, 6.02248159548, 0.260701516841, 0.00871092233736, -0.00870883585286
18.8, 6.0225686615, 0.260614471586, 0.00870228914542, -0.0087002223949
18.81, 6.02265564126, 0.260527512394, 0.00869367035219, -0.00869162305013
18.82, 6.02274253491, 0.260440639125, 0.00868506593266, -0.00868303779159
18.83, 6.02282934258, 0.260353851638, 0.008676475862, -0.00867446659248
18.84, 6.02291606442, 0.260267149793, 0.00866790011558, -0.00866590942618
18.85, 6.02300270058, 0.260180533449, 0.00865933866905, -0.00865736626621
18.86, 6.0230892512, 0.260094002467, 0.0086507914983, -0.00864883708627
18.87, 6.02317571641, 0.260007556707, 0.00864225857944, -0.00864032186022
18.88, 6.02326209637, 0.25992119603, 0.00863373988889, -0.00863182056206
18.89, 6.02334839121, 0.259834920296, 0.00862523540324, -0.00862333316599
18.9, 6.02343460108, 0.259748729367, 0.00861674509931, -0.00861485964634
18.91, 6.02352072611, 0.259662623103, 0.00860826895432, -0.00860639997763
18.92, 6.02360676645, 0.259576601367, 0.00859980694545, -0.00859795413452
18.93, 6.02369272225, 0.259490664021, 0.00859135905036, -0.00858952209183
18.94, 6.02377859364, 0.259404810925, 0.00858292524692, -0.00858110382457
18.95, 6.02386438075, 0.259319041944, 0.00857450551313, -0.00857269930788
18.96, 6.02395008375, 0.259233356939, 0.00856609982733, -0.00856430851709
18.97, 6.02403570275, 0.259147755774, 0.0085577081681, -0.00855593142768
18.98, 6.02412123791, 0.259062238311, 0.00854933051415, -0.00854756801528
18.99, 6.02420668936, 0.258976804413, 0.00854096684453, -0.0085392182557
19.0, 6.02429205725, 0.258891453946, 0.00853261713862, -0.00853088212492
19.01, 6.0243773417, 0.258806186771, 0.00852428019842, -0.00852255898322
19.02, 6.02446254285, 0.258721002766, 0.00851595376989, -0.0085142476388
19.03, 6.02454766078, 0.258635901818, 0.00850763876592, -0.00850594855588
19.04, 6.02463269563, 0.258550883795, 0.00849933719245, -0.00849766277048
19.05, 6.02471764752, 0.258465948563, 0.00849104906138, -0.00848939027586
19.06, 6.02480251661, 0.258381095989, 0.00848277434287, -0.00848113104336
19.07, 6.02488730301, 0.258296325942, 0.00847451300694, -0.00847288504439
19.08, 6.02497200687, 0.258211638288, 0.00846626502375, -0.00846465225045
19.09, 6.02505662831, 0.258127032897, 0.00845803036373, -0.00845643263318
19.1, 6.02514116747, 0.258042509636, 0.00844980899739, -0.00844822616431
19.11, 6.02522562449, 0.257958068374, 0.00844160089528, -0.00844003281566
19.12, 6.02530999949, 0.257873708979, 0.00843340602814, -0.00843185255916
19.13, 6.02539429261, 0.257789431322, 0.00842522436693, -0.00842368536686
19.14, 6.02547850398, 0.257705235272, 0.00841705588259, -0.00841553121089
19.15, 6.02556263373, 0.257621120698, 0.00840890054628, -0.0084073900635
19.16, 6.02564668199, 0.257537087471, 0.00840075832929, -0.00839926189704
19.17, 6.0257306489, 0.25745313546, 0.00839262920294, -0.00839114668396
19.18, 6.02581453457, 0.257369264537, 0.0083845131388, -0.00838304439681
19.19, 6.02589833916, 0.257285474572, 0.00837641010856, -0.00837495500825
19.2, 6.02598206278, 0.257201765437, 0.00836832008395, -0.00836687849105
19.21, 6.02606570556, 0.257118137003, 0.00836024303692, -0.00835881481807
19.22, 6.02614926764, 0.257034589141, 0.00835217893949, -0.00835076396229
19.23, 6.02623274914, 0.256951121723, 0.00834412776389, -0.00834272589676
19.24, 6.02631615019, 0.256867734623, 0.00833608948234, -0.00833470059468
19.25, 6.02639947093, 0.256784427711, 0.00832806406734, -0.00832668802933
19.26, 6.02648271147, 0.256701200862, 0.00832005149145, -0.00831868817407
19.27, 6.02656587196, 0.256618053948, 0.00831205172731, -0.00831070100242
19.28, 6.02664895251, 0.256534986842, 0.00830406474779, -0.00830272648795
19.29, 6.02673195325, 0.256451999418, 0.00829609052584, -0.00829476460436
19.3, 6.02681487432, 0.25636909155, 0.00828812903455, -0.00828681532545
19.31, 6.02689771583, 0.256286263112, 0.00828018024706, -0.00827887862513
19.32, 6.02698047792, 0.256203513977, 0.00827224413684, -0.00827095447739
19.33, 6.02706316072, 0.256120844022, 0.00826432067731, -0.00826304285635
19.34, 6.02714576434, 0.25603825312, 0.00825640984203, -0.00825514373621
19.35, 6.02722828891, 0.255955741147, 0.00824851160477, -0.00824725709131
19.36, 6.02731073457, 0.255873307979, 0.00824062593936, -0.00823938289606
19.37, 6.02739310143, 0.255790953489, 0.00823275281983, -0.00823152112498
19.38, 6.02747538963, 0.255708677556, 0.00822489222028, -0.00822367175269
19.39, 6.02755759928, 0.255626480054, 0.00821704411504, -0.00821583475394
19.4, 6.02763973051, 0.255544360861, 0.00820920847837, -0.00820801010355
19.41, 6.02772178345, 0.255462319852, 0.00820138528481, -0.00820019777647
19.42, 6.02780375821, 0.255380356905, 0.0081935745091, -0.00819239774774
19.43, 6.02788565494, 0.255298471897, 0.00818577612587, -0.00818460999249
19.44, 6.02796747374, 0.255216664706, 0.00817799011013, -0.00817683448598
19.45, 6.02804921474, 0.255134935208, 0.00817021643686, -0.00816907120358
19.46, 6.02813087806, 0.255053283281, 0.00816245508122, -0.00816132012072
19.47, 6.02821246384, 0.254971708805, 0.00815470601849, -0.00815358121297
19.48, 6.02829397219, 0.254890211657, 0.00814696922413, -0.008145854456
19.49, 6.02837540322, 0.254808791716, 0.00813924467371, -0.00813813982556
19.5, 6.02845675708, 0.254727448861, 0.00813153234285, -0.00813043729755
19.51, 6.02853803387, 0.25464618297, 0.00812383220739, -0.00812274684791
19.52, 6.02861923372, 0.254564993924, 0.00811614424325, -0.00811506845275
19.53, 6.02870035676, 0.254483881601, 0.00810846842652, -0.00810740208823
19.54, 6.02878140309, 0.254402845882, 0.00810080473337, -0.00809974773064
19.55, 6.02886237285, 0.254321886646, 0.00809315314014, -0.00809210535637
19.56, 6.02894326615, 0.254241003775, 0.0080855136233, -0.00808447494193
19.57, 6.02902408312, 0.254160197148, 0.00807788615949, -0.00807685646389
19.58, 6.02910482388, 0.254079466646, 0.00807027072534, -0.00806924989896
19.59, 6.02918548854, 0.25399881215, 0.00806266729771, -0.00806165522395
19.6, 6.02926607722, 0.253918233541, 0.00805507585362, -0.00805407241575
19.61, 6.02934659005, 0.253837730701, 0.00804749637018, -0.00804650145139
19.62, 6.02942702715, 0.253757303512, 0.00803992879876, -0.00803894229253
19.63, 6.02950738863, 0.253676951856, 0.00803237240294, -0.00803139448978
19.64, 6.0295876746, 0.253596675622, 0.00802482681692, -0.00802385781526
19.65, 6.02966788517, 0.253516474699, 0.00801729266779, -0.00801633263456
19.66, 6.02974802045, 0.25343634897, 0.00800977023654, -0.00800881910648
19.67, 6.02982808057, 0.253356298317, 0.00800225949775, -0.00800131720664
19.68, 6.02990806564, 0.253276322625, 0.00799476042608, -0.00799382691074
19.69, 6.02998797578, 0.253196421779, 0.00798727299607, -0.00798634819458
19.7, 6.0300678111, 0.253116595662, 0.00797979718268, -0.00797888103403
19.71, 6.03014757172, 0.253036844158, 0.00797233296086, -0.00797142540505
19.72, 6.03022725776, 0.252957167153, 0.00796488030543, -0.00796398128367
19.73, 6.03030686933, 0.252877564533, 0.00795743919162, -0.00795654864601
19.74, 6.03038640655, 0.252798036181, 0.00795000959464, -0.00794912746828
19.75, 6.03046586952, 0.252718581983, 0.00794259148966, -0.00794171772675
19.76, 6.03054525837, 0.252639201826, 0.00793518485214, -0.0079343193978
19.77, 6.03062457322, 0.252559895595, 0.0079277896575, -0.00792693245787
19.78, 6.03070381417, 0.252480663177, 0.00792040588138, -0.00791955688351
19.79, 6.03078298134, 0.252401504458, 0.00791303349938, -0.00791219265132
19.8, 6.03086207484, 0.252322419324, 0.00790567248727, -0.007904839738
19.81, 6.03094109479, 0.252243407663, 0.00789832282098, -0.00789749812034
19.82, 6.03102004129, 0.252164469361, 0.00789098447633, -0.00789016777518
19.83, 6.03109891448, 0.252085604307, 0.00788365742941, -0.00788284867948
19.84, 6.03117771444, 0.252006812388, 0.00787634165635, -0.00787554081028
19.85, 6.03125644131, 0.251928093491, 0.00786903713341, -0.00786824414467
19.86, 6.03133509519, 0.251849447505, 0.00786174383691, -0.00786095865984
19.87, 6.03141367619, 0.251770874318, 0.00785446174323, -0.00785368433308
19.88, 6.03149218442, 0.251692373818, 0.00784719082891, -0.00784642114175
19.89, 6.03157062, 0.251613945895, 0.00783993107056, -0.00783916906328
19.9, 6.03164898304, 0.251535590437, 0.00783268244486, -0.00783192807519
19.91, 6.03172727365, 0.251457307334, 0.00782544492863, -0.00782469815508
19.92, 6.03180549194, 0.251379096474, 0.00781821849878, -0.00781747928066
19.93, 6.03188363802, 0.251300957748, 0.00781100313221, -0.00781027142969
19.94, 6.031961712, 0.251222891045, 0.00780379880605, -0.00780307458001
19.95, 6.032039714, 0.251144896256, 0.00779660549752, -0.00779588870957
19.96, 6.03211764411, 0.251066973271, 0.00778942318385, -0.00778871379639
19.97, 6.03219550246, 0.25098912198, 0.00778225184241, -0.00778154981855
19.98, 6.03227328915, 0.250911342275, 0.00777509145062, -0.00777439675426
19.99, 6.03235100429, 0.250833634045, 0.00777151398932, -0.00777082294778
