T, x, y, dx, dy
127.2, 148.586523493, 17.7423027196, -27.0822906564, -0.862299212471
127.3, 145.902332874, 17.6586849315, -26.6052662708, -0.810824875409
127.4, 143.265470238, 17.5801377446, -26.1356997951, -0.760851243616
127.5, 140.675192915, 17.5065146828, -25.6735275574, -0.712308091915
127.6, 138.130764727, 17.4376761262, -25.2186831783, -0.665128591304
127.7, 135.631456279, 17.3734889646, -24.7710975333, -0.619249311401
127.8, 133.17654522, 17.3138262639, -24.3306990547, -0.5746100143
127.9, 130.765316468, 17.2585669617, -23.8974142236, -0.531153324306
128.0, 128.397062375, 17.207595599, -23.4711677936, -0.488824568666
128.1, 126.071082909, 17.160802048, -23.0518827639, -0.447571780007
128.2, 123.786685823, 17.118081243, -22.6394804725, -0.407345621472
128.3, 121.543186815, 17.0793329237, -22.2338811477, -0.368099014521
128.4, 119.339909593, 17.0444614401, -21.8350041279, -0.329786981206
128.5, 117.176185989, 17.0133755274, -21.442767732, -0.292366713361
128.6, 115.051356047, 16.9859880975, -21.0570893906, -0.255797472687
128.7, 112.964768111, 16.9622160329, -20.677885973, -0.220040362209
128.8, 110.915778852, 16.941980025, -20.305073985, -0.185058181709
128.9, 108.903753314, 16.9252043966, -19.938569517, -0.15081544506
129.0, 106.928064949, 16.911816936, -19.5782882504, -0.117278350762
129.1, 104.988095664, 16.9017487264, -19.2241457423, -0.084414589772
129.2, 103.0832358, 16.894934018, -18.876057624, -0.0521932044492
129.3, 101.212884139, 16.8913100855, -18.5339395184, -0.0205846166886
129.4, 99.3764478967, 16.8908170947, -18.1977070758, 0.0104394095766
129.5, 97.573342724, 16.8933979674, -17.8672761383, 0.0409058921429
129.6, 95.802992669, 16.8989982731, -17.5425628835, 0.0708407414219
129.7, 94.0648301473, 16.9075661157, -17.2234838056, 0.100268764694
129.8, 92.3582959079, 16.9190520261, -16.9099557124, 0.129213682363
129.9, 90.6828390048, 16.9334088522, -16.6018958378, 0.157698217498
130.0, 89.0379167403, 16.9505916696, -16.2992219671, 0.185744192601
130.1, 87.4229946114, 16.9705576907, -16.001852423, 0.213372538696
130.2, 85.8375462557, 16.9932661773, -15.7097060531, 0.240603308063
130.3, 84.2810534008, 17.0186783523, -15.4227022993, 0.267455735277
130.4, 82.7530057958, 17.0467573244, -15.1407612974, 0.293948313926
130.5, 81.2529011413, 17.0774680151, -14.8638038741, 0.320098815101
130.6, 79.780245021, 17.1107770874, -14.5917515342, 0.345924295641
130.7, 78.3345508345, 17.1466528742, -14.3245264989, 0.371441139328
130.8, 76.9153397212, 17.1850653153, -14.0620517757, 0.396665119484
130.9, 75.5221404794, 17.2259858981, -13.8042511669, 0.421611420903
131.0, 74.1544894879, 17.2693875994, -13.5510492519, 0.446294645937
131.1, 72.811930629, 17.3152448273, -13.3023714031, 0.470728842315
131.2, 71.4940152072, 17.3635333679, -13.0581438416, 0.494927552429
131.3, 70.2003018607, 17.4142303378, -12.818293649, 0.518903837142
131.4, 68.9303564774, 17.4673141353, -12.5827487398, 0.542670276103
131.5, 67.6837521127, 17.522764393, -12.3514378665, 0.56623898626
131.6, 66.4600689041, 17.5805619326, -12.1242906796, 0.58962167615
131.7, 65.2588939768, 17.6406887282, -11.9012377369, 0.612829667431
131.8, 64.0798213568, 17.7031278661, -11.6822104781, 0.63587389396
131.9, 62.9224518812, 17.767863507, -11.4671412402, 0.658764927115
132.0, 61.7863931087, 17.8348808515, -11.2559631379, 0.681512917663
132.1, 60.6712592536, 17.9041660906, -11.0486101748, 0.704127679066
132.2, 59.5766710738, 17.9757063873, -10.845017367, 0.726618778326
132.3, 58.5022557802, 18.0494898462, -10.6451206148, 0.748995471795
132.4, 57.4476469508, 18.1255054817, -10.4488567008, 0.771266718654
132.5, 56.41248444, 18.20374319, -10.2561632714, 0.79344118386
132.6, 55.3964142965, 18.2841937184, -10.0669787783, 0.815527216759
132.7, 54.3990886844, 18.3668486333, -9.88124261816, 0.837532949907
132.8, 53.4201657729, 18.4517003084, -9.69889513927, 0.859466316742
132.9, 52.4593096565, 18.5387418967, -9.51987753219, 0.88133499852
133.0, 51.5161902665, 18.6279673081, -9.34413186569, 0.9031464596
133.1, 50.5904832834, 18.7193711886, -9.1716010096, 0.924907915945
133.2, 49.6818700645, 18.8129488913, -9.00222868677, 0.946626377937
133.3, 48.790037546, 18.9086964642, -8.83595954642, 0.968308705311
133.4, 47.9146781552, 19.0066106324, -8.67273908437, 0.989961573578
133.5, 47.0554897291, 19.1066887789, -8.51251362881, 1.01159147803
133.6, 46.2121754295, 19.208928928, -8.35523033144, 1.03320474048
133.7, 45.3844436629, 19.313329727, -8.20083712736, 1.05480749765
133.8, 44.572008004, 19.4198904275, -8.04928279796, 1.07640574985
133.9, 43.7745871033, 19.528610877, -7.9005169732, 1.09800537388
134.0, 42.9919046094, 19.6394915023, -7.75449006822, 1.11961209722
134.1, 42.2236890896, 19.7525332964, -7.61115329555, 1.14123151632
134.2, 41.4696739503, 19.8677378055, -7.47045862691, 1.16286908385
134.3, 40.7295973642, 19.9851071132, -7.33235880579, 1.18453012777
134.4, 40.0032021891, 20.1046438311, -7.19680737536, 1.20621987988
134.5, 39.2902358892, 20.2263510892, -7.06375864061, 1.22794346277
134.6, 38.590450461, 20.3502325237, -6.93316765336, 1.24970589097
134.7, 37.9036023585, 20.4762922673, -6.80499020263, 1.27151207628
134.8, 37.2294524205, 20.6045349389, -6.67918278524, 1.29336682154
134.9, 36.5677658014, 20.7349656317, -6.55570263495, 1.31527484564
135.0, 35.9183118935, 20.867589908, -6.43450772166, 1.33724079222
135.1, 35.2808642571, 21.0024137901, -6.31555671044, 1.35926921699
135.2, 34.6552005514, 21.1394437514, -6.19880896322, 1.38136459745
135.3, 34.0411024645, 21.2786867096, -6.08422451585, 1.40353132797
135.4, 33.4383556482, 21.420150017, -5.97176407721, 1.42577372864
135.5, 32.846749649, 21.5638414553, -5.86138903899, 1.44809606085
135.6, 32.2660778404, 21.7097692292, -5.75306145358, 1.47050252243
135.7, 31.6961373583, 21.8579419598, -5.64674402022, 1.4929972479
135.8, 31.1367290364, 22.0083686788, -5.54240007669, 1.51558431238
135.9, 30.587657343, 22.1610588223, -5.43999357943, 1.53826772847
136.0, 30.0487303205, 22.3160222245, -5.33948911248, 1.56105145936
136.1, 29.5197595205, 22.4732691142, -5.24085188376, 1.58393942459
136.2, 29.0005599437, 22.6328101094, -5.14404770043, 1.6069354939
136.3, 28.4909499804, 22.7946562129, -5.04904296481, 1.63004349253
136.4, 27.9907513508, 22.9588188079, -4.95580465361, 1.65326719638
136.5, 27.4997890497, 23.1253096522, -4.8643003184, 1.67661034006
136.6, 27.0178912871, 23.2941408759, -4.77449809481, 1.70007663025
136.7, 26.5448894307, 23.4653249783, -4.68636668027, 1.72366973957
136.8, 26.080617951, 23.6388748238, -4.59987532057, 1.74739330573
136.9, 25.6249143666, 23.8148036394, -4.51499380678, 1.7712509369
137.0, 25.1776191897, 23.9931250112, -4.43169246758, 1.79524621423
137.1, 24.7385758731, 24.1738528822, -4.34994214964, 1.81938268697
137.2, 24.3076307598, 24.3570015486, -4.26971416185, 1.84366384569
137.3, 23.8846330407, 24.5425856514, -4.1909803506, 1.86809317445
137.4, 23.4694346896, 24.7306201835, -4.11371311629, 1.89267416736
137.5, 23.0618904174, 24.9211204849, -4.0378853272, 1.91741028322
137.6, 22.6618576242, 25.1141022401, -3.96347033341, 1.94230496027
137.7, 22.2691963508, 25.3095814769, -3.89044196433, 1.96736162111
137.8, 21.8837692313, 25.5075745643, -3.81877452162, 1.99258367456
137.9, 21.5054414464, 25.7080982118, -3.74844274204, 2.01797449836
138.0, 21.1340806829, 25.911169464, -3.67942179514, 2.04353744395
138.1, 20.7695570874, 26.1168057006, -3.61168733738, 2.06927587715
138.2, 20.4117432154, 26.3250246395, -3.54521547944, 2.09519316333
138.3, 20.0605139915, 26.5358443333, -3.47998274583, 2.12129264765
138.4, 19.7157466663, 26.749283169, -3.41596608688, 2.14757766845
138.5, 19.3773207742, 26.965359867, -3.35314287206, 2.17405155884
138.6, 19.0451180919, 27.1840934807, -3.29149087988, 2.20071764597
138.7, 18.7190225982, 27.4055033962, -3.23098826196, 2.2275792346
138.8, 18.3989204395, 27.6296093277, -3.17161357476, 2.25463963166
138.9, 18.0846998832, 27.8564313225, -3.11334579567, 2.28190216114
139.0, 17.7762512803, 28.0859897599, -3.05616427531, 2.30937014034
139.1, 17.4734670282, 28.3183053506, -3.00004873659, 2.33704688425
139.2, 17.176241533, 28.5533991367, -2.94497927331, 2.3649357097
139.3, 16.8844711735, 28.7912924925, -2.890936344, 2.39303993647
139.4, 16.5980542642, 29.032007124, -2.83790075721, 2.4213628825
139.5, 16.3168910221, 29.275565069, -2.78585365886, 2.44990786044
139.6, 16.0408835325, 29.5219886961, -2.73477655455, 2.47867819794
139.7, 15.7699357111, 29.7713007086, -2.68465130024, 2.50767723623
139.8, 15.5039532724, 30.0235241434, -2.63546007581, 2.5369083171
139.9, 15.242843696, 30.278682372, -2.58718538861, 2.5663747901
140.0, 14.9865161947, 30.5367991014, -2.53981006798, 2.59608001358
140.1, 14.7348816824, 30.7978983747, -2.4933172594, 2.62602735531
140.2, 14.4878527428, 31.0620045725, -2.44769041036, 2.65622018553
140.3, 14.2453436003, 31.3291424118, -2.40291327336, 2.68666188538
140.4, 14.0072700881, 31.5993369495, -2.35896990986, 2.71735585603
140.5, 13.7735496183, 31.872613583, -2.3158446744, 2.74830550988
140.6, 13.5441011532, 32.1489980515, -2.27352220848, 2.7795142705
140.7, 13.3188451766, 32.4285164371, -2.23198743776, 2.81098557546
140.8, 13.0977036657, 32.7111951666, -2.19122556717, 2.84272287706
140.9, 12.8806000632, 32.9970610125, -2.15122207335, 2.8747296414
141.0, 12.667459251, 33.2861410949, -2.11196269412, 2.90700934521
141.1, 12.4582075244, 33.5784628816, -2.0734334367, 2.93956548533
141.2, 12.2527725637, 33.8740541919, -2.03562057442, 2.97240158042
141.3, 12.0510834095, 34.1729431977, -1.99851063104, 3.00552116414
141.4, 11.8530704375, 34.4751584248, -1.96209038004, 3.03892778847
141.5, 11.6586653335, 34.7807287554, -1.9263468406, 3.07262502466
141.6, 11.4678010694, 35.0896834297, -1.89126727314, 3.10661646389
141.7, 11.2804118789, 35.4020520481, -1.85683917266, 3.14090571461
141.8, 11.0964332348, 35.7178645726, -1.82305026588, 3.17549640517
141.9, 10.9158018257, 36.0371513292, -1.78988851055, 3.21039218935
142.0, 10.7384555327, 36.3599430105, -1.75734208885, 3.24559674357
142.1, 10.5643334079, 36.6862706779, -1.72539940211, 3.28111376565
142.2, 10.3933756523, 37.0161657636, -1.6940490677, 3.31694697684
142.3, 10.2255235944, 37.3496600733, -1.66327991524, 3.3531001224
142.4, 10.0607196692, 37.6867857881, -1.63308098228, 3.38957697172
142.5, 9.89890739793, 38.0275754676, -1.60344150864, 3.42638131657
142.6, 9.74003136752, 38.3720620514, -1.57435093577, 3.46351697547
142.7, 9.58403721077, 38.7202788627, -1.54579890409, 3.50098779567
142.8, 9.4308715867, 39.0722596106, -1.51777524647, 3.53879764994
142.9, 9.28048216148, 39.4280383927, -1.4902699854, 3.57695043811
143.0, 9.13281758962, 39.7876496982, -1.4632733297, 3.61545008784
143.1, 8.98782749554, 40.1511284103, -1.43677567114, 3.65430055528
143.2, 8.84546245539, 40.5185098092, -1.41076758055, 3.69350582433
143.3, 8.70567397943, 40.8898295751, -1.38523980455, 3.73306990716
143.4, 8.56841449448, 41.2651237907, -1.36018326335, 3.77299684766
143.5, 8.43363732676, 41.6444289447, -1.33558904721, 3.81329072098
143.6, 8.30129668504, 42.0277819349, -1.31144841262, 3.8539556324
143.7, 8.17134764423, 42.4152200711, -1.28775277957, 3.89499571874
143.8, 8.04374612913, 42.8067810786, -1.26449372853, 3.93641514895
143.9, 7.91844889853, 43.2025031009, -1.24166299746, 3.9782181245
144.0, 7.79541352964, 43.6024247035, -1.21925247916, 4.02040887855
144.1, 7.6745984027, 44.0065848766, -1.19725421807, 4.06299167816
144.2, 7.55596268602, 44.4150230391, -1.17566040721, 4.10597082594
144.3, 7.43946632126, 44.8277790418, -1.15446338577, 4.14935065871
144.4, 7.32507000887, 45.2448931709, -1.13365563635, 4.19313554824
144.5, 7.21273519399, 45.6664061515, -1.11322978222, 4.23732990198
144.6, 7.10242405243, 46.0923591513, -1.0931785847, 4.28193816361
144.7, 6.99409947705, 46.5227937842, -1.07349494061, 4.32696481316
144.8, 6.8877250643, 46.9577521139, -1.05417187984, 4.37241436705
144.9, 6.78326510108, 47.3972766576, -1.03520256257, 4.41829138019
145.0, 6.68068455179, 47.8414103899, -1.01658027681, 4.46460044635
145.1, 6.57994904572, 48.2901967469, -0.998298436206, 4.51134619755
145.2, 6.48102486455, 48.7436796295, -0.980350577594, 4.55853330509
145.3, 6.3838789302, 49.2019034079, -0.962730358625, 4.60616648004
145.4, 6.28847879282, 49.6649129255, -0.945431555537, 4.65425047381
145.5, 6.19479261909, 50.1327535027, -0.928448061883, 4.70279007773
145.6, 6.10278918045, 50.605470941, -0.911773885356, 4.75179012452
145.7, 6.01243784202, 51.0831115276, -0.895403144483, 4.80125548966
145.8, 5.92370855155, 51.5657220389, -0.879330067764, 4.85119109092
145.9, 5.83657182847, 52.0533497457, -0.863548991744, 4.90160188871
146.0, 5.7509987532, 52.5460424167, -0.848054358655, 4.95249288686
146.1, 5.66696095674, 53.0438483231, -0.832840714385, 5.00386913315
146.2, 5.58443061033, 53.5468162433, -0.81790270648, 5.05573571989
146.3, 5.50338041544, 54.0549954671, -0.803235082833, 5.10809778389
146.4, 5.42378359376, 54.5684358001, -0.788832691067, 5.16096050601
146.5, 5.34561387723, 55.0871875683, -0.774690473398, 5.21432911424
146.6, 5.26884549908, 55.6113016229, -0.760803464576, 5.26820888439
146.7, 5.19345318431, 56.1408293452, -0.74716679283, 5.32260513847
146.8, 5.11941214051, 56.6758226506, -0.733775677073, 5.37752324601
146.9, 5.0466980489, 57.2163339944, -0.720625425049, 5.43296862467
147.0, 4.9752870555, 57.7624163756, -0.707711431608, 5.48894674079
147.1, 4.90515576258, 58.3141233425, -0.695029177027, 5.54546310994
147.2, 4.8362812201, 58.8715089976, -0.682574226762, 5.6025232967
147.3, 4.76864091722, 59.4346280019, -0.670342228694, 5.66013291579
147.4, 4.70221277436, 60.0035355807, -0.658328909617, 5.71829763365
147.5, 4.6369751353, 60.5782875286, -0.646530075343, 5.77702316805
147.6, 4.57290675929, 61.1589402143, -0.634941609707, 5.8363152884
147.7, 4.50998681336, 61.7455505863, -0.623559472506, 5.89617981658
147.8, 4.44819486479, 62.3381761776, -0.612379697992, 5.95662262747
147.9, 4.38751087376, 62.9368751118, -0.601398393401, 6.01764964956
148.0, 4.32791518611, 63.5417061076, -0.59061173801, 6.07926686523
148.1, 4.26938852616, 64.1527284848, -0.580015983296, 6.14148031067
148.2, 4.21191198945, 64.7700021697, -0.569607448316, 6.20429607782
148.3, 4.15546703649, 65.3935877004, -0.559382517759, 6.26772031523
148.4, 4.1000354859, 66.0235462327, -0.549337643535, 6.33175922729
148.5, 4.04559950779, 66.6599395458, -0.539469342522, 6.39641907527
148.6, 3.99214161739, 67.3028300478, -0.529774195121, 6.4617061779
148.7, 3.93964466876, 67.9522807814, -0.520248843966, 6.52762691199
148.8, 3.8880918486, 68.6083554302, -0.510889992677, 6.59418771298
148.9, 3.83746667023, 69.271118324, -0.501694405897, 6.66139507497
149.0, 3.78775296742, 69.9406344452, -0.492658907354, 6.72925555167
149.1, 3.73893488876, 70.6169694344, -0.48378037657, 6.7977757578
149.2, 3.69099689211, 71.3001895967, -0.4750557491, 6.8669623691
149.3, 3.64392373894, 71.9903619082, -0.466482016239, 6.93682212259
149.4, 3.59770048886, 72.6875540213, -0.458056223268, 7.00736181738
149.5, 3.55231249428, 73.3918342717, -0.449775468328, 7.07858831529
149.6, 3.50774539519, 74.1032716843, -0.44163690132, 7.15050854141
149.7, 3.46398511402, 74.8219359799, -0.433637723114, 7.22312948465
149.8, 3.42101785057, 75.5478975812, -0.425775185784, 7.29645819768
149.9, 3.37883007686, 76.2812276195, -0.418046589285, 7.37050179861
150.0, 3.33740853271, 77.021997941, -0.410449279749, 7.44526747182
150.1, 3.29674022091, 77.7702811138, -0.40298065067, 7.52076246764
150.2, 3.25681240258, 78.5261504345, -0.395638141338, 7.59699410321
150.3, 3.21761259265, 79.2896799345, -0.388419235703, 7.67396976315
150.4, 3.17912855544, 80.0609443871, -0.381321461403, 7.75169690017
150.5, 3.14134830036, 80.8400193145, -0.37434238881, 7.83018303569
150.6, 3.10426007768, 81.6269809943, -0.367479630998, 7.90943575993
150.7, 3.06785237417, 82.4219064665, -0.360730842568, 7.98946273262
150.8, 3.03211390916, 83.2248735408, -0.354093716895, 8.0702716848
150.9, 2.99703363079, 84.0359608035, -0.347565986122, 8.15187041888
151.0, 2.96260071194, 84.8552476246, -0.341145421259, 8.23426680864
151.1, 2.92880454653, 85.6828141652, -0.334829830723, 8.31746880023
151.2, 2.89563474579, 86.5187413846, -0.328617059483, 8.4014844128
151.3, 2.86308113464, 87.3631110477, -0.322504988208, 8.48632173912
151.4, 2.83113374815, 88.2160057324, -0.316491532564, 8.57198894607
151.5, 2.79978282813, 89.077508837, -0.310574643229, 8.65849427444
151.6, 2.76901881951, 89.9477045873, -0.304752303796, 8.74584604084
151.7, 2.73883236737, 90.8266780451, -0.299022529403, 8.83405263883
151.8, 2.70921431363, 91.7145151151, -0.29338336727, 8.9231225383
151.9, 2.68015569391, 92.6113025528, -0.287832895654, 9.0130642863
152.0, 2.6516477345, 93.5171279724, -0.28236922295, 9.10388650784
152.1, 2.62368184932, 94.4320798544, -0.27699048692, 9.19559790648
152.2, 2.59624963711, 95.3562475536, -0.271694853929, 9.28820726495
152.3, 2.56934287854, 96.2897213073, -0.266480518589, 9.38172344509
152.4, 2.54295353339, 97.2325922427, -0.261345703047, 9.47615538836
152.5, 2.51707373793, 98.184952385, -0.256288655259, 9.57151211834
152.6, 2.49169580234, 99.1468946663, -0.251307648578, 9.66780274079
152.7, 2.46681220821, 100.118512933, -0.246400981657, 9.76503644302
152.8, 2.44241560601, 101.099901955, -0.241566977406, 9.86322249518
152.9, 2.41849881273, 102.091157432, -0.23680398228, 9.96237025085
153.0, 2.39505480955, 103.092376005, -0.232110365567, 10.0624891476
153.1, 2.37207673962, 104.103655262, -0.227484518715, 10.1635887076
153.2, 2.34955790581, 105.125093747, -0.222924854834, 10.2656785354
153.3, 2.32749176865, 106.156790969, -0.218429807694, 10.3687683226
153.4, 2.30587194427, 107.198847411, -0.213997830884, 10.4728678498
153.5, 2.28469220247, 108.251364539, -0.209627397448, 10.5779869835
153.6, 2.26394646478, 109.314444808, -0.205316999161, 10.6841356773
153.7, 2.24362880264, 110.388191674, -0.201065145793, 10.791323973
153.8, 2.22373343562, 111.472709602, -0.196870364433, 10.899562001
153.9, 2.20425472975, 112.568104074, -0.192731198805, 11.0088599811
154.0, 2.18518719586, 113.674481599, -0.188646208586, 11.119228223
154.1, 2.16652548804, 114.791949719, -0.184613968728, 11.2306771268
154.2, 2.14826440212, 115.920617024, -0.180633068556, 11.3432171798
