T         S1        S2        S3        S4        N2        A3        S5        A2        N1
0.177517  0.180433  0.183113  0.185657  0.188124  0.190550  0.192958  0.195360  0.197765  0.200177
0.202598  0.205031  0.207476  0.209933  0.212403  0.214886  0.217381  0.219887  0.222404  0.224930
0.227464  0.230003  0.232545  0.235084  0.237618  0.240138  0.242636  0.245100  0.247518  0.249874
0.252157  0.254360  0.256487  0.258546  0.260546  0.262497  0.264408  0.266282  0.268124  0.269934
0.271713  0.273462  0.275179  0.276862  0.278510  0.280121  0.281693  0.283223  0.284709  0.286148
0.287538  0.288874  0.290155  0.291378  0.292539  0.293636  0.294665  0.295623  0.296508  0.297316
0.298045  0.298692  0.299254  0.299729  0.300114  0.300406  0.300605  0.300706  0.300710  0.300614
0.300416  0.300115  0.299711  0.299201  0.298585  0.297864  0.297036  0.296100  0.295058  0.293910
0.292655  0.291295  0.289831  0.288262  0.286592  0.284820  0.282948  0.280979  0.278914  0.276755
0.274505  0.272165  0.269738  0.267226  0.264634  0.261962  0.259214  0.256394  0.253504  0.250547
0.247527  0.244446  0.241310  0.238120  0.234880  0.231594  0.228265  0.224898  0.221495  0.218059
0.214596  0.211108  0.207599  0.204073  0.200533  0.196982  0.193425  0.189864  0.186304  0.182747
0.179197  0.175658  0.172132  0.168623  0.165134  0.161668  0.158228  0.154817  0.151437  0.148092
0.144784  0.141516  0.138290  0.135109  0.131974  0.128888  0.125853  0.122871  0.119944  0.117074
0.114261  0.111508  0.108815  0.106185  0.103617  0.101114  0.098676  0.096304  0.093998  0.091758
0.089586  0.087482  0.085445  0.083475  0.081574  0.079740  0.077973  0.076272  0.074639  0.073071
0.071568  0.070130  0.068755  0.067443  0.066193  0.065005  0.063876  0.062806  0.061794  0.060838
0.059938  0.059092  0.058299  0.057558  0.056867  0.056225  0.055632  0.055085  0.054583  0.054126
0.053711  0.053339  0.053006  0.052713  0.052458  0.052240  0.052058  0.051911  0.051798  0.051717
0.051668  0.051650  0.051661  0.051702  0.051771  0.051867  0.051989  0.052138  0.052312  0.052510
0.052731  0.052977  0.053244  0.053534  0.053846  0.054178  0.054531  0.054905  0.055298  0.055711
0.056144  0.056595  0.057065  0.057553  0.058059  0.058584  0.059126  0.059686  0.060263  0.060858
0.061471  0.062101  0.062748  0.063412  0.064094  0.064793  0.065510  0.066244  0.066996  0.067766
0.068554  0.069360  0.070184  0.071028  0.071890  0.072772  0.073673  0.074595  0.075537  0.076500
0.077485  0.078491  0.079521  0.080574  0.081652  0.082755  0.083883  0.085039  0.086222  0.087436
0.088679  0.089955  0.091264  0.092609  0.093992  0.095414  0.096879  0.098388  0.099947  0.101557
0.103224  0.104953  0.106749  0.108620  0.110575  0.112623  0.114779  0.117058  0.119484  0.122086
0.124907  0.128012  0.131505  0.135587  0.140731  0.148249  0.156903  0.163882  0.169207  0.173392
0.176851  0.179860  0.182598  0.185176  0.187664  0.190103  0.192518  0.194925  0.197333  0.199747
0.110000  0.109521  0.109045  0.108572  0.108101  0.107634  0.107170  0.106712  0.106259  0.105813
0.105374  0.104944  0.104523  0.104112  0.103712  0.103325  0.102951  0.102590  0.102244  0.101914
0.101599  0.101301  0.101021  0.100759  0.100515  0.100291  0.100086  0.099901  0.099736  0.099593
0.099470  0.099370  0.099291  0.099235  0.099201  0.099190  0.099202  0.099238  0.099297  0.099380
0.099487  0.099619  0.099775  0.099956  0.100162  0.100394  0.100651  0.100934  0.101243  0.101579
0.101942  0.102331  0.102749  0.103194  0.103667  0.104169  0.104701  0.105262  0.105853  0.106475
0.107128  0.107814  0.108532  0.109284  0.110071  0.110892  0.111750  0.112646  0.113579  0.114553
0.115567  0.116624  0.117725  0.118871  0.120065  0.121308  0.122602  0.123951  0.125356  0.126820
0.128347  0.129940  0.131603  0.133340  0.135156  0.137057  0.139050  0.141141  0.143339  0.145654
0.148098  0.150684  0.153432  0.156360  0.159498  0.162880  0.166555  0.170589  0.175082  0.180198
0.186233  0.193816  0.203828  0.215526  0.227529  0.239152  0.250127  0.260389  0.269967  0.278924
0.287335  0.295269  0.302786  0.309938  0.316765  0.323298  0.329563  0.335578  0.341354  0.346901
0.352222  0.357314  0.362174  0.366790  0.371148  0.375223  0.378988  0.382405  0.385426  0.388000
0.390071  0.391590  0.392520  0.392848  0.392581  0.391743  0.390373  0.388514  0.386215  0.383525
0.380489  0.377151  0.373554  0.369736  0.365730  0.361569  0.357282  0.352896  0.348432  0.343913
0.339358  0.334784  0.330205  0.325636  0.321088  0.316572  0.312097  0.307671  0.303301  0.298994
0.294754  0.290585  0.286493  0.282478  0.278545  0.274694  0.270927  0.267245  0.263649  0.260139
0.256714  0.253374  0.250119  0.246948  0.243859  0.240851  0.237924  0.235074  0.232302  0.229604
0.226980  0.224427  0.221943  0.219526  0.217175  0.214887  0.212660  0.210492  0.208381  0.206325
0.204322  0.202369  0.200466  0.198610  0.196798  0.195030  0.193302  0.191615  0.189965  0.188350
0.186771  0.185224  0.183708  0.182222  0.180764  0.179334  0.177929  0.176548  0.175191  0.173856
0.172543  0.171250  0.169976  0.168721  0.167483  0.166263  0.165059  0.163871  0.162699  0.161541
0.160398  0.159269  0.158154  0.157053  0.155965  0.154890  0.153829  0.152781  0.151746  0.150724
0.149715  0.148720  0.147739  0.146771  0.145816  0.144876  0.143951  0.143039  0.142143  0.141262
0.140396  0.139545  0.138711  0.137893  0.137092  0.136308  0.135541  0.134791  0.134060  0.133347
0.132652  0.131977  0.131320  0.130683  0.130066  0.129469  0.128892  0.128336  0.127801  0.127287
0.126794  0.126323  0.125873  0.125446  0.125041  0.124658  0.124297  0.123960  0.123645  0.123353
0.123085  0.122840  0.122618  0.122421  0.122247  0.122097  0.121971  0.121869  0.121793  0.121740
0.121713  0.121710  0.121733  0.121781  0.121854  0.121953  0.122079  0.122230  0.122408  0.122613
0.122845  0.123104  0.123391  0.123705  0.124049  0.124421  0.124822  0.125253  0.125714  0.126206
0.126729  0.127284  0.127871  0.128492  0.129146  0.129835  0.130560  0.131321  0.132119  0.132956
0.133832  0.134749  0.135707  0.136709  0.137756  0.138849  0.139990  0.141182  0.142425  0.143722
0.145076  0.146489  0.147965  0.149506  0.151116  0.152799  0.154560  0.156403  0.158335  0.160362
0.162491  0.164732  0.167095  0.169592  0.172238  0.175051  0.178054  0.181276  0.184756  0.188545
0.192717  0.197384  0.202736  0.209135  0.217452  0.228852  0.241820  0.254746  0.267053  0.278586
0.289353  0.299419  0.308871  0.317789  0.326246  0.334301  0.342005  0.349396  0.356507  0.363361
0.369978  0.376372  0.382554  0.388530  0.394303  0.399871  0.405230  0.410370  0.415275  0.419925
0.424288  0.428327  0.431988  0.435208  0.437910  0.440013  0.441446  0.442162  0.442146  0.441415
0.440010  0.437987  0.435406  0.432329  0.428816  0.424925  0.420708  0.416214  0.411488  0.406569
0.401493  0.396294  0.391001  0.385640  0.380235  0.374808  0.369377  0.363959  0.358570  0.353221
0.347925  0.342693  0.337532  0.332451  0.327456  0.322553  0.317746  0.313040  0.308437  0.303940
0.299551  0.295272  0.291102  0.287043  0.283095  0.279256  0.275527  0.271907  0.268394  0.264987
0.261684  0.258483  0.255382  0.252380  0.249473  0.246660  0.243938  0.241304  0.238756  0.236292
0.233908  0.231602  0.229371  0.227213  0.225124  0.223102  0.221144  0.219248  0.217411  0.215630
0.213902  0.212226  0.210598  0.209016  0.207477  0.205980  0.204521  0.203099  0.201711  0.200356
0.199030  0.197733  0.196462  0.195215  0.193990  0.192786  0.191602  0.190435  0.189283  0.188147
0.187023  0.185912  0.184812  0.183721  0.182639  0.181564  0.180497  0.179435  0.178379  0.177328
0.176281  0.175238  0.174198  0.173161  0.172127  0.171095  0.170067  0.169040  0.168016  0.166995
0.165976  0.164960  0.163947  0.162938  0.161932  0.160931  0.159934  0.158942  0.157955  0.156975
0.156001  0.155034  0.154075  0.153124  0.152182  0.151250  0.150327  0.149416  0.148516  0.147628
0.146753  0.145891  0.145043  0.144209  0.143391  0.142588  0.141802  0.141032  0.140280  0.139545
0.138829  0.138132  0.137453  0.136795  0.136156  0.135538  0.134940  0.134364  0.133809  0.133276
0.132765  0.132276  0.131809  0.131365  0.130945  0.130547  0.130173  0.129822  0.129495  0.129192
0.128914  0.128659  0.128428  0.128223  0.128041  0.127885  0.127754  0.127647  0.127566  0.127510
0.127480  0.127476  0.127497  0.127545  0.127619  0.127720  0.127847  0.128002  0.128183  0.128393
0.128630  0.128895  0.129189  0.129512  0.129864  0.130246  0.130659  0.131102  0.131576  0.132082
0.132621  0.133192  0.133798  0.134438  0.135113  0.135824  0.136572  0.137359  0.138184  0.139049
0.139956  0.140905  0.141899  0.142938  0.144023  0.145158  0.146344  0.147582  0.148875  0.150226
0.151637  0.153111  0.154651  0.156261  0.157946  0.159709  0.161555  0.163491  0.165523  0.167659
0.169908  0.172279  0.174787  0.177444  0.180271  0.183289  0.186528  0.190026  0.193836  0.198032
0.202725  0.208105  0.214538  0.222942  0.234849  0.248524  0.262072  0.274913  0.286919  0.298120
0.308597  0.318443  0.327745  0.336579  0.345007  0.353081  0.360842  0.368324  0.375553  0.382551
0.389335  0.395919  0.402311  0.408520  0.414547  0.420395  0.426059  0.431532  0.436804  0.441856
0.446664  0.451195  0.455406  0.459237  0.462613  0.465445  0.467633  0.469088  0.469749  0.469597
0.468653  0.466965  0.464598  0.461622  0.458109  0.454126  0.449737  0.445000  0.439969  0.434692
0.429214  0.423573  0.417805  0.411943  0.406014  0.400045  0.394059  0.388075  0.382112  0.376187
0.370313  0.364503  0.358768  0.353117  0.347559  0.342102  0.336751  0.331510  0.326386  0.321380
0.316496  0.311736  0.307102  0.302593  0.298211  0.293956  0.289828  0.285825  0.281947  0.278192
0.274559  0.271046  0.267650  0.264370  0.261204  0.258148  0.255201  0.252359  0.249619  0.246979
0.244436  0.241987  0.239628  0.237357  0.235170  0.233064  0.231037  0.229085  0.227205  0.225394
0.223649  0.221967  0.220344  0.218779  0.217267  0.215807  0.214394  0.213028  0.211704  0.210420
0.209174  0.207963  0.206784  0.205635  0.204514  0.203419  0.202347  0.201296  0.200264  0.199250
0.198251  0.197265  0.196291  0.195327  0.194372  0.193424  0.192481  0.191543  0.190608  0.189675
0.188743  0.187811  0.186879  0.185944  0.185007  0.184068  0.183124  0.182177  0.181226  0.180270
0.179309  0.178344  0.177373  0.176398  0.175418  0.174433  0.173444  0.172451  0.171455  0.170455
0.169452  0.168447  0.167441  0.166433  0.165425  0.164418  0.163412  0.162407  0.161405  0.160407
0.159413  0.158424  0.157440  0.156464  0.155495  0.154535  0.153584  0.152644  0.151714  0.150796
0.149891  0.148999  0.148122  0.147259  0.146411  0.145580  0.144766  0.143970  0.143191  0.142432
0.141691  0.140971  0.140270  0.139591  0.138932  0.138295  0.137680  0.137087  0.136517  0.135969
0.135445  0.134944  0.134467  0.134013  0.133584  0.133179  0.132799  0.132442  0.132111  0.131805
0.131523  0.131267  0.131036  0.130830  0.130650  0.130496  0.130367  0.130265  0.130188  0.130138
0.130113  0.130116  0.130145  0.130201  0.130284  0.130394  0.130532  0.130697  0.130891  0.131113
0.131364  0.131643  0.131952  0.132291  0.132660  0.133059  0.133489  0.133951  0.134446  0.134973
0.135533  0.136127  0.136756  0.137421  0.138122  0.138861  0.139637  0.140453  0.141310  0.142207
0.143148  0.144133  0.145163  0.146241  0.147368  0.148545  0.149776  0.151061  0.152404  0.153807
0.155274  0.156806  0.158409  0.160085  0.161840  0.163678  0.165605  0.167628  0.169754  0.171991
0.174351  0.176845  0.179487  0.182296  0.185294  0.188508  0.191975  0.195746  0.199890  0.204511
0.209782  0.216026  0.224028  0.235590  0.249540  0.263504  0.276761  0.289155  0.300713  0.311520
0.321670  0.331257  0.340359  0.349043  0.357363  0.365362  0.373077  0.380536  0.387762  0.394775
0.401589  0.408217  0.414666  0.420945  0.427054  0.432996  0.438766  0.444357  0.449759  0.454954
0.459919  0.464622  0.469018  0.473051  0.476644  0.479703  0.482119  0.483789  0.484632  0.484616
0.483754  0.482092  0.479697  0.476646  0.473014  0.468875  0.464298  0.459346  0.454076  0.448540
0.442786  0.436857  0.430789  0.424618  0.418374  0.412084  0.405774  0.399465  0.393177  0.386926
0.380730  0.374600  0.368549  0.362587  0.356724  0.350966  0.345321  0.339795  0.334392  0.329115
0.323969  0.318955  0.314076  0.309331  0.304723  0.300251  0.295916  0.291715  0.287649  0.283716
0.279915  0.276244  0.272700  0.269281  0.265986  0.262811  0.259753  0.256811  0.253980  0.251258
0.248642  0.246128  0.243713  0.241395  0.239169  0.237032  0.234982  0.233014  0.231126  0.229313
0.227574  0.225904  0.224301  0.222760  0.221280  0.219856  0.218486  0.217167  0.215896  0.214670
0.213485  0.212340  0.211231  0.210157  0.209113  0.208098  0.207110  0.206145  0.205202  0.204278
0.203371  0.202479  0.201601  0.200733  0.199875  0.199024  0.198180  0.197339  0.196501  0.195665
0.194829  0.193991  0.193152  0.192308  0.191461  0.190608  0.189749  0.188883  0.188010  0.187129
0.186240  0.185342  0.184436  0.183520  0.182595  0.181661  0.180717  0.179765  0.178804  0.177835
0.176857  0.175872  0.174880  0.173881  0.172876  0.171866  0.170851  0.169833  0.168811  0.167787
0.166762  0.165737  0.164711  0.163688  0.162666  0.161648  0.160634  0.159626  0.158624  0.157629
0.156642  0.155664  0.154697  0.153740  0.152795  0.151863  0.150945  0.150041  0.149153  0.148280
0.147424  0.146586  0.145766  0.144964  0.144182  0.143420  0.142678  0.141958  0.141258  0.140581
0.139926  0.139294  0.138684  0.138098  0.137536  0.136997  0.136483  0.135992  0.135527  0.135086
0.134670  0.134280  0.133914  0.133574  0.133260  0.132971  0.132707  0.132470  0.132258  0.132073
0.131914  0.131781  0.131674  0.131594  0.131541  0.131514  0.131515  0.131542  0.131597  0.131679
0.131789  0.131927  0.132093  0.132288  0.132511  0.132763  0.133045  0.133356  0.133697  0.134069
0.134472  0.134907  0.135373  0.135872  0.136404  0.136970  0.137570  0.138206  0.138877  0.139586
0.140332  0.141117  0.141942  0.142807  0.143715  0.144666  0.145662  0.146704  0.147794  0.148933
0.150125  0.151370  0.152670  0.154030  0.155450  0.156934  0.158486  0.160109  0.161808  0.163586
0.165449  0.167402  0.169454  0.171611  0.173882  0.176279  0.178814  0.181501  0.184361  0.187416
0.190696  0.194241  0.198104  0.202363  0.207134  0.212614  0.219193  0.227901  0.240493  0.254775
0.268771  0.281967  0.294282  0.305768  0.316520  0.326634  0.336202  0.345299  0.353991  0.362329
0.370355  0.378104  0.385603  0.392875  0.399938  0.406809  0.413498  0.420014  0.426364  0.432552
0.438578  0.444439  0.450130  0.455640  0.460954  0.466050  0.470898  0.475458  0.479675  0.483478
0.486773  0.489453  0.491400  0.492521  0.492762  0.492120  0.490637  0.488377  0.485416  0.481835
0.477711  0.473117  0.468119  0.462779  0.457152  0.451288  0.445231  0.439023  0.432699  0.426292
0.419832  0.413344  0.406851  0.400375  0.393935  0.387545  0.381221  0.374976  0.368820  0.362763
0.356815  0.350981  0.345268  0.339682  0.334226  0.328904  0.323719  0.318673  0.313766  0.309002
0.304378  0.299896  0.295555  0.291354  0.287292  0.283368  0.279579  0.275924  0.272400  0.269005
0.265737  0.262592  0.259567  0.256661  0.253869  0.251188  0.248616  0.246148  0.243782  0.241514
0.239340  0.237258  0.235263  0.233353  0.231523  0.229771  0.228094  0.226486  0.224947  0.223471
0.222056  0.220699  0.219396  0.218145  0.216942  0.215784  0.214668  0.213592  0.212553  0.211548
0.210574  0.209628  0.208709  0.207813  0.206938  0.206083  0.205244  0.204419  0.203607  0.202805
0.202012  0.201226  0.200444  0.199666  0.198889  0.198113  0.197335  0.196554  0.195770  0.194981
0.194186  0.193384  0.192574  0.191756  0.190928  0.190091  0.189243  0.188385  0.187515  0.186634
0.185742  0.184838  0.183922  0.182995  0.182057  0.181108  0.180148  0.179178  0.178199  0.177210
0.176212  0.175207  0.174194  0.173175  0.172150  0.171120  0.170086  0.169050  0.168011  0.166972
0.165932  0.164893  0.163856  0.162822  0.161793  0.160768  0.159750  0.158739  0.157736  0.156742
0.155759  0.154787  0.153826  0.152879  0.151946  0.151028  0.150125  0.149239  0.148370  0.147518
0.146686  0.145872  0.145079  0.144305  0.143553  0.142822  0.142114  0.141427  0.140763  0.140123
0.139506  0.138913  0.138344  0.137799  0.137279  0.136783  0.136313  0.135868  0.135448  0.135054
0.134685  0.134342  0.134025  0.133734  0.133469  0.133230  0.133018  0.132831  0.132672  0.132539
0.132432  0.132353  0.132300  0.132274  0.132276  0.132305  0.132362  0.132446  0.132558  0.132699
0.132867  0.133065  0.133291  0.133547  0.133832  0.134148  0.134493  0.134870  0.135278  0.135717
0.136189  0.136693  0.137231  0.137803  0.138410  0.139053  0.139731  0.140447  0.141201  0.141994
0.142827  0.143702  0.144619  0.145579  0.146585  0.147638  0.148739  0.149891  0.151094  0.152352
0.153667  0.155040  0.156476  0.157976  0.159545  0.161186  0.162903  0.164701  0.166586  0.168563
0.170639  0.172823  0.175124  0.177553  0.180123  0.182850  0.185755  0.188860  0.192199  0.195814
0.199761  0.204125  0.209036  0.214719  0.221640  0.231121  0.244474  0.258886  0.272814  0.285893
0.298087  0.309467  0.320130  0.330175  0.339689  0.348747  0.357410  0.365729  0.373744  0.381488
0.388987  0.396265  0.403338  0.410222  0.416927  0.423464  0.429838  0.436052  0.442108  0.448002
0.453730  0.459281  0.464638  0.469782  0.474683  0.479300  0.483580  0.487450  0.490820  0.493578
0.495604  0.496797  0.497098  0.496502  0.495045  0.492793  0.489825  0.486222  0.482063  0.477421
