T, x, y, z, D_x, D_y, D_z
13.61, 0.266002173293, 0.631975673013, 15.1281806278, 3.67035770429, 2.79359322286, -40.1781122278
13.62, 0.302269614927, 0.662664157958, 14.7319094706, 3.61376164618, 3.35052799995, -39.0889142762
13.63, 0.338277406216, 0.698986233012, 14.3464023423, 3.61627404365, 3.92343980338, -38.0244622981
13.64, 0.3745950958, 0.741132954025, 13.9714202246, 3.67409850543, 4.51875336626, -36.9830377387
13.65, 0.411759376325, 0.789361300337, 13.6067415875, 3.78442766937, 5.14323241193, -35.9628391745
13.66, 0.450283649187, 0.843997602264, 13.2521634411, 3.94538199493, 5.80399677107, -34.9619365155
13.67, 0.490667016223, 0.905441235759, 12.9075028572, 4.15595691475, 6.50855704287, -33.9782216416
13.68, 0.533402787482, 0.974168743121, 12.5725990083, 4.41597905475, 7.26486406923, -33.0093532709
13.69, 0.578986597318, 1.05073851714, 12.2473157918, 4.72607188263, 8.08137047377, -32.0526934954
13.7, 0.627924225135, 1.1357961526, 11.9315451384, 5.08763099544, 8.96710250617, -31.1052333327
13.71, 0.680739217227, 1.23008056727, 11.6252111252, 5.50280916527, 9.93174102011, -30.1635042235
13.72, 0.73798040844, 1.334430973, 11.3282750539, 5.97451080106, 10.9857091147, -29.2234719007
13.73, 0.800229433248, 1.44979474956, 11.0407416872, 6.50639543132, 12.1402648708, -28.2804084475
13.74, 0.868108317067, 1.57723627041, 10.762666885, 7.10289006082, 13.4075976262, -27.3287369841
13.75, 0.942287234465, 1.71794670209, 10.4941669475, 7.76920910004, 14.8009249769, -26.3618456091
13.76, 1.02349249907, 1.87325476995, 10.2354299728, 8.51138215395, 16.3345870816, -25.3718588713
13.77, 1.11251487754, 2.04463844372, 9.98672977004, 9.3362878565, 18.0241337322, -24.3493609161
13.78, 1.2102182562, 2.2337374446, 9.74844275447, 10.2516913535, 19.8863979319, -23.2830639289
13.79, 1.31754870461, 2.44236640235, 9.52106849146, 11.2662849302, 21.9395466647, -22.1594031453
13.8, 1.4355439548, 2.67252837789, 9.30525469156, 12.3897279427, 24.2030953621, -20.962047099
13.81, 1.56534326347, 2.9264283096, 9.10182754949, 13.6326815537, 26.6978707862, -19.6713121469
13.82, 1.70819758588, 3.20648579362, 8.91182844863, 15.0068334607, 29.4458988234, -18.2634602441
13.83, 1.86547993268, 3.51534628606, 8.7365583446, 16.5249062264, 32.4701903776, -16.7098658177
13.84, 2.0386957104, 3.85588960117, 8.57763113227, 18.2006323764, 35.7943525851, -14.9760006655
13.85, 2.22949258021, 4.23123333777, 8.43703833129, 20.0486911809, 39.4420265935, -13.0202882184
13.86, 2.43966953402, 4.64473013304, 8.3172253679, 22.084584723, 43.4360308681, -10.7927532952
13.87, 2.67118427467, 5.09995395513, 8.22118326539, 24.324421399, 47.797102407, -8.23345790153
13.88, 2.926157962, 5.60067218118, 8.15255620987, 26.7845832852, 52.5421658861, -5.27079077546
13.89, 3.20687594037, 6.15079727285, 8.11576744988, 29.4812210466, 57.6818872404, -1.81958534275
13.9, 3.51578238293, 6.75430992599, 8.11616450302, 32.4295330047, 63.2173986914, 2.22080469358
13.91, 3.85546660047, 7.41514524668, 8.16018354375, 35.6427469004, 69.1358931169, 6.96835126244
13.92, 4.22863732094, 8.13702778833, 8.25553152827, 39.130707446, 75.4047973645, 12.5598649594
13.93, 4.63808074939, 8.92324119397, 8.41138084294, 42.8979713974, 81.9642703944, 19.1517683512
13.94, 5.08659674889, 9.77631319621, 8.63856689529, 46.9412707605, 88.7176768672, 26.9195447649
13.95, 5.5769061646, 10.6975947313, 8.94977173823, 51.246208404, 95.5198474581, 36.0550035495
13.96, 6.11152091697, 11.6867101454, 9.35966696628, 55.783036185, 102.16306143, 46.7601403325
13.97, 6.6925668883, 12.7408559599, 9.88497454488, 60.5014023168, 108.361111212, 59.2360157314
13.98, 7.3215489633, 13.8539323696, 10.5443872809, 65.3240326857, 113.732436471, 73.66470726
13.99, 7.99904754201, 15.0155046893, 11.3582686901, 70.1394346862, 117.784330863, 90.1820625454
14.0, 8.72433765703, 16.2096189869, 12.3480285318, 74.7939771896, 119.901733309, 108.839122792
14.01, 9.4949270858, 17.4135393555, 13.5350511459, 79.0840950005, 119.34607012, 129.550861568
14.02, 10.306019557, 18.5965403893, 14.9390457632, 82.7499074325, 115.271797019, 152.032817281
14.03, 11.1499252345, 19.7189752959, 16.5757074915, 85.4722705378, 106.770297506, 175.729897562
14.04, 12.0154649678, 20.7319463394, 18.4536437144, 86.876006051, 92.9510266458, 199.747390091
14.05, 12.8874453555, 21.5779958288, 20.5706552934, 86.5426656398, 73.0673243536, 222.801736131
14.06, 13.7463182806, 22.1932928264, 22.909678437, 84.0362550057, 46.6864327902, 243.216482442
14.07, 14.5681704556, 22.5117244846, 25.4349849422, 78.9442767345, 13.888443763, 258.993427206
14.08, 15.3252038153, 22.4710617017, 28.0895469812, 70.9338603105, -24.5411413712, 267.985017451
14.09, 15.9868476618, 22.0209016572, 30.7946852912, 59.8183664235, -66.9814291367, 268.176163018
14.1, 16.5215711438, 21.131433119, 33.4530702415, 45.6242559442, -110.975953203, 258.049689735
14.11, 16.8993327807, 19.8013825931, 35.9556790859, 28.6430131086, -153.416863166, 236.966135162
14.12, 17.0944314059, 18.0630958556, 38.1923929448, 9.45094819273, -190.925622907, 205.453166687
14.13, 17.0883517445, 15.982870135, 40.0647424197, -11.1166979174, -220.375211548, 165.295214617
14.14, 16.8720974476, 13.6555916247, 41.4982972371, -32.0409883623, -239.432203604, 119.356156011
14.15, 16.4475319773, 11.1942260629, 42.4518655399, -52.233779799, -246.967608041, 71.1504725284
14.16, 15.8274218516, 8.71623946386, 42.9213066877, -70.6688713091, -243.214747965, 24.2676634881
14.17, 15.0341545511, 6.32993110359, 42.9372188096, -86.5014638094, -229.634823427, -18.1924723403
14.18, 14.0973925754, 4.12354299533, 42.5574572409, -99.1513307602, -208.548221329, -54.0268701931
14.19, 13.0511279359, 2.15896667701, 41.8566814058, -108.336577693, -182.656456821, -82.0979953852
14.2, 11.9306610215, 0.470413858905, 40.9154973332, -114.058989357, -154.590365065, -102.269619688
14.21, 10.7699481488, -0.932840624292, 39.811289012, -116.553191742, -126.581142561, -115.180295636
14.22, 9.59959718669, -2.06120899232, 38.6118914204, -116.216988164, -100.290482545, -121.949469635
14.23, 8.44560838549, -2.9386502752, 37.3722996193, -113.539352647, -76.7836494191, -123.898034377
14.24, 7.32881013375, -3.5968819807, 36.1339307329, -109.037863256, -56.6005527702, -122.332512762
14.25, 6.26485112036, -4.0706613306, 34.9256493641, -103.211554179, -39.8750528206, -118.408523174
14.26, 5.26457905018, -4.39438303711, 33.7657602694, -96.510281518, -26.4629729894, -113.065761032
14.27, 4.33464549001, -4.59992079039, 32.6643341434, -89.3185714609, -16.0546899842, -107.015666055
14.28, 3.47820762097, -4.7154768368, 31.6254469483, -81.9505092559, -8.2619537693, -100.76135705
14.29, 2.69563530489, -4.76515986578, 30.6491070025, -74.6520698756, -2.67791731133, -94.6330322334
14.3, 1.98516622345, -4.76903518302, 29.7327863036, -67.6077877019, 1.08560079391, -88.8272483936
14.31, 1.34347955085, -4.7434478499, 28.8725620346, -60.9494634822, 3.37800353215, -83.4433831682
14.32, 0.766176953809, -4.70147511238, 28.0639186403, -54.7653565841, 4.50154618961, -78.5141765858
14.33, 0.248172419167, -4.6534169261, 27.3022785029, -49.1089091384, 4.71023337177, -74.029513831
14.34, -0.216001228958, -4.60727044495, 26.5833283637, -44.0065289465, 4.21281089019, -69.9539248182
14.35, -0.631958159763, -4.5691607083, 25.9032000065, -39.4642390755, 3.17771583204, -66.2388026355
14.36, -1.00528601047, -4.54371612831, 25.258552311, -35.4731845923, 1.73867142294, -62.8304855681
14.37, -1.34142185161, -4.53438727984, 24.6465902951, -32.0140831182, 0.000185112707962, -59.6752652489
14.38, -1.64556767283, -4.54371242605, 24.065047006, -29.0607492476, -1.9574130533, -56.7222096273
14.39, -1.92263683656, -4.57353554091, 23.5121461026, -26.582832839, -4.07353644352, -53.9244975081
14.4, -2.17722432961, -4.62518315492, 22.9865570558, -24.5479043972, -6.3035294974, -51.2397836129
14.41, -2.41359492451, -4.69960613086, 22.4873504303, -22.9230092025, -8.6154294806, -48.6299707182
14.42, -2.63568451366, -4.79749174453, 22.0139576414, -21.6757887421, -10.9872324792, -46.0606436741
14.43, -2.84711069935, -4.91935078044, 21.5661375569, -20.775255889, -13.4045828292, -43.5003392278
14.44, -3.05118963144, -5.06558340112, 21.1439508569, -20.1922957172, -15.8588049541, -40.9197645664
14.45, -3.25095661369, -5.23652687952, 20.7477422655, -19.8999436254, -18.3452099174, -38.2910308306
14.46, -3.44918850395, -5.43248759947, 20.3781302403, -19.8734865373, -20.8616107387, -35.5869431019
14.47, -3.64842634444, -5.65375909429, 20.0360034035, -20.0904229353, -23.4069867976, -32.7803694333
14.48, -3.85099696266, -5.90062733542, 19.7225228516, -20.53030107, -25.9802522406, -29.8437077508
14.49, -4.05903236584, -6.17336413911, 19.4391292485, -21.1744602959, -28.5790753366, -26.7484612133
14.5, -4.27448616857, -6.47220884215, 19.1875536273, -22.0056872809, -31.1987074272, -23.4649361392
14.51, -4.49914611146, -6.79733828765, 18.9698305257, -23.0077895125, -33.8307911189, -19.9620867863
14.52, -4.73464195882, -7.14882466453, 18.7883118916, -24.165095216, -36.4621122493, -16.2075360049
14.53, -4.98244801578, -7.52658053264, 18.6456798056, -25.4618784138, -39.0732779142, -12.1678115909
14.54, -5.2438795271, -7.93029022281, 18.5449556598, -26.8817096835, -41.6373111018, -7.80885180614
14.55, -5.52008220944, -8.35932675467, 18.4895027695, -28.4067285608, -44.1181660847, -3.09685956477
14.56, -5.81201409832, -8.81265354451, 18.4830184685, -30.0168432741, -46.4692021765, 2.00042712001
14.57, -6.12041907493, -9.2887107982, 18.5295113119, -31.6888624171, -48.6316780053, 7.51195190692
14.58, -6.44579134666, -9.78528710461, 18.6332575066, -33.395569242, -50.5333700487, 13.4609373207
14.59, -6.78833045977, -10.2993781992, 18.7987300583, -35.1047660608, -52.0874819785, 19.8617773293
14.6, -7.14788666788, -10.8270367442, 19.0304930532, -36.7783271441, -53.1920574044, 26.7161655079
14.61, -7.52389700265, -11.3632193473, 19.3330533684, -38.3713262362, -53.730243574, 34.0083932746
14.62, -7.9153131926, -11.9016416157, 19.7106609187, -39.831323728, -53.5716890053, 41.6999785331
14.63, -8.32052347721, -12.4346531274, 20.1670529391, -41.0979264697, -52.5755726415, 49.7237342071
14.64, -8.73727172199, -12.9531530685, 20.7051356029, -42.1027797234, -50.595740896, 57.9776565999
14.65, -9.16257907168, -13.4465679453, 21.3266060711, -42.7701637942, -47.4883032128, 66.3193020019
14.66, -9.59267499788, -13.9029191327, 22.0315216429, -43.0183900834, -43.1220423594, 74.5614457086
14.67, -10.0229468733, -14.3090087925, 22.8178349853, -42.7621935747, -37.3916182048, 82.4702001234
14.68, -10.4479188694, -14.6507514968, 23.6809256454, -41.9162737081, -30.2331661315, 89.7668763232
14.69, -10.8612723475, -14.9136721151, 24.6131725117, -40.4000580157, -21.6412866562, 96.1349374328
14.7, -11.2559200297, -15.08357723, 25.603624394, -38.1436454663, -11.6856857629, 101.233289377
14.71, -11.6241452568, -15.1473858304, 26.6378382993, -35.0946317929, -0.525082792498, 104.716207824
14.72, -11.9578126655, -15.0940788858, 27.6979485505, -31.2253665697, 11.5845248211, 106.259666224
14.73, -12.2486525882, -14.9156953339, 28.7630316238, -26.5399266002, 24.2903112542, 105.592386598
14.74, -12.4886111975, -14.6082726607, 29.8097962825, -21.079841712, 37.1541613112, 102.528158886
14.75, -12.6702494225, -14.1726121077, 30.8135948015, -14.9275949212, 49.6764539424, 96.9951671495
14.76, -12.787163096, -13.6147435819, 31.7496996255, -8.20695463169, 61.3311988657, 89.0571472109
14.77, -12.8343885151, -12.9459881304, 32.5947377457, -1.07951954478, 71.6091729879, 78.921749406
14.78, -12.8087534869, -12.1825601221, 33.3281346136, 6.26269936247, 80.0637036191, 66.9329597794
14.79, -12.7091345279, -11.344714058, 33.9333969413, 13.6082090772, 86.3523909747, 53.5471143904
14.8, -12.5365893053, -10.4555123026, 34.3990769014, 20.7394142274, 90.2681730556, 39.2951311072
14.81, -12.2943462433, -9.53935059691, 34.7192995634, 27.4469668561, 91.7549072213, 24.7362146821
14.82, -11.9876499682, -8.62041415821, 34.893801195, 33.5433838297, 90.9052928939, 10.4099662518
14.83, -11.6234785667, -7.72124473904, 34.9274988885, 38.8743506632, 87.9422846411, -3.20610957256
14.84, -11.2101629549, -6.86156846539, 34.8296790036, 43.3265372364, 83.188031125, -15.728130576
14.85, -10.756947822, -6.05748411654, 34.6129362769, 46.8313314836, 77.0260149339, -26.8833495954
14.86, -10.2735363253, -5.32104816671, 34.2920120117, 49.3645376834, 69.8624643686, -36.5134263378
14.87, -9.76965706831, -4.66023482916, 33.8826677502, 50.942610792, 62.092117476, -44.5655796099
14.88, -9.25468410943, -4.07920581719, 33.4007004195, 51.6163415758, 54.0717338688, -51.075192324
14.89, -8.7373302368, -3.57880015179, 32.8611639037, 51.4630635974, 46.1028011063, -56.1439648906
14.9, -8.22542283748, -3.15714979506, 32.2778211217, 50.5783959229, 38.4231605914, -59.9173047732
14.91, -7.72576231834, -2.81033693996, 31.6628178082, 49.0683535194, 31.206142022, -62.5637271534
14.92, -7.24405576709, -2.53302695462, 31.0265465786, 47.0424069774, 24.5651736498, -64.2579388437
14.93, -6.78491417879, -2.31903346696, 30.3776590314, 44.6078208781, 18.5618026082, -65.1682776176
14.94, -6.35189934953, -2.16179090246, 29.7231810263, 41.8653865113, 13.2153230422, -65.4484191313
14.95, -5.94760644856, -2.05472700612, 29.0686906487, 38.9064948666, 8.51259648011, -65.2327653546
14.96, -5.5737694522, -1.99153897286, 28.4185257192, 35.8113934436, 4.41715331684, -64.6347143656
14.97, -5.23137857969, -1.96638393978, 27.7759963614, 32.6484174084, 0.877054758201, -63.7469761976
14.98, -4.92080110403, -1.97399787769, 27.1435861952, 29.473973331, -2.16869134098, -62.6431894511
14.99, -4.64189911307, -2.0097577666, 26.5231325724, 26.3330646857, -4.78515629477, -61.3802335875
15.0, -4.39413981031, -2.06970100359, 25.9159815235, 23.2601756569, -7.0378211821, -60.0007919656
15.01, -4.17669559993, -2.15051419025, 25.3231167331, 20.2803650234, -8.99001651194, -58.5358677986
15.02, -3.98853250985, -2.24950133383, 24.7452641675, 17.4104546453, -10.7012585701, -57.0070721725
15.03, -3.82848650703, -2.36453936165, 24.1829752897, 14.6602279129, -12.2262794104, -55.428591717
15.04, -3.69532795159, -2.49402692203, 23.6366923332, 12.0335802053, -13.6145721758, -53.808807006
15.05, -3.58781490292, -2.63683080516, 23.1067991495, 9.52958439473, -14.9103031185, -52.1515715173
15.06, -3.50473626369, -2.7922329844, 22.5936609028, 7.14345067487, -16.1524719437, -50.4571819081
15.07, -3.44494588942, -2.95988024404, 22.0976555114, 4.86737134171, -17.3752228506, -48.7230828918
15.08, -3.40738883686, -3.13973744142, 21.619199245, 2.69125143943, -18.6082377012, -46.9443496377
15.09, -3.39112086063, -3.33204499806, 21.1587685186, 0.603331167059, -19.8771595449, -45.1139875651
15.1, -3.39532221352, -3.53728063231, 20.7169194937, -1.40929173916, -21.2039996117, -43.2230884903
15.11, -3.41930669542, -3.7561249903, 20.2943067488, -3.36022572309, -22.6074996309, -41.2608731195
15.12, -3.46252672798, -3.98943062493, 19.8917020313, -5.26342176427, -24.1034271844, -39.2146445083
15.13, -3.5245751307, -4.23819353398, 19.5100138586, -7.13286871143, -25.704783096, -37.0696740797
15.14, -3.60518410221, -4.50352628685, 19.1503085497, -8.9823320633, -27.4219039973, -34.8090379623
15.15, -3.70422177197, -4.78663161393, 18.8138330994, -10.8251218974, -29.2624441898, -32.413419793
15.16, -3.82168654016, -5.08877517065, 18.5020401538, -12.6738746846, -31.2312209253, -29.8608958953
15.17, -3.95769926566, -5.41125603244, 18.2166151815, -14.540333768, -33.3299060887, -27.1267209456
15.18, -4.11249321552, -5.75537329242, 17.9595057349, -16.4351132448, -35.5565455644, -24.1831365458
15.19, -4.28640153056, -6.12238694372, 17.7329524506, -18.3674293918, -37.9048868453, -20.9992311477
15.2, -4.47984180335, -6.51347102933, 17.539521112, -20.3447835823, -40.3634950758, -17.5408890768
15.21, -4.6932972022, -6.92965684524, 17.382134669, -22.3725803812, -42.9146391753, -13.7708785275
15.22, -4.92729341098, -7.37176381283, 17.2641035414, -24.453664252, -45.5329342771, -9.64914393053
15.23, -5.18237048724, -7.84031553078, 17.1891517904, -26.587758768, -48.1837365702, -5.13338901868
15.24, -5.45904858634, -8.33543854424, 17.161435761, -28.7707962971, -50.8213021406, -0.180043337653
15.25, -5.75778641318, -8.85674157359, 17.1855509237, -30.994124246, -53.3867513619, 5.25423470814
15.26, -6.07893107126, -9.40317357148, 17.2665204552, -33.2435875191, -55.805918794, 11.2103884974
15.27, -6.42265816357, -9.97285994947, 17.4097586936, -35.4984949928, -57.9872219894, 17.723973702
15.28, -6.78890097111, -10.5629180113, 17.6209999292, -37.7304857149, -59.8197546166, 24.8211501869
15.29, -7.17726787786, -11.1692550418, 17.9061816974, -39.9023553656, -61.1719900976, 32.5134962362
15.3, -7.58694807842, -11.7863578132, 18.271269854, -41.9669062638, -61.8913898978, 40.7916442025
15.31, -8.01660600314, -12.4070828398, 18.7220145814, -43.865936554, -61.8055800855, 49.6176586704
15.32, -8.4642668095, -13.0224694149, 19.2636230274, -45.5295503237, -60.7258069256, 58.9163858694
15.33, -8.92719700961, -13.6215989783, 19.9003422988, -46.8759925723, -58.453307338, 68.5663193189
15.34, -9.40178666095, -14.1915355617, 20.6349494137, -47.8122823433, -54.7894518552, 78.3907615499
15.35, -9.88344265648, -14.7173880154, 21.4681575298, -48.2359572176, -49.5501811707, 88.150631878
15.36, -10.3665058053, -15.1825391851, 22.3979620513, -48.0382428258, -42.5849252545, 97.5406527043
15.37, -10.844207513, -15.5690865205, 23.4189705839, -47.1089201659, -33.7995049881, 106.191066317
15.38, -11.3086842086, -15.8585292849, 24.5217833776, -45.3430483361, -23.1814840489, 113.677179317
15.39, -11.7510684797, -16.0327162014, 25.6925141702, -42.6494677245, -10.8252612618, 119.538634859
15.4, -12.1616735631, -16.0750345101, 26.9125560748, -38.9607205185, 3.04701778632, 123.309411059
15.41, -12.5302828901, -15.9717758457, 28.1587023914, -34.2436114705, 18.0736603515, 124.557851309
15.42, -12.8465457925, -15.7135613031, 29.403713101, -28.5092493207, 33.7557338133, 122.933729781
15.43, -13.1004678765, -15.2966611695, 30.617376987, -21.8210638788, 49.477360557, 118.216690336
15.44, -13.2829670701, -14.7240140919, 31.7680469077, -14.2991811629, 64.5454382281, 110.358380445
15.45, -13.3864514998, -14.0057524049, 32.8245445959, -6.11974392458, 78.2463985101, 99.5097561495
