T, v, A, D_v, D_A
12.13, 0.910657508032, 6.64823310428, -0.437862994517, -0.146918540914
12.14, 0.906528669527, 6.6459601617, -0.377564168191, -0.138638354497
12.15, 0.903106224669, 6.64546033719, -0.359160501751, -0.0480377538381
12.16, 0.899345459492, 6.64499940663, -0.394817863561, -0.182484504344
12.17, 0.895209867397, 6.6418106471, -0.4244228159, -0.22608891039
12.18, 0.890857003174, 6.64047762842, -0.370538875998, -0.124149732814
12.19, 0.887799089877, 6.63932765244, -0.391002753311, -0.144180237398
12.2, 0.883036948108, 6.63759402367, -0.416676077441, -0.156698941463
12.21, 0.879465568329, 6.63619367361, -0.379006907558, -0.15259134076
12.22, 0.875456809957, 6.63454219685, -0.342045028453, -0.242976078248
12.23, 0.87262466776, 6.63133415205, -0.395501800767, -0.236192564256
12.24, 0.867546773942, 6.62981834557, -0.431976508796, -0.179680635621
12.25, 0.863985137584, 6.62774053934, -0.329798142097, -0.288350513641
12.26, 0.8609508111, 6.6240513353, -0.361121257792, -0.245214671177
12.27, 0.856762712428, 6.62283624591, -0.389446680379, -0.102997513602
12.28, 0.853161877492, 6.62199138502, -0.360522516904, -0.206466180189
12.29, 0.84955226209, 6.61870692231, -0.400453748129, -0.399530902514
12.3, 0.845152802529, 6.61400076697, -0.354084668108, -0.306969808754
12.31, 0.842470568728, 6.61256752613, -0.304310253884, -0.231394814274
12.32, 0.839066597452, 6.60937287069, -0.340908780958, -0.282948119105
12.33, 0.835652393108, 6.60690856375, -0.364753310379, -0.310037767761
12.34, 0.831771531244, 6.60317211533, -0.368395987344, -0.232591565937
12.35, 0.828284473362, 6.60225673243, -0.338256491774, -0.323446907131
12.36, 0.825006401409, 6.59670317719, -0.344274444348, -0.381580400562
12.37, 0.821398984475, 6.59462512442, -0.351469542048, -0.265949379287
12.38, 0.817977010568, 6.59138418961, -0.378319965363, -0.465522018715
12.39, 0.813832585167, 6.58531468405, -0.323603979616, -0.427029199482
12.4, 0.811504930975, 6.58284360562, -0.295770060914, -0.322699847078
12.41, 0.807917183949, 6.57886068711, -0.340392008989, -0.431755251051
12.42, 0.804697090796, 6.57420850059, -0.330273240738, -0.21124102216
12.43, 0.801311719134, 6.57463586666, -0.294523922572, -0.283321521386
12.44, 0.798806612344, 6.56854207017, -0.291981837549, -0.530203015882
12.45, 0.795472082383, 6.56403180635, -0.336582277598, -0.397081041151
12.46, 0.792074966792, 6.56060044934, -0.321393383933, -0.40140253901
12.47, 0.789044214705, 6.55600375557, -0.300750537981, -0.455458065125
12.48, 0.786059956033, 6.55149128804, -0.291763400403, -0.46449330305
12.49, 0.783208946697, 6.5467138895, -0.287258192686, -0.495311144202
12.5, 0.780314792179, 6.54158506516, -0.31231076298, -0.432725526082
12.51, 0.776962731437, 6.53805937898, -0.273219589565, -0.415094585025
12.52, 0.774850400388, 6.53328317346, -0.25558386456, -0.483601963919
12.53, 0.771851054146, 6.5283873397, -0.303457794417, -0.50353908308
12.54, 0.768781244499, 6.52321239179, -0.261074981871, -0.534437071181
12.55, 0.766629554508, 6.51769859828, -0.256897571517, -0.499829153683
12.56, 0.763643293069, 6.51321580872, -0.24752624038, -0.437441767501
12.57, 0.761679029701, 6.50894976293, -0.231729927873, -0.537052858653
12.58, 0.759008694512, 6.50247475155, -0.265033171651, -0.511646558979
12.59, 0.756378366268, 6.49871683175, -0.25098165963, -0.517021261089
12.6, 0.753989061319, 6.49213432633, -0.214189944678, -0.559834410145
12.61, 0.752094567374, 6.48752014355, -0.222108673162, -0.560466433841
12.62, 0.749546887856, 6.48092499765, -0.23996908489, -0.572334178977
12.63, 0.747295185676, 6.47607345997, -0.22354431387, -0.546321436707
12.64, 0.745076001578, 6.46999856892, -0.213911336819, -0.655944022469
12.65, 0.74301695894, 6.46295457952, -0.209648471673, -0.612506335945
12.66, 0.740883032145, 6.4577484422, -0.188580189057, -0.562510813303
12.67, 0.739245355159, 6.45170436325, -0.175655383831, -0.546651529307
12.68, 0.737369924468, 6.44681541161, -0.213588888335, -0.554060256389
12.69, 0.734973577392, 6.44062315813, -0.173265935177, -0.611973257148
12.7, 0.733904605765, 6.43457594647, -0.146022050385, -0.651234509483
12.71, 0.732053136384, 6.42759846794, -0.20170179967, -0.632708002048
12.72, 0.729870569771, 6.42192178643, -0.174021511267, -0.620385257107
12.73, 0.728572706159, 6.41519076279, -0.142386793804, -0.601935064925
12.74, 0.727022833895, 6.40988308513, -0.168696988608, -0.608271428553
12.75, 0.725198766387, 6.40302533422, -0.130713517591, -0.716700194215
12.76, 0.724408563543, 6.39554908124, -0.114646191528, -0.66004649263
12.77, 0.722905842556, 6.38982440437, -0.167840207075, -0.711364959896
12.78, 0.721051759402, 6.38132178205, -0.112052936491, -0.63130695719
12.79, 0.720664783827, 6.37719826523, -0.0991124803847, -0.58558475884
12.8, 0.719069509794, 6.36961008687, -0.145525464596, -0.654015261635
12.81, 0.717754274535, 6.36411795999, -0.114725502857, -0.553101688919
12.82, 0.716774999737, 6.35854805309, -0.13531045959, -0.683368488369
12.83, 0.715048065343, 6.35045059023, -0.106743731318, -0.796013542988
12.84, 0.714640125111, 6.34262778223, -0.032000029146, -0.738840216185
12.85, 0.71440806476, 6.3356737859, -0.075263202714, -0.704682069011
12.86, 0.713134861056, 6.32853414085, -0.0710635336026, -0.648388076526
12.87, 0.712986794088, 6.32270602437, -0.0787392440636, -0.669859075305
12.88, 0.711560076175, 6.31513695934, -0.0710877916272, -0.671411984138
12.89, 0.711565038255, 6.30927778469, -0.0135183240186, -0.695907358901
12.9, 0.711289709695, 6.30121881217, -0.0276242600729, -0.744420928405
12.91, 0.711012553054, 6.29438936612, -0.0350504939255, -0.648043094827
12.92, 0.710588699816, 6.28825795027, -0.0512797512723, -0.610574311039
12.93, 0.709986958028, 6.2821778799, -0.0262107283546, -0.744784057055
12.94, 0.710064485249, 6.27336226913, -0.0169704417454, -0.762268084084
12.95, 0.709647549194, 6.26693251822, -0.0184566879021, -0.666661866761
12.96, 0.709695351491, 6.26002903179, 0.011886908248, -0.71570406491
12.97, 0.709885287359, 6.25261843692, 0.0336167019272, -0.752225720414
12.98, 0.71036768553, 6.24498451739, 0.0225459413962, -0.624998785006
12.99, 0.710336206186, 6.24011846122, 0.00983754453678, -0.627295581495
13.0, 0.71056443642, 6.23243860576, 0.014989252652, -0.732023108212
13.01, 0.710635991239, 6.22547799906, -0.000572251769831, -0.772780068536
13.02, 0.710552991385, 6.21698300438, 0.0529002057914, -0.675107447175
13.03, 0.711693995355, 6.21197585011, 0.0718478255433, -0.684997261481
13.04, 0.711989947896, 6.20328305916, 0.0267641604284, -0.746629488396
13.05, 0.712229278564, 6.19704326034, 0.0580628147594, -0.588598200979
13.06, 0.713151204191, 6.19151109514, 0.0688020183006, -0.675376402891
13.07, 0.71360531893, 6.18353573229, 0.0782487609132, -0.708398357426
13.08, 0.714716179409, 6.17734312799, 0.0882597716785, -0.675849497592
13.09, 0.715370514363, 6.17001874234, 0.0701748025706, -0.690373484435
13.1, 0.716119675461, 6.1635356583, 0.0734320679251, -0.715753187652
13.11, 0.716839155722, 6.15570367858, 0.122861485984, -0.738840163507
13.12, 0.71857690518, 6.14875885503, 0.0994641301988, -0.663933486664
13.13, 0.718828438326, 6.14242500885, 0.081170425967, -0.62310553233
13.14, 0.7202003137, 6.13629674438, 0.117465123522, -0.689586161501
13.15, 0.721177740796, 6.12863328562, 0.140768875277, -0.610428396265
13.16, 0.723015691205, 6.12408817646, 0.162363527441, -0.544502821839
13.17, 0.724425011345, 6.11774322918, 0.129383141901, -0.605460903848
13.18, 0.725603354043, 6.11197895838, 0.149677002207, -0.630630387372
13.19, 0.727418551389, 6.10513062143, 0.171654358046, -0.691197052104
13.2, 0.729036441204, 6.09815501734, 0.167269467762, -0.655232912063
13.21, 0.730763940745, 6.09202596319, 0.1754330318, -0.588741561212
13.22, 0.73254510184, 6.08638018611, 0.166859316885, -0.600797725602
13.23, 0.734101127082, 6.08001000868, 0.166211785086, -0.57159629039
13.24, 0.735869337542, 6.07494826031, 0.184845774278, -0.577264978797
13.25, 0.737798042568, 6.06846470911, 0.148032087183, -0.674679322254
13.26, 0.738829979286, 6.06145467386, 0.167208281612, -0.539426956867
13.27, 0.7411422082, 6.05767616997, 0.236697631634, -0.45571998698
13.28, 0.743563931918, 6.05234027412, 0.202905531268, -0.546084975841
13.29, 0.745200318825, 6.04675447045, 0.147415373019, -0.576241066786
13.3, 0.746512239379, 6.04081545278, 0.221299846692, -0.575881865244
13.31, 0.749626315759, 6.03523683315, 0.269156224613, -0.57176397307
13.32, 0.751895363871, 6.02938017332, 0.216383836023, -0.501956794244
13.33, 0.75395399248, 6.02519769726, 0.196242050585, -0.547899990248
13.34, 0.755820204883, 6.01842217352, 0.219877107481, -0.569122814087
13.35, 0.758351534629, 6.01381524098, 0.277320004341, -0.498142991346
13.36, 0.761366604969, 6.00845931369, 0.238724361764, -0.496683141807
13.37, 0.763126021865, 6.00388157814, 0.238010730971, -0.450662088025
13.38, 0.766126819589, 5.99944607193, 0.247496347745, -0.537473727007
13.39, 0.76807594882, 5.9931321036, 0.247934081967, -0.568266062961
13.4, 0.771085501228, 5.98808075067, 0.300362119885, -0.421376552174
13.41, 0.774083191217, 5.98470457256, 0.252824882098, -0.404251383813
13.42, 0.77614199887, 5.979995723, 0.281061393375, -0.562009110998
13.43, 0.779704419085, 5.97346439034, 0.293646474355, -0.44789909439
13.44, 0.782014928357, 5.97103774111, 0.227886173132, -0.379996400205
13.45, 0.784262142547, 5.96586446234, 0.288298926596, -0.475607445651
13.46, 0.787780906889, 5.96152559219, 0.307389665325, -0.383582022678
13.47, 0.790409935854, 5.95819282188, 0.237091449627, -0.320078688062
13.48, 0.792522735882, 5.95512401843, 0.300013300636, -0.369828435828
13.49, 0.796410201867, 5.95079625317, 0.349335088436, -0.567195914852
13.5, 0.79950943765, 5.94378010014, 0.277797264907, -0.353636003743
13.51, 0.801966147165, 5.94372353309, 0.286560252998, -0.254941678093
13.52, 0.80524064271, 5.93868126657, 0.31488914928, -0.406421864063
13.53, 0.80826393015, 5.93559509581, 0.267773337939, -0.330072483849
13.54, 0.810596109469, 5.9320798169, 0.322054583727, -0.278156105236
13.55, 0.814705021825, 5.9300319737, 0.362242518697, -0.311849093946
13.56, 0.817840959843, 5.92584283502, 0.305475208656, -0.452216913355
13.57, 0.820814525998, 5.92098763544, 0.320609829922, -0.349644169315
13.58, 0.824253156442, 5.91884995163, 0.303762964408, -0.338046846288
13.59, 0.826889785286, 5.91422669851, 0.334712050915, -0.311345382473
13.6, 0.83094739746, 5.91262304398, 0.338288141351, -0.278354289347
13.61, 0.833655548113, 5.90865961273, 0.27676092717, -0.244839730984
13.62, 0.836482616003, 5.90772624936, 0.341236274605, -0.225897276522
13.63, 0.840480273605, 5.90414166719, 0.345813683977, -0.317951479518
13.64, 0.843398889683, 5.90136721977, 0.319406016495, -0.282112971919
13.65, 0.846868393935, 5.89849940776, 0.354952884121, -0.271531061817
13.66, 0.850497947365, 5.89593659854, 0.344414306171, -0.217170364014
13.67, 0.853756680059, 5.89415600048, 0.338107246085, -0.161916026036
13.68, 0.857260092287, 5.89269827802, 0.347427573029, -0.208016664802
13.69, 0.860705231519, 5.88999566718, 0.344895157097, -0.198204255653
13.7, 0.864157995429, 5.8887341929, 0.354001685574, -0.171524949222
13.71, 0.867785265231, 5.8865651682, 0.387549645859, -0.24027813818
13.72, 0.871908988346, 5.88392863014, 0.341280168455, -0.201352700063
13.73, 0.8746108686, 5.88253811419, 0.318338311148, -0.125586610581
13.74, 0.878275754569, 5.88141689793, 0.381542745184, -0.113128485874
13.75, 0.882241723504, 5.88027554448, 0.364026956366, -0.186885704811
13.76, 0.885556293696, 5.87767918383, 0.342150733716, -0.20951241235
13.77, 0.889084738178, 5.87608529623, 0.380702959904, -0.203440621651
13.78, 0.893170352894, 5.8736103714, 0.338389131348, -0.162917064547
13.79, 0.895852520805, 5.87282695494, 0.307248711026, -0.0649785850701
13.8, 0.899315327115, 5.8723107997, 0.333873541498, -0.1231382377
13.81, 0.902529991635, 5.87036419018, 0.381912341891, -0.116272412872
13.82, 0.906953573953, 5.86998535144, 0.408382251695, -0.0397525344217
13.83, 0.910697636669, 5.8695691395, 0.3442697544, -0.0566234990839
13.84, 0.913838969041, 5.86885288146, 0.355343908155, -0.23063082363
13.85, 0.917804514832, 5.86495652302, 0.347045512166, -0.125901898712
13.86, 0.920779879284, 5.86633484348, 0.352777221418, 0.0739465333643
13.87, 0.92486005926, 5.86643545369, 0.392434613587, -0.0444524822884
13.88, 0.928628571556, 5.86544579384, 0.375732508418, -0.148447354363
13.89, 0.932374709428, 5.8634665066, 0.380912491624, -0.0222559262538
13.9, 0.936246821388, 5.86500067531, 0.351970235614, 0.0145966435692
13.91, 0.939414114141, 5.86375843948, 0.348365373588, -0.097334157863
13.92, 0.94321412886, 5.86305399216, 0.362799131894, -0.0732476723666
13.93, 0.946670096779, 5.86229348603, 0.389564035946, 0.0577819597676
13.94, 0.951005409579, 5.86420963135, 0.372093977003, 0.00977960457429
13.95, 0.954111976319, 5.86248907812, 0.3498559953, -0.0800586031529
13.96, 0.958002529485, 5.86260845929, 0.35949107707, 0.0128679816841
13.97, 0.96130179786, 5.86274643775, 0.366448024251, -0.0524071889135
13.98, 0.96533148997, 5.86156031551, 0.387080110688, 0.0467706157258
13.99, 0.969043400074, 5.86368185007, 0.350045740391, 0.102890900285
14.0, 0.972332404778, 5.86361813352, 0.337898739201, -0.0362365489673
14.01, 0.975801374858, 5.86295711909, 0.340010111507, 0.043633732439
14.02, 0.979132607008, 5.86449080816, 0.370822298223, 0.161959851145
14.03, 0.983217820822, 5.86619631611, 0.33239625388, 0.059880307017
14.04, 0.985780532085, 5.8656884143, 0.356610059049, -0.0150636306945
14.05, 0.990350022003, 5.8658950435, 0.389893138873, -0.0241138773881
14.06, 0.993578394863, 5.86520613676, 0.352573524225, 0.109187623975
14.07, 0.997401492488, 5.86807879598, 0.364999509996, 0.147851207376
14.08, 1.00087838506, 5.8681631609, 0.342496418534, 0.0240723915206
14.09, 1.00425142086, 5.86856024381, 0.341355134315, 0.129560817422
14.1, 1.00770548775, 5.87075437725, 0.332282298979, 0.0614165718112
14.11, 1.01089706684, 5.86978857524, 0.35768970967, 0.140014362245
14.12, 1.01485928194, 5.8735546645, 0.356946407212, 0.133843035871
14.13, 1.01803599498, 5.87246543596, 0.311747348371, 0.0588884156701
14.14, 1.02109422891, 5.87473243281, 0.361468036805, 0.228210214991
14.15, 1.02526535572, 5.87702964026, 0.372268143944, 0.141567426181
14.16, 1.02853959179, 5.87756378133, 0.343108666316, 0.124811358117
14.17, 1.03212752904, 5.87952586742, 0.35589344057, 0.198214695426
14.18, 1.0356574606, 5.88152807524, 0.343767986847, 0.0167400984731
14.19, 1.03900288878, 5.87986066939, 0.325984846429, 0.0964966295957
14.2, 1.04217715753, 5.88345800783, 0.311705124628, 0.290654948401
14.21, 1.04523699127, 5.88567376836, 0.299364788249, 0.218019789756
14.22, 1.04816445329, 5.88781840363, 0.368518779956, 0.22459547982
14.23, 1.05260736687, 5.89016567796, 0.341792028986, 0.0746835302822
14.24, 1.05500029387, 5.88931207424, 0.31676821684, 0.0318156897402
14.25, 1.05894273121, 5.89080199175, 0.338593398363, 0.26848722658
14.26, 1.06177216184, 5.89468181877, 0.291942540928, 0.28263204255
14.27, 1.06478158203, 5.8964546326, 0.340858635118, 0.185153698708
14.28, 1.06858933454, 5.89838489274, 0.348264330678, 0.153522606802
14.29, 1.07174686864, 5.89952508474, 0.316554317594, 0.102167298318
14.3, 1.0749204209, 5.90042823871, 0.253643937573, 0.196085956414
14.31, 1.07681974739, 5.90344680387, 0.294373673228, 0.241823926558
14.32, 1.08080789436, 5.90526471724, 0.355876570806, 0.259042094907
14.33, 1.08393727881, 5.90862764577, 0.31517088046, 0.347325743181
14.34, 1.08711131197, 5.9122112321, 0.328189534573, 0.228582067233
14.35, 1.0905010695, 5.91319928711, 0.284576351688, 0.154912481321
14.36, 1.092802839, 5.91530948173, 0.264840759725, 0.228067278852
14.37, 1.0957978847, 5.91776063269, 0.322152507638, 0.269280533646
14.38, 1.09924588916, 5.9206950924, 0.283238875552, 0.276487697522
14.39, 1.10146266221, 5.92329038664, 0.282222352521, 0.269411673025
14.4, 1.10489033621, 5.92608332586, 0.333194184204, 0.159445516947
14.41, 1.10812654589, 5.92647929698, 0.280359637082, 0.201425588771
14.42, 1.11049752895, 5.93011183764, 0.248955817228, 0.206393915027
14.43, 1.11310566224, 5.93060717528, 0.30885954485, 0.281007315087
14.44, 1.11667471984, 5.93573198394, 0.305557826953, 0.4233311437
14.45, 1.11921681877, 5.93907379815, 0.27653773101, 0.224967907241
14.46, 1.12220547446, 5.94023134208, 0.239515131477, 0.248551255917
14.47, 1.1240071214, 5.94404482327, 0.250332966552, 0.356605210747
14.48, 1.1272121338, 5.9473634463, 0.276838642718, 0.26305485089
14.49, 1.12954389426, 5.94930592029, 0.271945262872, 0.28611733757
14.5, 1.13265103905, 5.95308579305, 0.288091335306, 0.305201815867
14.51, 1.13530572096, 5.9554099566, 0.23212341995, 0.289207581487
14.52, 1.13729350745, 5.95886994468, 0.221267915996, 0.297472652744
14.53, 1.13973107928, 5.96135940966, 0.24815639229, 0.240810700282
14.54, 1.1422566353, 5.96368615869, 0.259616278125, 0.331242580838
14.55, 1.14492340485, 5.96798426128, 0.26699965707, 0.465735645342
14.56, 1.14759662844, 5.97300087159, 0.23243645967, 0.361615787995
14.57, 1.14957213404, 5.97521657704, 0.220846274441, 0.207287434861
14.58, 1.15201355393, 5.97714662029, 0.245691971922, 0.378327387919
14.59, 1.15448597348, 5.98278312479, 0.232102787278, 0.307204081321
14.6, 1.15665560967, 5.98329070192, 0.241456802968, 0.24929631946
14.61, 1.15931510954, 5.98776905118, 0.235518927406, 0.438153307063
14.62, 1.16136598822, 5.99205376806, 0.209103371171, 0.315117291354
14.63, 1.16349717696, 5.99407139701, 0.21287871654, 0.253532301176
14.64, 1.16562356255, 5.99712441408, 0.226527505179, 0.314933272834
14.65, 1.16802772707, 6.00037006247, 0.221158544678, 0.405659166308
14.66, 1.17004673345, 6.00523759741, 0.197298355664, 0.448533794139
14.67, 1.17197369418, 6.00934073835, 0.181504233458, 0.294190088884
14.68, 1.17367681812, 6.01112139919, 0.193297467635, 0.366347393122
14.69, 1.17583964353, 6.01666768621, 0.198594732747, 0.432940120805
14.7, 1.17764871277, 6.0197802016, 0.188520152568, 0.354031097019
14.71, 1.17961004658, 6.02374830815, 0.212288365659, 0.32002240675
14.72, 1.18189448008, 6.02618064974, 0.184148429994, 0.279208997762
14.73, 1.18329301518, 6.02933248811, 0.169405458075, 0.348086525481
14.74, 1.18528258924, 6.03314238025, 0.200824533297, 0.368485148754
14.75, 1.18730950585, 6.03670219108, 0.185939379618, 0.422806763208
14.76, 1.18900137684, 6.04159851551, 0.137372151662, 0.381544140768
14.77, 1.19005694888, 6.0443330739, 0.183788902073, 0.417398440667
14.78, 1.19267715488, 6.04994648432, 0.163984964039, 0.392525700335
14.79, 1.19333664816, 6.05218358791, 0.10540511597, 0.282921442483
14.8, 1.1947852572, 6.05560491317, 0.135730662548, 0.44358911574
14.81, 1.19605126141, 6.06105537022, 0.144970023341, 0.455769332342
