T, X, Y, D_X, D_Y
18.94, 6.02532336367, 0.259607366119, -0.137322794657, -0.01529241836
18.95, 6.02417954227, 0.259218862431, -0.118542415425, -0.00761582818201
18.96, 6.02295251536, 0.259455049556, 0.482174040675, -0.00472426861904
18.97, 6.03382302309, 0.259124377059, 0.0281759603415, -0.0254824711
18.98, 6.02351603457, 0.258945400134, -0.115817350433, 0.00789347273932
18.99, 6.03150667608, 0.259282246513, 0.174257247986, 0.0110897029268
19.0, 6.02700117953, 0.259167194192, 0.013142531873, -0.0276442462999
19.01, 6.03176952672, 0.258729361587, -0.0976965891507, -0.0349793422507
19.02, 6.02504724774, 0.258467607347, -0.418546614897, -0.0249346672569
19.03, 6.02339859442, 0.258230668242, -0.253119396119, 0.0244333928653
19.04, 6.01998485982, 0.258956275205, 0.129176447074, 0.0275495429699
19.05, 6.02598212336, 0.258781659102, 0.952493033154, -0.0394321981695
19.06, 6.03903472048, 0.258167631241, -0.409850160033, -0.0230430579836
19.07, 6.01778512016, 0.258320797942, -0.681198761576, -0.0249454468229
19.08, 6.02541074525, 0.257668722305, 0.503253175127, -0.0154452090302
19.09, 6.02785018366, 0.258011893761, -0.804065389672, 0.0276847337857
19.1, 6.00932943746, 0.25822241698, -0.127370731029, 0.0107859532541
19.11, 6.02530276904, 0.258227612827, 0.584388357428, -0.0126728020546
19.12, 6.02101720461, 0.257968960939, 0.515980140914, -0.00351501570157
19.13, 6.03562237186, 0.258157312512, 0.0934727477907, -0.0223913444461
19.14, 6.02288665956, 0.25752113405, 0.059728735702, -0.0205040310115
19.15, 6.03681694657, 0.257747231892, 0.0850751014371, -0.00252977670722
19.16, 6.02458816159, 0.257470538516, -1.13413804626, 0.00920873889131
19.17, 6.01413418565, 0.25793140667, 0.437572449641, -0.0270128209944
19.18, 6.03333961058, 0.256930282096, 0.166872168671, -0.0278331813734
19.19, 6.01747162902, 0.257374743043, -1.06326607796, 0.0104034939855
19.2, 6.01207428903, 0.257138351976, 0.966432104767, -0.0309974916312
19.21, 6.03680027112, 0.25675479321, 1.3781243097, -0.00784700854347
19.22, 6.03963677522, 0.256981411805, -0.562696479375, 0.00858274862725
19.23, 6.02554634153, 0.256926448183, -0.71419906922, -0.00858789929465
19.24, 6.02535279384, 0.256809653819, 0.341015076359, -0.00465529602628
19.25, 6.03236664306, 0.256833342262, -0.124782909801, 0.0129063852598
19.26, 6.02285713564, 0.257067781525, -0.789918793718, -0.00880806348116
19.27, 6.01656826718, 0.256657180992, 0.59611581354, -0.032310694336
19.28, 6.03477945191, 0.256421567638, 0.469662374687, -0.000676490829413
19.29, 6.02596151467, 0.256643651176, -0.0221155313202, -0.0117708122492
19.3, 6.03433714128, 0.256186151393, 0.512333498449, -0.0186596494462
19.31, 6.03620818464, 0.256270458187, -0.228672450033, -0.0147575716252
19.32, 6.02976369228, 0.25589099996, 0.00891050033163, -0.022572888812
19.33, 6.03638639465, 0.255819000411, -0.136690735079, 0.00673829685398
19.34, 6.02702987758, 0.256025765897, -0.628361441407, 0.0175753181488
19.35, 6.02381916582, 0.256170506774, 0.187483739642, -0.0157647578622
19.36, 6.03077955237, 0.25571047074, 0.126164720987, -0.0219590098262
19.37, 6.02634246024, 0.255731326577, -0.183475287254, -0.0087735779726
19.38, 6.02711004663, 0.255534999181, 0.859510480716, -0.00868681694262
19.39, 6.04353266986, 0.255557590238, -0.243362669753, 0.00195881620829
19.4, 6.02224279323, 0.255574175505, -0.647130698429, -0.00982545688149
19.41, 6.03059005589, 0.255361081101, -0.278930855172, 0.00394905622812
19.42, 6.01666417613, 0.255653156629, -0.8417460824, 0.0202846452678
19.43, 6.01375513424, 0.255766774006, 0.632466985021, -0.0100377314432
19.44, 6.02931351583, 0.255452402001, 0.894898505886, -0.0206300341446
19.45, 6.03165310436, 0.255354173323, 0.274847016438, -0.0314819551682
19.46, 6.03481045616, 0.254822762897, -0.346257111067, -0.00700726244351
19.47, 6.02472796214, 0.255214028074, -0.225833172911, 0.00340205070002
19.48, 6.0302937927, 0.254890803911, -0.403382913271, -0.00458385861307
19.49, 6.01666030387, 0.255122350902, 1.30787340867, -0.0176487332409
19.5, 6.05645126088, 0.254537829246, 1.21566591276, -0.0226500103162
19.51, 6.04097362213, 0.254669350696, -1.62193055928, -0.00776123715516
19.52, 6.02401264969, 0.254382604503, -0.344162967641, -0.0312370690249
19.53, 6.03409036277, 0.254044609315, -0.107648123233, 0.0341946061762
19.54, 6.02185968722, 0.255066496627, -0.255446993666, 0.0341630335634
19.55, 6.0289814229, 0.254727869986, -0.0456606390937, -0.0438777808262
19.56, 6.02094647444, 0.25418894101, 0.202267063096, -0.00317690347127
19.57, 6.03302676416, 0.254664331917, 1.02130146434, -0.0178856897331
19.58, 6.04137250373, 0.253831227216, -0.559196697376, -0.0239684192895
19.59, 6.02184283021, 0.254184963531, -0.246025480334, -0.00657115503831
19.6, 6.03645199412, 0.253699804115, -0.160178396856, -0.00979701939478
19.61, 6.01863926228, 0.253989023143, -0.435052231913, 0.0281143962471
19.62, 6.02775094948, 0.25426209204, 0.643416328759, -0.00947771563697
19.63, 6.03150758885, 0.253799468831, 0.21608501456, -0.0136324968114
19.64, 6.03207264978, 0.253989442104, 0.350004321187, 0.00778063193033
19.65, 6.03850767528, 0.253955081469, 0.145902215491, -0.0211053892382
19.66, 6.03499069409, 0.253567334319, -0.182931283927, -0.0293002770929
19.67, 6.0348490496, 0.253369075927, -0.400746352283, -0.0155207090942
19.68, 6.02697576704, 0.253256920137, -0.145370199981, -0.00452263955698
19.69, 6.0319416456, 0.253278623136, 0.543285991848, -0.0150537344989
19.7, 6.03784148688, 0.252955845447, -0.403474516194, -0.0424833998596
19.71, 6.02387215527, 0.252428955139, -0.123043438726, 0.0136198512123
19.72, 6.0353806181, 0.253228242471, 0.27725489935, 0.0367951137946
19.73, 6.02941725326, 0.253164857415, -0.268053864216, -0.0218281636009
19.74, 6.03001954082, 0.252791679199, -0.15546181334, -0.0344799375046
19.75, 6.02630801699, 0.252475258665, 0.505998903074, -0.00920093692954
19.76, 6.04013951888, 0.252607660461, 0.352255512601, 0.00833591524368
19.77, 6.03335312725, 0.25264197697, -0.696349217909, -0.00106527163506
19.78, 6.02621253452, 0.252586355028, -0.498042658083, -0.00150500394071
19.79, 6.02339227408, 0.252611876891, 0.0252052656489, -0.00951483319769
19.8, 6.02671663983, 0.252396058364, 0.401374722961, -0.0446498952566
19.81, 6.03141976854, 0.251718878986, 0.546930920758, -0.00438791096748
19.82, 6.03765525825, 0.252308300145, -0.226409258445, 0.0373705865392
19.83, 6.02689158338, 0.252466290716, -0.514400809321, -0.0154142379381
19.84, 6.02736724206, 0.252000015386, -0.046717260036, -0.0562141062193
19.85, 6.02595723817, 0.251342008592, -0.0483712809273, -0.00159935182974
19.86, 6.02639981644, 0.251968028349, 0.354306177113, 0.0322504298569
19.87, 6.03304336172, 0.251987017189, 0.535731500042, -0.0101881198683
19.88, 6.03711444645, 0.251764265952, -0.00555095764958, -0.00686377252422
19.89, 6.03293234256, 0.251849741739, -0.260215097847, -0.0100374291561
19.9, 6.03191014449, 0.251563517369, -0.226185259091, -0.0117769412793
19.91, 6.02840863738, 0.251614202913, 0.00127799139804, 0.00118364403998
19.92, 6.03193570432, 0.25158719025, 0.236455143554, -0.028798522593
19.93, 6.03313774025, 0.251038232461, -0.128066993068, -0.0306161468287
19.94, 6.02937436446, 0.250974867313, -0.674185971804, 0.00422930768896
19.95, 6.01965402082, 0.251122818615, 0.173080806067, 0.0274410737443
19.96, 6.03283598058, 0.251523688788, -0.328082238529, 0.00542349646686
19.97, 6.01309237605, 0.251231288544, -0.219958273437, -0.0181507169086
19.98, 6.02843681511, 0.25116067445, 1.1652447905, -0.0145736121988
19.99, 6.03639727186, 0.2509398163, 0.796045674848, -0.0220858149329
