T, v, A, D_v, D_A
14.52, 1.13750821764, 5.95898239811, 0.253851466426, 0.304180957234
14.53, 1.14003087148, 5.96204193984, 0.250662645554, 0.307696586654
14.54, 1.14252147055, 5.96513632984, 0.247440796607, 0.311150684808
14.55, 1.14497968741, 5.96826495354, 0.244186492742, 0.314543399037
14.56, 1.1474052004, 5.97142719782, 0.240900308566, 0.317874874121
14.57, 1.14979769358, 5.97462245102, 0.237582813277, 0.32114526613
14.58, 1.15215685667, 5.97785010314, 0.234234589471, 0.324354726944
14.59, 1.15448238537, 5.98110954556, 0.230856208575, 0.327503411065
14.6, 1.15677398084, 5.98440017137, 0.227448241365, 0.330591462262
14.61, 1.1590313502, 5.9877213748, 0.224011278405, 0.333619007514
14.62, 1.16125420641, 5.99107255152, 0.220545901012, 0.33658618585
14.63, 1.16344226822, 5.99445309852, 0.217052692531, 0.339493133646
14.64, 1.16559526026, 5.99786241419, 0.213532237525, 0.342339986393
14.65, 1.16771291297, 6.00129989825, 0.209985112152, 0.345126899552
14.66, 1.1697949625, 6.00476495218, 0.206411898199, 0.347854018129
14.67, 1.17184115094, 6.00825697861, 0.202813191215, 0.350521459051
14.68, 1.17385122632, 6.01177538136, 0.199189584842, 0.353129345124
14.69, 1.17582494263, 6.01531956551, 0.195541672235, 0.355677801968
14.7, 1.17776205977, 6.0188889374, 0.191870048427, 0.358166952874
14.71, 1.1796623436, 6.02248290457, 0.188175310337, 0.360596918801
14.72, 1.18152556598, 6.02610087578, 0.184458056763, 0.36296781838
14.73, 1.18335150474, 6.02974226094, 0.180718883097, 0.36527977873
14.74, 1.18513994364, 6.03340647135, 0.176958366451, 0.367532965851
14.75, 1.18689067207, 6.03709292026, 0.173177101847, 0.369727510653
14.76, 1.18860348567, 6.04080102156, 0.169375705846, 0.371863501528
14.77, 1.19027818618, 6.04453019029, 0.165554783768, 0.373941051363
14.78, 1.19191458135, 6.04827984259, 0.161714940772, 0.375960274895
14.79, 1.193512485, 6.05204939578, 0.157856783598, 0.37792128515
14.8, 1.19507171702, 6.05583826829, 0.153980920561, 0.37982419345
14.81, 1.19659210341, 6.05964587965, 0.150087961556, 0.381669109404
14.82, 1.19807347625, 6.06347165048, 0.14617851065, 0.383456153505
14.83, 1.19951567362, 6.06731500272, 0.142253164807, 0.385185459309
14.84, 1.20091853955, 6.07117535967, 0.138312536989, 0.386857134133
14.85, 1.20228192436, 6.07505214541, 0.134357249029, 0.388471271189
14.86, 1.20360568453, 6.07894478509, 0.130387915708, 0.390027976654
14.87, 1.20488968268, 6.08285270494, 0.126405153076, 0.391527355525
14.88, 1.20613378759, 6.0867753322, 0.12240957856, 0.392969511429
14.89, 1.20733787425, 6.09071209517, 0.118401810964, 0.394354546631
14.9, 1.20850182381, 6.09466242314, 0.114382470174, 0.395682562298
14.91, 1.20962552365, 6.09862574641, 0.110352158893, 0.396953675243
14.92, 1.21070886699, 6.10260149664, 0.106311480167, 0.398168001866
14.93, 1.21175175325, 6.10658910645, 0.102261062931, 0.399325634726
14.94, 1.21275408825, 6.11058800933, 0.098201536496, 0.400426665932
14.95, 1.21371578398, 6.11459763977, 0.0941335231114, 0.401471193966
14.96, 1.21463675871, 6.11861743321, 0.0900576460968, 0.402459316223
14.97, 1.21551693691, 6.12264682609, 0.085974529843, 0.403391129012
14.98, 1.21635624931, 6.12668525579, 0.0818847998124, 0.404266727556
14.99, 1.2171546329, 6.13073216065, 0.0777890786512, 0.405086208235
15.0, 1.21791203088, 6.13478697996, 0.0736879542501, 0.405849687002
15.01, 1.21862839199, 6.13884915439, 0.0695820316368, 0.40655726946
15.02, 1.21930367151, 6.14291812535, 0.0654719556702, 0.407209037773
15.03, 1.2199378311, 6.14699333514, 0.0613583561662, 0.407805082313
15.04, 1.22053083864, 6.15107422699, 0.0572418568893, 0.408345496471
15.05, 1.22108266824, 6.15516024507, 0.0531230821682, 0.408830372847
15.06, 1.22159330028, 6.15925083445, 0.0490026568955, 0.409259803247
15.07, 1.22206272138, 6.16334544114, 0.0448812065278, 0.409633878683
15.08, 1.22249092441, 6.16744351202, 0.0407593286734, 0.409952622203
15.09, 1.22287790795, 6.17154449358, 0.0366376294686, 0.41021632785
15.1, 1.223223677, 6.17564783858, 0.0325167090078, 0.410425040674
15.11, 1.22352824213, 6.17975299439, 0.0283971829498, 0.410578663404
15.12, 1.22379162066, 6.18385941185, 0.0242796969819, 0.410677413951
15.13, 1.22401383607, 6.18796654267, 0.0201648685557, 0.410721380174
15.14, 1.22419491803, 6.19207383945, 0.0160533151224, 0.410710649936
15.15, 1.22433490237, 6.19618075567, 0.0119456541335, 0.410645311097
15.16, 1.22443383111, 6.20028674568, 0.00784250304035, 0.410525451518
15.17, 1.22449175243, 6.2043912647, 0.00374441769383, 0.410351173749
15.18, 1.22450871947, 6.20849376915, -0.000348081629353, 0.410122588819
15.19, 1.2244847908, 6.21259371648, -0.00443435281235, 0.409839778709
15.2, 1.22442003241, 6.21669056472, -0.00851372081284, 0.409502817549
15.21, 1.22431451638, 6.22078377283, -0.012585573645, 0.409111794502
15.22, 1.22416832094, 6.22487280061, -0.0166492994909, 0.408666798774
15.23, 1.22398153039, 6.2289571088, -0.0207042865327, 0.408167919568
15.24, 1.22375423521, 6.23303615901, -0.0247499229525, 0.407615246089
15.25, 1.22348653194, 6.23710941373, -0.0287855969323, 0.407008867541
15.26, 1.22317852327, 6.24117633636, -0.0328106966543, 0.406348873129
15.27, 1.222830318, 6.24523639119, -0.0368246103005, 0.405635352057
15.28, 1.22244203106, 6.2492890434, -0.0408267430003, 0.404868395421
15.29, 1.22201378314, 6.2533337591, -0.0448167240723, 0.404048119353
15.3, 1.22154569658, 6.25737000578, -0.0487940940072, 0.403174630064
15.31, 1.22103790126, 6.2613972517, -0.0527581277179, 0.40224800411
15.32, 1.22049053402, 6.26541496587, -0.056708185057, 0.401268327533
15.33, 1.21990373756, 6.26942261825, -0.0606436803227, 0.400235692453
15.34, 1.21927766042, 6.27341967972, -0.0645640278134, 0.399150190991
15.35, 1.218612457, 6.27740562207, -0.0684686418274, 0.398011915267
15.36, 1.21790828758, 6.28137991802, -0.072356949678, 0.396820956392
15.37, 1.21716531801, 6.2853420412, -0.0762285094403, 0.395577395336
15.38, 1.21638371739, 6.28929146593, -0.0800828159579, 0.394281317971
15.39, 1.21556366169, 6.29322766756, -0.0839192139692, 0.392932821815
15.4, 1.21470533311, 6.29715012236, -0.087737105968, 0.391531999902
15.41, 1.21380891957, 6.30105830755, -0.0915359213318, 0.390078943185
15.42, 1.21287461469, 6.30495170123, -0.0953150894381, 0.388573742613
15.43, 1.21190261778, 6.30882978241, -0.0990740396642, 0.387016489139
15.44, 1.21089313389, 6.31269203101, -0.102812230499, 0.385407275463
15.45, 1.20984637317, 6.31653792791, -0.106529348046, 0.383746207968
15.46, 1.20876254693, 6.32036695517, -0.110224948702, 0.382033385242
15.47, 1.2076418742, 6.32417859562, -0.11389833494, 0.380268890607
15.48, 1.20648458023, 6.32797233298, -0.117548922947, 0.378452814221
15.49, 1.20529089574, 6.3317476519, -0.121176168342, 0.376585248612
15.5, 1.20406105687, 6.33550403795, -0.12477952674, 0.37466628631
15.51, 1.20279530521, 6.33924097763, -0.12835845376, 0.372696019841
15.52, 1.20149388779, 6.34295795835, -0.13191244444, 0.37067454433
15.53, 1.20015705632, 6.34665446852, -0.135441237754, 0.368601970953
15.54, 1.19878506304, 6.35032999777, -0.138944412251, 0.36647840033
15.55, 1.19737816807, 6.35398403652, -0.142421281402, 0.364303915633
15.56, 1.19593663741, 6.35761607608, -0.145871293876, 0.362078608935
15.57, 1.19446074219, 6.3612256087, -0.149293933686, 0.359802574632
15.58, 1.19295075874, 6.36481212758, -0.152688684842, 0.357475907121
15.59, 1.1914069685, 6.36837512684, -0.156055031354, 0.355098700799
15.6, 1.18982965811, 6.37191410159, -0.159392152207, 0.352671017879
15.61, 1.18821912545, 6.3754285472, -0.162700741438, 0.350193080433
15.62, 1.18657564328, 6.3789179632, -0.165980130197, 0.347664966727
15.63, 1.18489952285, 6.38238184654, -0.16922877998, 0.345086663271
15.64, 1.18319106768, 6.38581969647, -0.172446825125, 0.34245833308
15.65, 1.18145058635, 6.3892310132, -0.175633761432, 0.339780071795
15.66, 1.17967839245, 6.3926152979, -0.17878908857, 0.337051975465
15.67, 1.17787480458, 6.39597205271, -0.181912310072, 0.334274140547
15.68, 1.17604014625, 6.39930078071, -0.185002978626, 0.331446671791
15.69, 1.174174745, 6.40260098614, -0.188060844104, 0.328569708019
15.7, 1.17227892937, 6.40587217487, -0.191085531641, 0.325643366065
15.71, 1.17035303437, 6.40911385346, -0.194076487116, 0.322667731287
15.72, 1.16839739963, 6.4123255295, -0.197033272931, 0.319642909065
15.73, 1.16641236891, 6.41550671165, -0.199955476585, 0.316569008885
15.74, 1.16439829009, 6.41865690968, -0.202842693649, 0.313446141373
15.75, 1.16235551504, 6.42177563447, -0.205694527708, 0.310274418296
15.76, 1.16028439954, 6.42486239804, -0.208510512716, 0.307053955756
15.77, 1.15818530478, 6.42791671359, -0.211290150269, 0.303784872652
15.78, 1.15605859653, 6.4309380955, -0.214033063758, 0.300467284352
15.79, 1.15390464351, 6.43392605928, -0.216738909672, 0.297101306336
15.8, 1.15172381834, 6.43688012162, -0.219407299937, 0.293687057385
15.81, 1.14951649751, 6.43979980042, -0.222037852235, 0.290224657516
15.82, 1.1472830613, 6.44268461477, -0.224630190012, 0.286714227979
15.83, 1.14502389371, 6.44553408498, -0.227183931554, 0.283155894389
15.84, 1.14273938266, 6.44834773266, -0.229698614942, 0.279549808242
15.85, 1.14042992141, 6.45112508115, -0.232173821165, 0.275896111616
15.86, 1.13809590624, 6.45386565489, -0.234609224607, 0.272194922703
15.87, 1.13573773692, 6.4565689796, -0.237004466776, 0.268446372006
15.88, 1.13335581691, 6.45923458233, -0.239359179971, 0.264650595554
15.89, 1.13095055332, 6.46186199151, -0.241673000452, 0.260807731125
15.9, 1.1285223569, 6.46445073696, -0.243945568446, 0.256917918247
15.91, 1.12607164195, 6.46700034988, -0.246176516225, 0.252981319509
15.92, 1.12359882657, 6.46951036335, -0.248365464799, 0.248998126481
15.93, 1.12110433265, 6.47198031241, -0.250512061081, 0.244968493246
15.94, 1.11858858535, 6.47440973321, -0.252615968117, 0.240892553881
15.95, 1.11605201329, 6.47679816349, -0.254676839414, 0.236770468358
15.96, 1.11349504856, 6.47914514258, -0.25669433178, 0.232602399584
15.97, 1.11091812666, 6.48145021148, -0.258668105499, 0.228388513092
15.98, 1.10832168645, 6.48371291284, -0.260597823472, 0.224128980587
15.99, 1.10570617019, 6.48593279109, -0.26248313778, 0.219824035541
16.0, 1.1030720237, 6.48810939355, -0.26432370682, 0.215473902305
16.01, 1.10041969605, 6.49024226913, -0.266119208346, 0.211078742143
16.02, 1.09774963953, 6.49233096839, -0.267869319495, 0.206638735876
16.03, 1.09506230966, 6.49437504385, -0.269573717022, 0.202154082909
16.04, 1.09235816519, 6.49637405005, -0.271232080848, 0.197624986551
16.05, 1.08963766804, 6.49832754358, -0.272844094062, 0.193051654014
16.06, 1.08690128331, 6.50023508313, -0.274409437178, 0.188434325602
16.07, 1.0841494793, 6.5020962301, -0.275927779904, 0.183773316592
16.08, 1.08138272771, 6.50391054946, -0.277398808352, 0.179068878833
16.09, 1.07860150313, 6.50567760767, -0.278822224132, 0.174321205371
16.1, 1.07580628323, 6.50739697357, -0.280197722094, 0.169530543629
16.11, 1.07299754869, 6.50906821854, -0.281524999306, 0.164697149757
16.12, 1.07017578324, 6.51069091657, -0.28280375566, 0.159821285559
16.13, 1.06734147358, 6.51226464426, -0.284033693568, 0.154903221086
16.14, 1.06449510937, 6.51378898099, -0.285214503047, 0.149943364053
16.15, 1.06163718352, 6.51526351154, -0.286345877491, 0.144942123001
16.16, 1.05876819182, 6.51668782345, -0.287427533426, 0.139899736005
16.17, 1.05588863285, 6.51806150626, -0.288459188428, 0.134816462121
16.18, 1.05299900805, 6.51938415269, -0.289440556213, 0.129692624051
16.19, 1.05009982172, 6.52065535874, -0.290371353139, 0.124528551706
16.2, 1.04719158099, 6.52187472372, -0.291251298207, 0.119324582207
16.21, 1.04427479576, 6.52304185038, -0.29208011306, 0.114081059889
16.22, 1.04134997873, 6.52415634492, -0.292857521984, 0.108798336296
16.23, 1.03841764532, 6.52521781711, -0.293583249632, 0.103476809412
16.24, 1.03547831374, 6.52622588111, -0.294257002064, 0.0981172503668
16.25, 1.03253250528, 6.52718016212, -0.294878498437, 0.0927202573611
16.26, 1.02958074377, 6.52808028626, -0.295447484156, 0.087286029039
16.27, 1.0266235556, 6.5289258827, -0.295963697204, 0.0818149446677
16.28, 1.02366146982, 6.52971658515, -0.296426873841, 0.0763074659667
16.29, 1.02069501812, 6.53045203202, -0.29683675275, 0.07076406568
16.3, 1.01772473477, 6.53113186646, -0.297193075035, 0.0651852275758
16.31, 1.01475115662, 6.53175573657, -0.29749558422, 0.0595714464469
16.32, 1.01177482308, 6.53232329539, -0.297744026252, 0.0539232281104
16.33, 1.00879627609, 6.53283420113, -0.2979381563, 0.0482412180993
16.34, 1.00581605996, 6.53328811976, -0.298077753855, 0.0425264873722
16.35, 1.00283472102, 6.53368473088, -0.298162580311, 0.0367797296786
16.36, 0.999852808351, 6.53402371435, -0.298192377954, 0.0310012423796
16.37, 0.996870873458, 6.53430475572, -0.298166907399, 0.0251916348389
16.38, 0.993889470203, 6.53452754705, -0.298085933626, 0.0193515642889
16.39, 0.990909154785, 6.53469178701, -0.297949224294, 0.0134817037795
16.4, 0.987930485717, 6.53479718112, -0.297756549733, 0.00758274217882
16.41, 0.984954023791, 6.53484344185, -0.29750768295, 0.00165538417241
16.42, 0.981980332058, 6.5348302888, -0.297202399627, -0.00429964973647
16.43, 0.979009975798, 6.53475744886, -0.296840524229, -0.0102813143876
16.44, 0.976043521573, 6.53462466252, -0.296421931906, -0.0162882272088
16.45, 0.97308153716, 6.53443168431, -0.295946409019, -0.0223196024746
16.46, 0.970124593393, 6.53417827047, -0.295413703363, -0.0283749148551
16.47, 0.967173263093, 6.53386418602, -0.294823618537, -0.0344532673425
16.48, 0.964228121022, 6.53348920512, -0.294175962253, -0.0405537374889
16.49, 0.961289743848, 6.53305311127, -0.293470545782, -0.0466753810923
16.5, 0.958358710107, 6.5325556975, -0.292707183957, -0.052817232197
16.51, 0.955435600169, 6.53199676662, -0.291885695173, -0.0589783030934
16.52, 0.952520996203, 6.53137613144, -0.291005902994, -0.0651575783322
16.53, 0.949615482109, 6.53069361506, -0.290067753767, -0.0713535773369
16.54, 0.946719641128, 6.52994905989, -0.289071212603, -0.077564741227
16.55, 0.943834057857, 6.52914232023, -0.288016092205, -0.0837900694251
16.56, 0.940959319284, 6.5282732585, -0.286902209737, -0.0900285362354
16.57, 0.938096013662, 6.52734174951, -0.285729441645, -0.0962788870032
16.58, 0.935244730451, 6.52634768076, -0.284497670417, -0.102539836077
16.59, 0.932406060254, 6.52529095279, -0.28320678459, -0.10881006681
16.6, 0.929580594759, 6.52417147943, -0.281856678978, -0.115088231205
16.61, 0.926768926674, 6.52298918816, -0.280447343715, -0.121372814324
16.62, 0.923971647885, 6.52174402314, -0.278978808177, -0.127662219677
16.63, 0.921189350511, 6.52043594377, -0.277450979345, -0.133955015375
16.64, 0.918422628298, 6.51906492283, -0.275863751651, -0.140249766848
16.65, 0.915672075478, 6.51763094843, -0.274217080619, -0.146544924705
16.66, 0.912938286685, 6.51613402434, -0.272510929908, -0.152838905376
16.67, 0.910221856879, 6.51457417032, -0.270745271321, -0.159130091105
16.68, 0.907523381259, 6.51295142252, -0.268920084794, -0.165416829957
16.69, 0.904843455183, 6.51126583373, -0.267035483024, -0.171697262521
16.7, 0.902182671598, 6.50951747726, -0.265091676092, -0.177969371097
16.71, 0.899541621662, 6.5077064463, -0.263088679231, -0.184231386079
16.72, 0.896920898014, 6.50583284954, -0.261026450674, -0.190481594247
16.73, 0.894321092648, 6.50389681442, -0.258905061059, -0.196718103218
16.74, 0.891742796793, 6.50189848748, -0.256724592652, -0.202938981568
16.75, 0.889186600795, 6.49983803479, -0.25448513929, -0.209142258924
16.76, 0.886653094007, 6.4977156423, -0.252186806374, -0.215325925958
16.77, 0.884142864668, 6.49553151627, -0.249829832709, -0.221487897065
16.78, 0.881656497353, 6.49328588436, -0.247414610081, -0.227626004354
16.79, 0.879194572466, 6.49097899618, -0.244941315292, -0.233738110401
16.8, 0.876757671047, 6.48861112215, -0.24241002214, -0.239822073937
16.81, 0.874346372023, 6.4861825547, -0.239820951011, -0.245875673371
16.82, 0.871961252027, 6.48369360868, -0.23717433932, -0.251896646484
16.83, 0.869602885237, 6.48114462177, -0.234470440085, -0.257882690872
16.84, 0.867271843225, 6.47853595487, -0.231709521927, -0.263831463943
16.85, 0.864968694798, 6.47586799249, -0.228891958336, -0.269740635726
16.86, 0.862694004058, 6.47314114215, -0.226018305933, -0.27560793518
16.87, 0.86044832868, 6.47035583379, -0.223088966043, -0.281430949965
16.88, 0.858232224737, 6.46751252315, -0.220104220896, -0.287207147866
16.89, 0.856046244262, 6.46461169083, -0.217064489755, -0.29293402832
16.9, 0.853890934942, 6.46165384259, -0.213970217545, -0.298609056529
16.91, 0.851766839911, 6.4586395097, -0.210821871494, -0.304229662957
16.92, 0.849674497512, 6.45556924933, -0.20761999942, -0.309793445864
16.93, 0.847614439922, 6.45244364078, -0.204365189346, -0.315298030969
16.94, 0.845587193725, 6.44926328871, -0.201057977257, -0.320740750941
16.95, 0.843593280377, 6.44602882577, -0.197698915073, -0.326118881584
16.96, 0.841633215424, 6.44274091108, -0.194288605678, -0.331429763559
16.97, 0.839707508264, 6.43940023049, -0.190827675898, -0.336670708467
16.98, 0.837816661906, 6.43600749691, -0.187316788254, -0.341839041022
16.99, 0.835961172499, 6.43256344967, -0.183756747979, -0.346932482709
17.0, 0.834141526947, 6.42906884725, -0.180148350529, -0.351948605081
17.01, 0.832358205488, 6.42552447757, -0.17649229599, -0.356884522876
17.02, 0.830611681027, 6.42193115679, -0.172789351942, -0.361737477947
17.03, 0.828902418449, 6.41828972801, -0.169040333784, -0.366504768691
17.04, 0.827230874351, 6.41460106142, -0.165246084317, -0.371183676883
17.05, 0.825597496763, 6.41086605448, -0.161407492028, -0.375771651541
17.06, 0.82400272451, 6.40708562839, -0.157525526094, -0.380266661023
17.07, 0.822446986241, 6.40326072126, -0.153601142334, -0.384666247044
17.08, 0.820930701664, 6.39939230345, -0.14963527814, -0.38896747368
17.09, 0.819454280678, 6.39548137178, -0.145628931735, -0.393167724594
17.1, 0.818018123029, 6.39152894896, -0.141583133094, -0.397264410558
17.11, 0.816622618016, 6.38753608357, -0.137498941313, -0.401254942977
17.12, 0.815268144203, 6.3835038501, -0.133377448883, -0.405137215226
17.13, 0.813955069039, 6.37943333927, -0.129219780449, -0.408909462877
17.14, 0.812683748594, 6.37532566084, -0.125027083623, -0.412569229291
17.15, 0.811454527366, 6.37118195468, -0.12080053324, -0.416113844965
