T, x, y, D_x, D_y
153.8, 7.21283012045, 115.016187071, 38.1802321779, 42.5396224418
153.9, 8.83369098523, 118.686687476, -20.459285144, -5.596289712
154.0, 3.12097309165, 113.896929128, -43.5270562373, 5.59924331544
154.1, 0.12827973778, 119.806536139, -7.35461459081, 27.2763312707
154.2, 1.65005017349, 119.352195383, 26.624120365, -20.7889865815
154.3, 5.45310381079, 115.648738823, 6.89180186662, -16.1809444452
154.4, 3.02841054681, 116.116006494, -14.6827959456, -6.19313143298
154.5, 2.51654462167, 114.410112536, -11.3330466662, 66.0121476993
154.6, 0.76180121357, 129.318436033, 3.45549484464, 5.74558740014
154.7, 3.2076435906, 115.559230016, -22.4887681317, 12.1577251283
154.8, -3.73595241276, 131.749981059, -31.3763189327, 9.6805377252
154.9, -3.06762019593, 117.495337561, 27.979315096, -0.647164869683
155.0, 1.85991060644, 131.620548085, 14.7071988799, 98.1746737245
155.1, -0.126180419947, 137.130272306, 7.03673262008, -40.4133202569
155.2, 3.26725713046, 123.537884034, 2.55720863375, -47.4760285558
155.3, 0.385261306803, 127.635066595, -21.3579853909, 24.3997102791
155.4, -1.00433994772, 128.41782609, -7.94309212928, 16.763410689
155.5, -1.20335711905, 130.987748733, 26.2984143401, 31.7619535308
155.6, 4.2553429203, 134.770216796, 11.6340235363, 21.7043649257
155.7, 1.1234475882, 135.328621718, -16.4372087586, -29.8050341497
155.8, 0.96790116858, 128.809209966, -10.3334666247, 39.1252321797
155.9, -0.943245736732, 143.153668154, -23.9728269845, 64.3620828963
156.0, -3.82666422832, 141.681626545, 3.56230773305, -7.39122783007
156.1, -0.230784190123, 141.675422588, 25.6591194566, -24.7246175977
156.2, 1.305159663, 136.736703026, 12.0689153444, -9.72512484683
156.3, 2.18299887875, 139.730397619, 5.4741435995, 59.3502916634
156.4, 2.3999883829, 148.606761358, -10.626678509, -4.73759100989
156.5, 0.0576631769632, 138.782879417, -28.3453302032, -31.2360677538
156.6, -3.26907765773, 142.359547807, 4.49871178517, 78.2868671814
156.7, 0.957405533998, 154.440252853, 30.0028046379, 69.5301547847
156.8, 2.73148326984, 156.265578764, -15.436761375, -33.6023160974
156.9, -2.12994674101, 147.719789633, 7.29854789843, -7.1243864951
157.0, 4.19119284952, 154.840701465, 35.9323458752, 39.0331149506
157.1, 5.05652243404, 155.526412623, 4.55875250846, 3.20167603701
157.2, 5.10294335122, 155.481036673, -26.4738647148, 18.0737369492
157.3, -0.238250508916, 159.141160013, -31.4995836239, 2.1795174674
157.4, -1.19697337357, 155.916940166, 19.0515011144, -48.3983240085
157.5, 3.57204971397, 149.461495212, 12.3850771175, 12.7018058027
157.6, 1.28004204992, 158.457301327, 1.40092892243, 62.9075130578
157.7, 3.85223549845, 162.042997823, -28.1682308233, 14.3028232076
157.8, -4.35360411474, 161.317865968, -2.05418234227, 35.044189635
157.9, 3.44139903, 169.05183575, 25.6338653081, 16.4039047308
158.0, 0.773168946884, 164.598646914, -7.52260000259, 32.9924192642
158.1, 1.93687902948, 175.650319603, 0.172099395373, 46.8038743694
158.2, 0.807588825959, 173.959421788, -15.2620049798, -19.6574370504
158.3, -1.11552196648, 171.718832193, -17.8113485388, -4.33647247582
158.4, -2.75468088181, 173.092127293, 13.7389854942, 58.451785898
158.5, 1.63227513236, 183.409189373, 10.8906810917, 4.34984325391
158.6, -0.576544663462, 173.962095944, 5.50782400067, -2.86564337454
158.7, 2.73383993249, 182.836060698, 40.0601603021, -17.3683522558
158.8, 7.43548739696, 170.488425493, -19.8098142186, -21.4337636674
158.9, -1.22812291123, 178.549307964, 4.17892393844, 73.9223638863
159.0, 8.27127218464, 185.27289827, 24.6500575035, 57.6567335189
159.1, 3.70188858948, 190.080654668, -23.5419157231, 17.8975904348
159.2, 3.56288904003, 188.852416357, -3.97589487355, 13.9918042902
159.3, 2.90670961477, 192.879015526, -0.444702213799, -3.94971479081
159.4, 3.47394859727, 188.062473399, -35.0970678901, 5.26628329409
159.5, -4.11270396326, 193.932272185, -1.48159473915, 14.3770050058
159.6, 3.17762964944, 190.9378744, 37.1945808169, -2.67280958589
159.7, 3.32621220011, 193.397710268, -25.5106140991, 58.5289884179
159.8, -1.92449317038, 202.643672084, -11.4285304852, 73.1984570167
159.9, 1.04050610308, 208.037401671, 26.8542852165, 2.34014833386
160.0, 3.44636387292, 203.11170175, -10.8496429652, 27.6825008107
160.1, -1.12942248996, 213.573901833, -5.03670422317, 41.2172526421
160.2, 2.43902302829, 211.355152279, -4.83994634003, 28.2271783381
160.3, -2.09741175797, 219.219337501, -5.95817613271, -38.9978816405
160.4, 1.24738780174, 203.555575951, 12.2443174549, -37.1242309553
160.5, 0.35145173301, 211.79449131, 22.491790298, 55.401380341
160.6, 5.74574586135, 214.635852019, 19.1029543886, 17.4624907596
160.7, 4.17204261072, 215.286989462, -40.3277479802, 57.6676926416
160.8, -2.3198037347, 226.169390547, -6.44104378957, 18.3825350513
160.9, 2.88383385281, 218.963496472, 30.5567083204, 19.1671264664
161.0, 3.79153792938, 230.00281584, 18.7465269007, 54.6929796554
161.1, 6.63313923296, 229.902092403, -19.2384249274, -39.8762483562
161.2, -0.0561470560962, 222.027566169, -27.4645288347, -3.91433792956
161.3, 1.14023346602, 229.119224817, 12.5460387864, 56.5727236989
161.4, 2.45306070118, 233.342110909, -0.172959039147, 27.1156702665
161.5, 1.10564165819, 234.54235887, -10.427753847, 45.8356173263
161.6, 0.367509931783, 242.509234374, 15.322176354, 54.8545084176
161.7, 4.17007692899, 245.513260554, 2.11123756628, 28.3394884422
161.8, 0.789757445038, 248.177132063, 8.20249452574, -26.8004746731
161.9, 5.81057583414, 240.153165619, -4.93942135058, -25.2531564355
162.0, -0.198126825078, 243.126500776, 1.40597042782, 18.6022896133
162.1, 6.0917699197, 243.873623542, 15.8592908077, 43.485134551
162.2, 2.97373133645, 251.823527686, -28.6242682103, 52.1130302401
162.3, 0.366916277652, 254.29622959, -1.69543711042, 51.2627957635
162.4, 2.63464391437, 262.076086838, 8.78840884394, 59.5083672991
162.5, 2.12459804644, 266.19790305, -11.2299546776, 21.7993577714
162.6, 0.388652978842, 266.435958393, 0.463451400473, -9.38944868855
162.7, 2.21728832654, 264.320013312, -11.7528575345, 35.7682954518
162.8, -1.96191852806, 273.589617483, 10.6753040548, 51.9541471332
162.9, 4.35234913751, 274.710842739, 29.0269505108, 29.0388571882
163.0, 3.84347157411, 279.397388921, -17.8642333086, 16.6805559517
163.1, 0.779502475788, 278.046953929, -1.60968284251, 28.6046414709
163.2, 3.52153500561, 285.118317215, -27.9918275702, 57.8255641753
163.3, -4.81886303825, 289.612066764, 3.39685236392, 46.7898885119
163.4, 4.20090547839, 294.476294917, 27.3641172525, -15.3254286932
163.5, 0.653960412252, 286.546981025, -1.39455969819, 1.65156613057
163.6, 3.92199353875, 294.806608143, -19.0525796895, -5.30018877353
163.7, -3.15655552564, 285.486943271, -24.1709454561, 17.9577292821
163.8, -0.912195552462, 298.398154, 20.9182831703, 54.0949255744
163.9, 1.02710110843, 296.305928386, 8.73169071169, 18.0825422046
164.0, 0.834142589875, 302.014662441, 2.91329314642, 52.8164113392
164.1, 1.60975973771, 306.869210653, -1.11407728905, 45.582728586
164.2, 0.611327132064, 311.131208158, -19.7724093779, -11.8371867985
164.3, -2.34472213787, 304.501773294, 12.578489303, 32.28565845
164.4, 3.12702499267, 317.588339848, 21.9074675206, 24.1038712908
164.5, 2.03677136624, 309.322547552, -13.4276545835, 17.8874945794
164.6, 0.441494075965, 321.165838764, -21.6617291178, 97.264932986
164.7, -2.29557445731, 328.775534149, 5.77059392663, 18.5328246197
164.8, 1.59561286129, 324.872403688, 37.361723132, -10.0439711812
164.9, 5.17677016909, 326.766739913, 16.5306742829, 40.8880362228
165.0, 4.90174771786, 333.050010932, -23.1514089138, 5.87445388202
165.1, 0.546488386321, 327.941630689, -22.8670514026, 49.4616915238
165.2, 0.328337437336, 342.942349237, -0.9147520851, 70.8745719403
165.3, 0.363537969301, 342.116545077, -3.25324743402, -1.45229352607
165.4, -0.322312049468, 342.651890532, 14.1794393054, 70.1671003126
165.5, 3.19942583039, 356.14996514, 29.91472638, 36.2266247252
165.6, 5.66063322653, 349.897215477, 24.3888793545, 8.39745028798
165.7, 8.0772017013, 357.829455197, -5.36756118475, 64.5393181263
165.8, 4.58712098958, 362.805079102, -43.080585554, 80.5253720421
165.9, -0.538915409495, 373.934529606, -9.99286140809, 85.021479228
166.0, 2.58854870797, 379.809374948, 9.08580131691, 61.7892561576
166.1, 1.27824485389, 386.292380837, -4.41719309418, -22.801704016
166.2, 1.70511008913, 375.249034145, 10.8947742277, -42.6700772541
166.3, 3.45719969943, 377.758365387, 13.9975028396, 22.5719039839
166.4, 4.50461065704, 379.763414941, -13.6591984666, -7.41733579494
166.5, 0.72536000611, 376.274898228, 15.2659195687, 26.5801603977
166.6, 7.55779457078, 385.079447021, 21.6055918748, 129.183735067
166.7, 5.04647838107, 402.111645241, -14.2263292089, 87.5000116973
166.8, 4.712528729, 402.57944936, 5.1918750851, -1.94735114563
166.9, 6.08485339808, 401.722175012, -4.48844970602, 29.9972092981
167.0, 3.8148387878, 408.57889122, -22.3445938506, 88.0218874905
167.1, 1.61593462796, 419.32655251, -2.5114204706, 62.516502769
167.2, 3.31255469367, 421.082191774, 10.244578083, 9.80360327126
167.3, 3.66485024457, 421.287273164, -5.64483956858, 5.49530896824
167.4, 2.18358677996, 422.181253567, -9.84502082221, 44.2159352244
167.5, 1.69584608012, 430.130460209, 21.5495470832, 68.8202259277
167.6, 6.49349619661, 435.945298753, 8.4312027808, 9.3251593937
167.7, 3.38208663628, 431.995492088, 0.352700104914, 13.4617018771
167.8, 6.56403621759, 438.637639128, 12.432487729, 54.4217809406
167.9, 5.86858418208, 442.879848276, -21.898032719, 48.0586302145
168.0, 2.18442967378, 448.249365171, -11.0798772346, 41.8675146224
168.1, 3.65260873517, 451.2533512, 19.583996251, 58.7435555094
168.2, 6.10122892398, 459.998076273, 6.97060127615, 55.5903758415
168.3, 5.0467289904, 462.371426369, 12.010495795, 45.2780538974
168.4, 8.50332808298, 469.053687053, -10.4959302022, 1.23097604466
168.5, 2.94754294996, 462.617621578, -8.1216259579, 29.3054119687
168.6, 6.8790028914, 474.914769446, 8.52962929901, 45.6463190152
168.7, 4.65346880977, 471.746885381, -4.03255273072, 37.2957167669
168.8, 6.07249234526, 482.3739128, -5.56061423567, 103.474371041
168.9, 3.54134596263, 492.441759589, -10.8169361314, 89.7914428278
169.0, 3.90910511899, 500.332201365, 40.1822877723, 0.754443217218
169.1, 11.5778035171, 492.592648232, 13.8750920991, 18.6034086646
169.2, 6.68412353882, 504.052883098, -20.9808874474, 58.095335141
169.3, 7.38162602763, 504.21171526, -4.70154408236, 42.7451509417
169.4, 5.74381472234, 512.601913287, -5.14162892445, 22.8027085364
169.5, 6.35330024274, 508.772256968, 7.83237559922, 8.94189193858
169.6, 7.31028984219, 514.390291674, 8.45674459736, 78.6398346643
169.7, 8.04464916221, 524.5002239, -5.01383312021, 43.5667667825
169.8, 6.30752321815, 523.103645031, 3.50680182303, 45.3564544433
169.9, 8.74600952682, 533.571514789, -11.8926870182, 34.1651766147
170.0, 3.92898581452, 529.936680354, 7.01508133178, 79.3887503099
170.1, 10.1490257932, 549.449264851, 3.18365708727, 94.840863471
170.2, 4.56571723197, 548.904853048, -27.750543707, -15.402264469
170.3, 4.59891705178, 546.368811957, 5.28202820259, 78.9273708398
170.4, 5.62212287249, 564.690327216, 19.8507100487, 104.790170851
170.5, 8.56905906151, 567.326846128, 7.39835880152, 77.4019733496
170.6, 7.10179463279, 580.170721886, -15.0325937865, 74.930889082
170.7, 5.5625403042, 582.313023944, -7.28162033866, 31.3430693991
170.8, 5.64547056506, 586.439335766, 4.91966962629, -7.79712235124
170.9, 6.54647422946, 580.753599474, 36.9285283678, 25.7017060724
171.0, 13.0311762386, 591.57967698, 17.3562393822, 58.9404264342
171.1, 10.0177221059, 592.54168476, -13.5617143495, 48.7260322535
171.2, 10.3188333687, 601.324883431, 2.86621721703, 74.6239961968
171.3, 10.5909655493, 607.466484, 13.1807149637, 50.6098440805
171.4, 12.9549763615, 611.446852247, 11.5497277482, 85.0274549025
171.5, 12.9009110989, 624.47197498, 8.38903414873, 96.2761066524
171.6, 14.6327831912, 630.702073577, -17.2013973216, 26.4657422821
171.7, 9.46063163462, 629.765123437, 0.497337115565, 32.2300397123
171.8, 14.7322506143, 637.14808152, 29.5814287917, 56.789764503
171.9, 15.376917393, 641.123076337, 3.87355090146, -1.34766297375
172.0, 15.5069607946, 636.878548925, -5.95802381668, 58.0958326187
172.1, 14.1853126296, 652.742242861, 8.41302800835, 57.0297277976
172.2, 17.1895663963, 648.284494485, 14.7588400987, 66.9432580289
172.3, 17.1370806493, 666.130894467, 11.5934337203, 148.96243694
172.4, 19.5082531403, 678.076981873, 25.6697422603, 65.433310038
172.5, 22.2710291014, 679.217556475, 3.54846779623, -16.0451257735
172.6, 20.2179466996, 674.867956718, -1.49480102079, 1.88208393166
172.7, 21.9720688972, 679.593973261, 18.8954632924, 64.5345955953
172.8, 23.9970393581, 687.774875837, 4.65692241451, 69.0181937553
172.9, 22.9034533802, 693.397612012, -7.08889010668, 53.1707346465
173.0, 22.5792613367, 698.409022766, 6.13933359518, 86.012318047
173.1, 24.1313200992, 710.600075621, 43.4605987198, 27.6492317771
173.2, 31.2713810807, 703.938869122, 39.9083979585, 0.971813953358
173.3, 32.1129996909, 710.794438412, -17.2152673349, 114.805802901
173.4, 27.8283276137, 726.900029702, 5.7726543475, 59.1579047728
173.5, 33.2675305604, 722.626019367, 6.60226134194, 20.2694385977
173.6, 29.1487798821, 730.953917422, 15.8882469843, 18.8012044674
173.7, 36.4451799572, 726.38626026, 54.6462853628, 56.4908713752
173.8, 40.0780369547, 742.252091697, 11.2577558695, 122.319047063
173.9, 38.6967311311, 750.850069673, -0.0869357338021, 34.4519572253
174.0, 40.0606498079, 749.142483142, 51.307987422, -16.0575471351
174.1, 48.9583286155, 747.638560246, 48.4161942569, 36.8978060834
174.2, 49.7438886593, 756.522044358, 7.80683165073, 62.7587686542
174.3, 50.5196949457, 760.190313977, 28.3517345349, 5.75294492558
174.4, 55.4142355663, 757.672633343, 4.75066218414, 2.71028300921
174.5, 51.4698273825, 760.732370578, 17.1034496109, 13.959768724
174.6, 58.8349254885, 760.464587088, 52.2449976306, 51.7961942104
174.7, 61.9188269086, 771.09160942, 26.7966035249, 60.3934106121
174.8, 64.1942461934, 772.543269211, 57.9096024022, 64.6120023344
174.9, 73.5007473891, 784.014009887, 74.8882151688, 31.6926365409
175.0, 79.1718892272, 778.881796519, 45.0043141039, -8.54966364221
175.1, 82.5016102098, 782.304077159, 15.2370093065, 2.87369459189
175.2, 82.2192910885, 779.456535437, 32.8190817244, -17.4637161032
175.3, 89.0654265547, 778.811333938, 71.6751630926, 9.0024713065
175.4, 96.554323707, 781.257029698, 47.3212014016, -7.01616936801
175.5, 98.529666835, 777.408100065, 35.9995095411, 31.6870198372
175.6, 103.754225615, 787.594433666, 69.7616724404, 36.1987678807
175.7, 112.482001323, 784.647853641, 80.0597943452, -24.8730648812
175.8, 119.766184484, 782.61982069, 79.9521273088, -2.63763749503
175.9, 128.472426785, 784.120326142, 78.8113400209, 7.26501029666
176.0, 135.528452488, 784.072822749, 70.8038184911, -29.0355986069
176.1, 142.633190483, 778.31320642, 78.695473551, -74.0604780038
176.2, 151.267547199, 769.260727148, 108.260102549, -69.1351153045
176.3, 164.285210993, 764.48618336, 95.8024940502, -25.2893429143
176.4, 170.428046009, 764.202858565, 66.7168647194, -44.0709089403
176.5, 177.628583937, 755.672001571, 98.9563114486, -101.993870902
176.6, 190.219308298, 743.804084385, 125.426217104, -92.3884393426
176.7, 202.713827358, 737.194313703, 102.610498017, -2.76323157359
176.8, 210.741407902, 743.25143807, 117.217894753, -47.9910072099
176.9, 226.157406308, 727.596112261, 134.914892897, -125.124013258
177.0, 237.724386481, 718.226635419, 123.007893476, -91.2203180826
177.1, 250.758985004, 709.352048644, 122.731600508, -151.229697402
177.2, 262.270706583, 687.980695938, 105.560943969, -106.449997848
177.3, 271.871173797, 688.062049075, 128.155071002, -71.8244302698
177.4, 287.901720783, 673.615809884, 163.527886716, -147.4973822
177.5, 304.57675114, 658.562572635, 148.186015599, -98.7076154468
177.6, 317.538923903, 653.874286795, 119.184545832, -180.56554704
177.7, 328.413660307, 622.449463227, 138.113690803, -180.419337126
177.8, 345.161662064, 617.79041937, 155.057279749, -72.6629968297
177.9, 359.425116257, 607.916863861, 148.667042479, -161.773553644
178.0, 374.89507056, 585.435708641, 166.014599729, -183.722322074
178.1, 392.628036202, 571.172399446, 150.060999459, -199.038539168
178.2, 404.907270451, 545.628000807, 126.641091004, -178.835272811
178.3, 417.956254403, 535.405344884, 119.773136653, -175.07836964
178.4, 428.861897782, 510.612326879, 139.355958401, -208.778245875
178.5, 445.827446083, 493.649695709, 125.368475669, -127.369716068
178.6, 453.935592916, 485.138383666, 124.73826771, -170.894165624
178.7, 470.775099625, 459.470862584, 131.979129207, -239.298088009
178.8, 480.331418757, 437.278766064, 126.276754626, -152.134956751
178.9, 496.03045055, 429.043871234, 115.775062281, -112.699572252
179.0, 503.486431213, 414.738851614, 88.8764322765, -176.685964416
179.1, 513.805737006, 393.706678351, 89.7671484388, -153.077345713
179.2, 521.439860901, 384.123382471, 91.7113704264, -172.941569814
179.3, 532.148011091, 359.118364388, 113.726137237, -169.461601179
179.4, 544.185088348, 350.231062235, 73.9752115351, -76.6507278687
179.5, 546.943053398, 343.788218814, 48.8687860394, -195.06806487
179.6, 553.958845556, 311.217449261, 86.4615057293, -190.080897834
179.7, 564.235354544, 305.772039247, 87.2541792551, -101.080642151
179.8, 571.409681407, 291.001320831, 52.8284594373, -125.650243085
179.9, 574.801046431, 280.64199063, 27.7678169398, -149.303984159
180.0, 576.963244795, 261.140523999, 38.2877264358, -141.321615452
180.1, 582.458591719, 252.37766754, 41.3476450504, -138.464817142
180.2, 585.232773805, 233.447560571, 8.07968716908, -101.00172395
180.3, 584.074529152, 232.17732275, 13.0295104685, -30.1730398023
180.4, 587.838675899, 227.41295261, 8.30449580796, -137.117809044
180.5, 585.735428314, 204.753760941, 21.7545810805, -123.27501352
180.6, 592.189592115, 202.757949906, 8.3012301, -87.034365062
180.7, 587.395674334, 187.346887929, -39.0526643203, -88.9884784502
180.8, 584.379059251, 184.960254216, -27.5442160999, -106.491265399
180.9, 581.886831114, 166.048634849, -11.1225316158, -93.1781063946
181.0, 582.154552928, 166.324632937, 1.97525255375, -61.5126641254
181.1, 582.281881625, 153.746102024, -9.58832952529, -105.688843009
181.2, 580.236887023, 145.186864335, -45.4955322249, -102.71004474
181.3, 573.18277518, 133.204093076, -45.3965596316, -41.3864605376
181.4, 571.157575097, 136.909572228, -40.162880449, -50.7453301846
