T, x, y, D_x, D_y
19.23, 0.204680762158, 1.3267835627, 9.70206671297, -14.2093175384
19.24, 0.236561703346, 1.17972734379, 7.9981750622, -5.22814549416
19.25, 0.364644263402, 1.22222065282, -7.96420429218, -1.42652372425
19.26, 0.0772776175022, 1.1511968693, -17.4547945546, -0.33501027895
19.27, 0.0155483723104, 1.21552044724, 12.5779168073, -0.496050922807
19.28, 0.328835953648, 1.14127585085, -3.0991025544, -5.87996462234
19.29, -0.0464336787776, 1.09792115479, -10.6073128063, 0.862010386574
19.3, 0.116689697522, 1.15851605858, 1.42429955132, -4.92914718247
19.31, -0.0179476877512, 0.999338211141, 2.68204590972, -10.5393954168
19.32, 0.170330615716, 0.947728150244, 6.17289668178, -2.06569631396
19.33, 0.105510245884, 0.958024284862, 1.26992241806, -3.2578867719
19.34, 0.195729064077, 0.882570414806, -6.54689969902, -0.225092547695
19.35, -0.0254277480961, 0.953522433908, -1.3681314906, 1.18475971943
19.36, 0.168366434265, 0.906265609194, 14.5664984034, -5.63924615724
19.37, 0.265902219971, 0.840737510763, 14.7843422555, -1.94293167605
19.38, 0.464053279375, 0.867406975673, -0.384652494917, 1.64807612124
19.39, 0.258209170073, 0.873699033188, -5.02618891363, -8.20454863635
19.4, 0.363529501103, 0.703316002946, -9.37348855416, -7.89248904512
19.41, 0.0707393989896, 0.715849252286, -12.383414673, -0.368198764955
19.42, 0.115861207642, 0.695952027647, 7.73992524359, 2.3205316568
19.43, 0.225537903862, 0.762259885422, 3.20201724384, 4.95675592829
19.44, 0.179901552519, 0.795087146213, -16.4805606898, -0.973386354015
19.45, -0.104073309935, 0.742792158341, 13.366902809, -6.15903012656
19.46, 0.4472396087, 0.671906543682, 17.2311172288, -2.14541625481
19.47, 0.240549034641, 0.699883833245, -11.6915536185, 1.02006655554
19.48, 0.213408536329, 0.692307874792, -1.13491933692, -5.93199551532
19.49, 0.217850647903, 0.581243922939, 1.83068956793, -8.02714406622
19.5, 0.250022327688, 0.531764993468, 5.54902994315, -0.323499765806
19.51, 0.328831246766, 0.574773927623, 9.63380812403, -0.623520604792
19.52, 0.442698490169, 0.519294581372, -2.13882047461, -0.865842885985
19.53, 0.286054837273, 0.557457069903, -10.3839418474, 2.53992508596
19.54, 0.235019653221, 0.570093083091, -3.22287732384, -4.95242911518
19.55, 0.221597290797, 0.458408487599, -11.0973273756, -4.85947369369
19.56, 0.0130731057081, 0.472903609217, -5.3975000121, 3.14243043749
19.57, 0.113647290555, 0.521257096349, 4.95299920938, -1.7001211726
19.58, 0.112133089896, 0.438901185765, 4.44042456408, -3.31474514595
19.59, 0.202455781836, 0.45496219343, 3.32909479341, 0.823882749685
19.6, 0.178714985764, 0.455378840759, 7.76349230323, 1.10489253568
19.61, 0.357725627901, 0.477060044143, -5.84771123874, -4.16930882668
19.62, 0.0617607609892, 0.371992664226, -18.9511397734, -8.09072876334
19.63, -0.0212971675682, 0.315245468877, 15.4784563261, -1.6405348369
19.64, 0.371329887511, 0.339181967488, 5.91674032152, 8.41259420495
19.65, 0.0970376388621, 0.483497352976, -3.91107719308, -1.77907803105
19.66, 0.293108343649, 0.303600406867, 4.78126971416, -2.48424688371
19.67, 0.192663033145, 0.433812415301, 6.61269816351, 2.34048389488
19.68, 0.425362306919, 0.350410084764, -5.95594943447, -2.60062441124
19.69, 0.073544044456, 0.381799927077, -4.32052038857, -2.06848239595
19.7, 0.338951899148, 0.309040436845, -2.3958090598, -1.39887764445
19.71, 0.0256278632599, 0.353822374188, -20.6195171541, -1.29874859302
19.72, -0.0734384439339, 0.283065464985, 11.9954450679, -7.24230611458
19.73, 0.265536764618, 0.208976251896, 15.179601819, 3.30945308218
19.74, 0.230153592446, 0.349254526628, -1.70038591086, 5.7644148389
19.75, 0.231529046401, 0.324264548674, 8.92235628081, -1.47938929828
19.76, 0.408600718062, 0.319666740663, -6.04353911899, -2.14806033245
19.77, 0.110658264021, 0.281303342025, -8.39164182706, -6.77839945607
19.78, 0.240767881521, 0.184098751541, 6.57477187593, 0.251523557589
19.79, 0.24215370154, 0.286333813177, 12.2370016804, 2.84882304883
19.8, 0.48550791513, 0.241075212518, -2.74602558395, 2.84648438772
19.81, 0.187233189861, 0.343263500931, -3.42715634723, -6.23694205597
19.82, 0.416964788185, 0.116336371398, 5.0659207534, -8.09186390666
19.83, 0.288551604929, 0.181426222798, -16.3468627197, 4.04806331463
19.84, 0.0900275337919, 0.197297637691, 10.4101913221, 5.61919244103
19.85, 0.496755431371, 0.293810071619, 21.2927083243, 6.16737323963
19.86, 0.515881700278, 0.320645102484, -9.50001402305, -5.85368330419
19.87, 0.30675515091, 0.176736405535, -13.2675585689, -6.63368199602
19.88, 0.2505305289, 0.187971462563, 10.3154252341, 5.84258884521
19.89, 0.513063655593, 0.293588182439, 2.64086503133, 2.48641694756
19.9, 0.303347829526, 0.237699801514, -7.97546975623, -2.57528308958
19.91, 0.353554260468, 0.242082520647, 6.2606938775, -11.9296347445
19.92, 0.428561707076, -0.000892893374894, -3.6324048445, -6.43562488175
19.93, 0.280906163578, 0.113370023013, -15.3713349208, 4.23075524799
19.94, 0.12113500866, 0.0837222115848, -10.0033855568, 6.91760160696
19.95, 0.0808384524423, 0.251722055152, 11.4912482345, 2.73238116725
19.96, 0.35095997335, 0.13836983493, 3.6088765649, -2.75633989439
19.97, 0.15301598374, 0.196595257264, -8.90570944619, -2.24099481094
19.98, 0.172845784426, 0.0935499387109, 15.2436363628, -3.3128079861
19.99, 0.457888710996, 0.130339097542, 28.504292657, 3.67891588311
