T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
1.950975, 0.328777, 2.585948430941439, 1.6447669999999999, -10.48291025384769, 0.23645000000000002, 0.08484909054567424, 0.401493, -1.026883869678191, 0.146002, -0.3159104537277631, 1.7947419999999998, 13.56246252248652, 0.131568, 0.1797921247251672
1.955978, 0.34179000000000004, 2.6138317009794134, 1.593111, -10.168598840695564, 0.236846, 0.0733559864081508, 0.396294, -1.0485708574855088, 0.144443, -0.30761543074155484, 1.86132, 13.05636618029184, 0.132445, 0.17079752148710936
1.9609800000000002, 0.354931, 2.6375174895062905, 1.54302, -9.857885268838698, 0.23718399999999998, 0.06176294223465718, 0.391001, -1.0647611433140058, 0.142924, -0.2999200479712177, 1.925384, 12.558664801119301, 0.133277, 0.16180291824904874
1.965983, 0.368181, 2.657705376773934, 1.494473, -9.551968818708778, 0.23746399999999998, 0.05016989806116355, 0.38564000000000004, -1.0759544273435937, 0.14144199999999998, -0.29262442534479455, 1.9869819999999998, 12.070857485508677, 0.134064, 0.1528083150109909
1.970985, 0.381524, 2.6750949430341784, 1.447443, -9.252048770737558, 0.23768599999999998, 0.03847691385168864, 0.380235, -1.0825504697181756, 0.13999599999999998, -0.28592844293423975, 2.046165, 11.593943633819713, 0.13480599999999998, 0.14381371177293584
1.975988, 0.39494799999999997, 2.690085948430944, 1.401897, -8.958724765140925, 0.23784899999999998, 0.026484109534280955, 0.374808, -1.0851489106536059, 0.13858099999999998, -0.279832100739556, 2.102991, 11.128922646412176, 0.13550299999999998, 0.1349190485708593
1.98099, 0.408441, 2.7030781531081343, 1.357802, -8.672196681990798, 0.237951, 0.014291425144913477, 0.369377, -1.084249450329802, 0.13719599999999998, -0.27403557865280775, 2.157521, 10.676194283429973, 0.136156, 0.12622426544073698
1.9859930000000001, 0.42199499999999995, 2.7144713172096733, 1.315123, -8.392864281431144, 0.23799199999999998, 0.0020987407555459973, 0.363959, -1.0800519688187045, 0.135839, -0.2688386967819307, 2.209817, 10.236058364980991, 0.136766, 0.1175294823106119
1.9909949999999998, 0.435602, 2.724365380771538, 1.273823, -8.121027383569857, 0.237972, -0.010393763741754247, 0.35857000000000006, -1.0731561063361954, 0.134506, -0.2641415150909461, 2.259943, 9.808814711173294, 0.13733199999999998, 0.1090345792524494
1.995998, 0.44925499999999996, 2.7330601639016603, 1.233864, -7.856785928442923, 0.237888, -0.02318608834699003, 0.353221, -1.063861682990213, 0.13319599999999998, -0.25984409354387283, 2.307964, 9.394463322006796, 0.137857, 0.10083949630221967
2.001001, 0.462949, 2.7406556066360217, 1.195208, -7.5999400359784275, 0.23774, -0.0360783529882071, 0.347925, -1.0521686987807353, 0.131906, -0.2559464321407136, 2.353944, 8.993104137517488, 0.138341, 0.09264441335198716
2.006003, 0.476678, 2.747351589046568, 1.157819, -7.350489706176304, 0.237527, -0.049070557665402685, 0.34269299999999997, -1.0386767939236445, 0.130635, -0.2524485308814684, 2.397949, 8.604437337597481, 0.138784, 0.08464921047371722
2.011006, 0.49043899999999996, 2.753347991205279, 1.121659, -7.1085348790725424, 0.237249, -0.06236258245052825, 0.337532, -1.0235858484909028, 0.12938000000000002, -0.24925044973016156, 2.44004, 8.228462922246644, 0.139188, 0.07695382770337728
2.016008, 0.504228, 2.758444933040186, 1.086691, -6.873775734559257, 0.236903, -0.07585448730761363, 0.332451, -1.006995802518492, 0.128141, -0.2463521886867902, 2.480283, 7.865080951429114, 0.13955399999999998, 0.06935838496901861
2.021011, 0.5180400000000001, 2.7629422346591994, 1.05288, -6.646312212672395, 0.23649, -0.08934639216470178, 0.32745599999999997, -0.9892064761143332, 0.126915, -0.2439536278233059, 2.518738, 7.513791724965022, 0.139882, 0.06206276234259549
2.026013, 0.531874, 2.76703977613431, 1.020188, -6.425844493304023, 0.236009, -0.10303817709374417, 0.322553, -0.9704177493503895, 0.1257, -0.2417549470317814, 2.555466, 7.174495302818328, 0.140175, 0.05496701978812662
2.031016, 0.545727, 2.7705376773935666, 0.988583, -6.212072756346197, 0.235459, -0.1169298420947436, 0.317746, -0.9507295622626363, 0.124496, -0.2396562062762354, 2.590526, 6.8469918049170495, 0.140432, 0.04797121726963904
2.036018, 0.559596, 2.7735358784729165, 0.95803, -6.005196881870881, 0.234839, -0.13092144713172155, 0.31304000000000004, -0.9303417949230474, 0.123302, -0.23795722566460067, 2.623977, 6.530881471117304, 0.140655, 0.04127523485908422
2.041021, 0.573479, 2.776134319408352, 0.928495, -5.804817109734171, 0.234149, -0.14491305216869949, 0.30843699999999996, -0.9094543274035576, 0.122115, -0.23645812512492576, 2.655874, 6.225864481311205, 0.140845, 0.03477913252048643
2.046023, 0.587374, 2.778432940235866, 0.8999469999999999, -5.6106336198281, 0.23338899999999999, -0.15910453727763443, 0.30394000000000004, -0.8880671597041725, 0.12093599999999999, -0.23505896462122797, 2.686273, 5.931740955426766, 0.141003, 0.02848291025384844
2.051026, 0.60128, 2.7804317409554256, 0.872355, -5.4227463521886845, 0.23255699999999999, -0.17329602238656663, 0.299551, -0.86628023186089, 0.119763, -0.23395962422546432, 2.715227, 5.648111133320017, 0.14113, 0.02248650809514321
2.056028, 0.6151949999999999, 2.7819308414951003, 0.845687, -5.2409554267439615, 0.231655, -0.1873875674595231, 0.295272, -0.844393363981615, 0.11859499999999999, -0.23296022386568058, 2.742788, 5.37457525484708, 0.141228, 0.01668998600839501
2.061031, 0.629116, 2.783230061962824, 0.8199139999999999, -5.064861083349993, 0.230682, -0.20167899260443933, 0.29110199999999997, -0.8224065560663589, 0.117432, -0.23206076354187397, 2.769005, 5.1109334399360575, 0.141297, 0.011093343993603837
2.066033, 0.643044, 2.7844293423945548, 0.7950079999999999, -4.894463322006781, 0.22963699999999998, -0.21597041774935002, 0.287043, -0.8002198680791512, 0.116273, -0.23136118329002575, 2.793928, 4.856885868478927, 0.141339, 0.005796522086745427
2.071036, 0.6569769999999999, 2.785228862682394, 0.7709400000000001, -4.729562262642407, 0.228521, -0.23006196282230648, 0.283095, -0.7782330601639006, 0.115117, -0.23076154307415608, 2.817603, 4.612032780331765, 0.14135499999999998, 0.0005996402158710774
2.076038, 0.670913, 2.7857285628622894, 0.747684, -4.569958025184897, 0.22733499999999998, -0.24415350789526294, 0.279256, -0.7563461922846312, 0.113964, -0.230161902858285, 2.840076, 4.376074355386771, 0.141345, -0.004497301619024759
2.081041, 0.684851, 2.786128323006192, 0.725213, -4.415550669598247, 0.226078, -0.25824505296821937, 0.27552699999999997, -0.7344593244053563, 0.112814, -0.22966220267839244, 2.86139, 4.14861083349993, 0.14131000000000002, -0.009194483310014866
2.086043, 0.6987909999999999, 2.786428143114125, 0.703502, -4.266140315810517, 0.22475099999999998, -0.2721367179692188, 0.271907, -0.7128722766340196, 0.111666, -0.2292624425344784, 2.881587, 3.9295422746352076, 0.141253, -0.013691784929045173
2.091046, 0.7127319999999999, 2.786428143114136, 0.682526, -4.121527083749744, 0.223355, -0.2858285028982612, 0.26839399999999997, -0.6915850489706215, 0.11052000000000001, -0.2288626823905657, 2.900709, 3.71846891864881, 0.141173, -0.018189086548069933
2.096048, 0.726672, 2.786228263042185, 0.662262, -3.981611033379971, 0.22189099999999998, -0.2995202878273036, 0.264987, -0.6705976414151503, 0.109376, -0.22856286228263156, 2.918794, 3.5149910053967686, 0.141071, -0.022286628023183413
2.101051, 0.740611, 2.785928442934241, 0.642686, -3.8462922246652034, 0.220358, -0.31301219268438896, 0.26168399999999997, -0.6500099940035988, 0.108233, -0.22826304217469603, 2.93588, 3.3190085948430905, 0.14095000000000002, -0.026184289426345417
2.106053, 0.754548, 2.7854287427543456, 0.623776, -3.7152708374974974, 0.21875899999999998, -0.3262042774335416, 0.25848299999999996, -0.629822106735956, 0.10709199999999999, -0.22786328203078196, 2.952004, 3.130021986807903, 0.140809, -0.030081950829504645
2.111056, 0.768482, 2.784829102538469, 0.605511, -3.5885468718768765, 0.21709399999999998, -0.3391964821107316, 0.255382, -0.6099340395762513, 0.10595299999999999, -0.22756346192284643, 2.967199, 2.9478313012192654, 0.140649, -0.03367979212472556
2.1160579999999998, 0.7824129999999999, 2.784029582250652, 0.587869, -3.466020387767336, 0.215365, -0.35198880671597016, 0.25238, -0.590545672596442, 0.10481499999999999, -0.2272636418149109, 2.9815, 2.772336598041185, 0.14047199999999999, -0.03707775334799223
2.121061, 0.796339, 2.7831301219268534, 0.5708300000000001, -3.347291625024985, 0.21357199999999998, -0.3644813112132732, 0.249473, -0.5716570057965197, 0.103679, -0.22676394163501834, 2.994939, 2.603038177093745, 0.14027799999999999, -0.0403757745352776
2.126063, 0.810261, 2.782130721567052, 0.554376, -3.2324605236857926, 0.211718, -0.3766739956026379, 0.24666000000000002, -0.5531680991405169, 0.102546, -0.22636418149110565, 3.007546, 2.439736158305005, 0.140068, -0.043473915650608735
2.131066, 0.8241769999999999, 2.7809314411353094, 0.538486, -3.1214271437137673, 0.209803, -0.3885668598840671, 0.243938, -0.5352788327003826, 0.10141399999999999, -0.2259644213471916, 3.019351, 2.282230661603024, 0.139843, -0.04647211672996135
2.136068, 0.8380869999999999, 2.7797321607035785, 0.523143, -3.0138916650009984, 0.20783000000000001, -0.40005996402158495, 0.241304, -0.5178892664401352, 0.100285, -0.22536478113132052, 3.030382, 2.130321806915862, 0.139603, -0.04927043773735693
2.141071, 0.8519909999999999, 2.778333000199885, 0.508329, -2.9098540875474748, 0.2058, -0.41125324805117286, 0.238756, -0.5008994603238046, 0.099159, -0.22476514091545086, 3.040667, 1.9836098340995492, 0.13935, -0.05186887867279827
2.146073, 0.865887, 2.77683389966021, 0.494027, -2.8092144713172096, 0.20371499999999998, -0.42204677193684115, 0.236292, -0.48450929442334795, 0.098036, -0.22406556066360264, 3.05023, 1.8418948630821455, 0.13908399999999999, -0.05436737957225832
2.1510759999999998, 0.879776, 2.775234859084554, 0.48022000000000004, -2.7117729362382565, 0.20157699999999998, -0.43244053567859264, 0.23390799999999998, -0.46871876873875673, 0.09691699999999999, -0.22336598041175304, 3.059097, 1.705176893863695, 0.13880599999999998, -0.05676594043573708
2.156078, 0.893656, 2.773435938436935, 0.466893, -2.6175294823106214, 0.19938799999999998, -0.44243453927643006, 0.231602, -0.45342794323405816, 0.095801, -0.22256646012392356, 3.067292, 1.5730561663002287, 0.138516, -0.059064561263240105
2.161081, 0.907527, 2.7716370177893275, 0.45402899999999996, -2.526284229462325, 0.19715000000000002, -0.45202878273036173, 0.229371, -0.4386368179092549, 0.09469000000000001, -0.2215670597641412, 3.074837, 1.4453328003198056, 0.138215, -0.061163302018788876
2.166083, 0.921389, 2.7697381571057385, 0.441615, -2.437837297621427, 0.19486499999999998, -0.46112332600440087, 0.227213, -0.42444533280031993, 0.093584, -0.22046771936838033, 3.081754, 1.3218069158504857, 0.137904, -0.06316210273835914
2.171086, 0.935241, 2.7676394163501867, 0.42963599999999996, -2.3523885668598847, 0.19253599999999998, -0.4697181690985391, 0.225124, -0.410853487907256, 0.092484, -0.21936837897261668, 3.088063, 1.2023785728562766, 0.13758299999999998, -0.0650609634219481
2.176088, 0.949082, 2.7655406755946355, 0.418077, -2.269638217069759, 0.190165, -0.47791325204876883, 0.223102, -0.3977613431940847, 0.091389, -0.21816909854087593, 3.093785, 1.0867479512292453, 0.137253, -0.06675994403358004
2.181091, 0.9629129999999999, 2.7633419948031137, 0.40692599999999995, -2.1894863082150695, 0.187754, -0.48560863481910876, 0.22114399999999998, -0.38516889866080317, 0.09030099999999999, -0.21676993803717676, 3.098937, 0.9747151708974516, 0.13691499999999998, -0.068458924645212
2.186093, 0.9767319999999999, 2.7609434339396404, 0.396169, -2.1118329002598397, 0.185306, -0.49280431740955616, 0.219248, -0.3730761543074142, 0.08922000000000001, -0.21527083749750184, 3.103538, 0.8663801718968879, 0.136568, -0.07005796522086542
2.191096, 0.990539, 2.758544873076167, 0.385795, -2.036677993204076, 0.18282299999999999, -0.4996002398560867, 0.217411, -0.36158305016989634, 0.08814699999999999, -0.2136717969218484, 3.107606, 0.7612432540475922, 0.136214, -0.07145712572456461
2.196098, 1.004334, 2.7560463721767015, 0.37579, -1.9640215870477717, 0.180307, -0.5057965220867462, 0.21563000000000002, -0.3506895862482523, 0.08708199999999999, -0.2120727563461922, 3.111155, 0.6593044173495645, 0.135853, -0.07285628622826379
2.201101, 1.018116, 2.7534479312412437, 0.366143, -1.8934639216470137, 0.177762, -0.5112932240655617, 0.21390199999999998, -0.3401958824705195, 0.08602499999999999, -0.21017389566260183, 3.114203, 0.5604637217669456, 0.135485, -0.07415550669598446
2.206103, 1.031885, 2.7507495502698265, 0.356844, -1.8251049370377774, 0.17519099999999999, -0.5164901059364387, 0.212226, -0.33020187887267655, 0.084979, -0.20817509494303296, 3.116763, 0.46442134719171396, 0.13511099999999998, -0.07535478712772384
2.211106, 1.04564, 2.7479512292624393, 0.347881, -1.7590445732560498, 0.172594, -0.5211872876274233, 0.21059799999999998, -0.32080751549070746, 0.083942, -0.20617629422346687, 3.11885, 0.3712772336597732, 0.134731, -0.07655406755946322
2.216108, 1.059381, 2.7449530281830894, 0.33924299999999996, -1.6949830101938868, 0.169976, -0.5250849490305798, 0.20901599999999998, -0.31191285228862536, 0.08291599999999999, -0.20387767339596244, 3.120478, 0.28073156106336816, 0.134345, -0.07755346791924835
2.221111, 1.073106, 2.7419548271037395, 0.33092099999999997, -1.6328203078153074, 0.16734000000000002, -0.528582850289825, 0.207477, -0.3034179492304573, 0.081902, -0.20157905256845804, 3.121659, 0.19258444933042518, 0.133955, -0.07855286827903347
2.226113, 1.086817, 2.7389566260243896, 0.322905, -1.5726564061563035, 0.164687, -0.5316809914051561, 0.20598000000000002, -0.2954227463521901, 0.080899, -0.199080551668998, 3.122405, 0.10683589846089993, 0.13355899999999998, -0.07945232860283732
2.231116, 1.100512, 2.735658604837107, 0.315185, -1.514291425144913, 0.16202000000000003, -0.5340795522686403, 0.20452099999999998, -0.28792724365381, 0.07991000000000001, -0.19648211073355942, 3.122728, 0.02348590845492557, 0.13316, -0.08025184889066542
2.236118, 1.11419, 2.7323605836498244, 0.307753, -1.4577253647811301, 0.15934299999999998, -0.5358784729162537, 0.203099, -0.28083150109933835, 0.078933, -0.19388366979812088, 3.12264, -0.05766540075952705, 0.13275599999999999, -0.08115130921447204
2.241121, 1.127852, 2.7289626224265495, 0.300599, -1.4028582850289848, 0.156658, -0.5371776933839687, 0.201711, -0.27413551868878905, 0.07797000000000001, -0.19098540875474815, 3.122151, -0.1367179692184947, 0.132348, -0.08195082950229737
2.246123, 1.141496, 2.725464721167282, 0.293716, -1.3495902458524902, 0.153968, -0.5379772136717969, 0.20035599999999998, -0.26793923645812406, 0.077022, -0.18798720767539692, 3.121272, -0.213871676993829, 0.131936, -0.08255046971816844
2.251126, 1.155123, 2.7218668798720667, 0.287095, -1.2980211872876275, 0.151275, -0.5382770337797324, 0.19903, -0.2621427143713758, 0.07608899999999999, -0.18498900659604153, 3.120011, -0.2892264641215223, 0.131522, -0.08315010993403953
2.256128, 1.168731, 2.718069158504911, 0.280728, -1.2479512292624453, 0.148582, -0.5380771537077753, 0.197733, -0.25664601239256596, 0.075171, -0.18189086548071043, 3.118378, -0.3625824505296787, 0.131104, -0.08384969018588911
2.261131, 1.18232, 2.714271437137711, 0.27460799999999996, -1.1993803717769322, 0.145891, -0.5371776933839687, 0.196462, -0.2516490105936431, 0.074269, -0.17859284429342503, 3.116383, -0.43423945632618643, 0.130683, -0.0843493903657789
2.266133, 1.19589, 2.710373775734563, 0.268727, -1.1522086747951186, 0.143207, -0.5357785328802696, 0.195215, -0.24705176893863426, 0.07338399999999999, -0.17509494303417986, 3.114033, -0.5042974215470823, 0.13026000000000001, -0.08484909054567147
2.271136, 1.20944, 2.7063761742954444, 0.263079, -1.1062362582450527, 0.14053000000000002, -0.5340795522686403, 0.19399000000000002, -0.24275434739156654, 0.072517, -0.17159704177493468, 3.111337, -0.5726564061563297, 0.129834, -0.08534879072556681
2.276138, 1.2229700000000001, 2.702178692784319, 0.257658, -1.0617629422346615, 0.13786299999999999, -0.5316809914051561, 0.19278599999999999, -0.23865680591645305, 0.071667, -0.1680991405156909, 3.108303, -0.6395162902258245, 0.129406, -0.0858484909054566
2.281141, 1.236478, 2.6978812712372457, 0.252455, -1.0185888466919855, 0.13521000000000002, -0.5286827903258035, 0.191602, -0.23495902458524806, 0.070835, -0.16430141914851018, 3.104938, -0.7049770137916922, 0.128975, -0.08624825104937064
2.286143, 1.249965, 2.693583849690195, 0.247466, -0.9765140915450732, 0.132573, -0.5253847691385208, 0.190435, -0.2317609434339412, 0.070023, -0.16050369778133083, 3.101249, -0.768838696781948, 0.128543, -0.0866480111932847
2.291146, 1.26343, 2.6890865480711588, 0.24268399999999998, -0.935638616829903, 0.12995299999999999, -0.5216869878073159, 0.18928299999999998, -0.22866280231861008, 0.069229, -0.15670597641415152, 3.097245, -0.8314011593044361, 0.128108, -0.08704777133719598
2.296148, 1.276872, 2.6843893663801826, 0.23810399999999998, -0.8959624225464723, 0.127353, -0.5173895662602426, 0.18814699999999998, -0.2258644813112117, 0.068455, -0.15270837497501516, 3.09293, -0.8926644013592008, 0.127672, -0.08734759144513429
2.301151, 1.2902900000000002, 2.679692184689184, 0.23371899999999998, -0.8572856286228266, 0.124776, -0.5125924445332796, 0.187023, -0.22336598041175165, 0.067701, -0.14861083349990029, 3.088313, -0.9525284829102495, 0.12723399999999999, -0.08764741155306983
2.306153, 1.303685, 2.6747951229262235, 0.22952599999999998, -0.8196082350589633, 0.122224, -0.5073955626624024, 0.185912, -0.22096741954827012, 0.066968, -0.1445132920247854, 3.083399, -1.0112932240655597, 0.126795, -0.0879472316610026
